Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,396977666,RU_396977666,12.12.450.4196,1612,200,56475,57766,10,268,36,1,SOLO,100,0,TOP,1612,11482,12478,22583,38888,22,82,5,2,NONE,100,0,JUNGLE,1612,10469,11609,16867,29963,23,427,777,3,SOLO,100,0,MIDDLE,1612,15841,14741,24390,24212,26,234,221,4,CARRY,100,0,BOTTOM,1612,11080,11231,32114,17337,10,200,117,5,SUPPORT,100,0,UTILITY,1612,7603,11099,7790,17615,43,266,875,6,SOLO,200,1,TOP,1612,10321,12650,17201,24730,20,235,72,7,NONE,200,1,JUNGLE,1612,8055,12283,7724,27472,44,200,10,8,SOLO,200,1,MIDDLE,1612,18989,16026,39593,35385,14,8,67,9,CARRY,200,1,BOTTOM,1612,11981,11877,34520,23463,14,119,40,10,SUPPORT,200,1,UTILITY,1612,8420,10804,4344,16233,41
0,398014699,RU_398014699,12.12.450.4196,1682,200,52229,67894,10,45,126,1,DUO,100,0,TOP,1682,9863,12258,14046,27673,9,350,141,2,NONE,100,0,JUNGLE,1682,10034,11574,15227,38479,26,221,1,3,DUO,100,0,MIDDLE,1682,9537,12437,16615,23408,14,200,360,4,CARRY,100,0,BOTTOM,1682,15478,11379,28488,28634,1,112,44,5,SUPPORT,100,0,UTILITY,1682,7317,8869,5670,24716,26,154,41,6,SOLO,200,1,TOP,1682,20551,16964,41026,27883,12,200,106,7,NONE,200,1,JUNGLE,1682,12205,14351,15036,28429,28,35,99,8,SOLO,200,1,MIDDLE,1682,13994,13666,27711,11370,47,238,15,9,CARRY,200,1,BOTTOM,1682,13263,14177,24581,12341,4,157,223,10,SUPPORT,200,1,UTILITY,1682,7881,12607,9889,22062,23
0,1191686771,LA2_1191686771,12.12.450.4196,1231,200,37115,40637,10,223,113,1,SOLO,100,0,TOP,1231,7896,9360,13697,20327,27,22,64,2,NONE,100,0,JUNGLE,1231,10340,8822,16107,25672,15,-1,50,3,SOLO,100,0,MIDDLE,1231,7327,8886,8933,18132,15,55,350,4,SUPPORT,100,0,UTILITY,1231,4847,6022,3497,5825,8,131,101,5,CARRY,100,0,BOTTOM,1231,6705,7148,10014,9969,18,157,10,6,SOLO,200,1,TOP,1231,7523,9808,10382,13301,2,38,107,7,NONE,200,1,JUNGLE,1231,8175,8703,11102,16958,9,200,45,8,SOLO,200,1,MIDDLE,1231,7886,10390,13087,13364,26,888,523,9,CARRY,200,1,BOTTOM,1231,7960,8635,11588,10286,10,62,29,10,SUPPORT,200,1,UTILITY,1231,9093,6714,18901,13098,7
0,6002744813,KR_6002744813,12.12.450.4196,1275,100,50598,33448,10,888,126,1,SOLO,100,1,TOP,1275,9739,11725,16364,10557,7,221,64,2,NONE,100,1,JUNGLE,1275,10919,10225,14613,20758,14,-1,127,3,SOLO,100,1,MIDDLE,1275,11952,12287,18481,14758,28,-1,67,4,CARRY,100,1,BOTTOM,1275,11688,9673,17313,15184,8,43,497,5,SUPPORT,100,1,UTILITY,1275,6300,6902,4452,9397,19,7,58,6,SOLO,200,0,TOP,1275,6665,9639,7317,20366,15,-1,246,7,NONE,200,0,JUNGLE,1275,6810,7338,5083,16246,9,111,103,8,SOLO,200,0,MIDDLE,1275,6446,9440,12252,14628,26,200,81,9,CARRY,200,0,BOTTOM,1275,8143,6967,20867,15934,0,150,526,10,SUPPORT,200,0,UTILITY,1275,5384,5348,3775,16268,25
0,5992122730,KR_5992122730,12.12.450.4196,1833,100,65501,66004,10,888,79,1,SOLO,100,1,TOP,1833,12167,15436,22855,38001,42,555,203,2,NONE,100,1,JUNGLE,1833,21454,17246,39324,32340,13,33,221,3,CARRY,100,1,BOTTOM,1833,12904,13814,16837,26084,7,429,350,4,SUPPORT,100,1,UTILITY,1833,8588,13495,8749,9649,23,-1,57,5,SOLO,100,1,MIDDLE,1833,10388,15359,17241,32910,99,200,114,6,SOLO,200,0,TOP,1833,13628,18132,25056,39175,12,157,163,7,NONE,200,0,JUNGLE,1833,11891,13662,28150,24669,51,429,777,8,SOLO,200,0,MIDDLE,1833,13130,14941,22545,29671,33,119,145,9,CARRY,200,0,BOTTOM,1833,18859,15739,34120,18440,4,41,111,10,SUPPORT,200,0,UTILITY,1833,8496,11122,6770,21062,60
0,3164076596,EUN1_3164076596,12.12.450.4196,1555,200,47524,56538,10,114,58,1,SOLO,100,0,TOP,1555,8507,11389,16290,31500,14,40,131,2,NONE,100,0,JUNGLE,1555,12771,13427,14951,21439,6,28,69,3,SOLO,100,0,MIDDLE,1555,10273,11270,18336,20159,25,84,22,4,CARRY,100,0,BOTTOM,1555,8542,9657,15611,12457,55,119,44,5,SUPPORT,100,0,UTILITY,1555,7431,8765,11203,20798,51,67,122,6,DUO,200,1,TOP,1555,16455,19396,32140,27981,20,350,2,7,NONE,200,1,JUNGLE,1555,10276,11743,14617,26087,11,25,163,8,DUO,200,1,MIDDLE,1555,10678,12298,14829,20145,31,34,145,9,CARRY,200,1,BOTTOM,1555,11913,9847,15892,16850,2,20,53,10,SUPPORT,200,1,UTILITY,1555,7216,10058,6202,12866,41
0,1197071024,LA2_1197071024,12.12.450.4196,2132,100,73269,70594,10,41,86,1,SOLO,100,1,TOP,2132,13127,19865,17315,30318,31,111,141,2,NONE,100,1,JUNGLE,2132,19127,23002,38499,47052,14,89,268,3,SOLO,100,1,MIDDLE,2132,15844,20518,41547,29688,18,777,360,4,CARRY,100,1,BOTTOM,2132,15541,17389,30321,40695,7,67,888,5,SUPPORT,100,1,UTILITY,2132,9630,13735,7252,22800,35,350,164,6,SOLO,200,0,TOP,2132,14123,17876,25087,32333,19,122,163,7,NONE,200,0,JUNGLE,2132,12596,15275,30036,33205,35,38,166,8,SOLO,200,0,MIDDLE,2132,14241,16180,31512,26205,2,29,429,9,CARRY,200,0,BOTTOM,2132,18085,17409,37135,42234,15,26,235,10,SUPPORT,200,0,UTILITY,2132,11549,12982,15693,27739,31
0,397872994,RU_397872994,12.12.450.4196,1296,200,36369,48187,10,200,122,1,SOLO,100,0,TOP,1296,9871,11455,22162,19994,24,41,9,2,NONE,100,0,JUNGLE,1296,6692,7191,6592,18314,26,350,4,3,SOLO,100,0,MIDDLE,1296,7090,9500,5414,14184,14,235,145,4,CARRY,100,0,BOTTOM,1296,7260,7911,7754,11985,0,80,267,5,SUPPORT,100,0,UTILITY,1296,5456,4879,4370,7897,16,887,14,6,SOLO,200,1,TOP,1296,8949,10547,8425,20439,16,235,154,7,NONE,200,1,JUNGLE,1296,8432,10882,8985,18052,20,221,777,8,SOLO,200,1,MIDDLE,1296,10955,14457,16217,13395,15,200,119,9,CARRY,200,1,BOTTOM,1296,13268,10457,18320,13683,7,166,117,10,SUPPORT,200,1,UTILITY,1296,6583,8042,3838,6222,13
0,5940952163,EUW1_5940952163,12.12.450.4196,1771,100,59947,55901,10,350,39,1,SOLO,100,1,TOP,1771,13826,16270,17593,23934,10,119,62,2,NONE,100,1,JUNGLE,1771,13994,15426,22061,28766,15,157,103,3,SOLO,100,1,MIDDLE,1771,10872,13994,20300,22569,35,24,29,4,CARRY,100,1,BOTTOM,1771,12040,12155,27738,23283,13,200,117,5,SUPPORT,100,1,UTILITY,1771,9215,11147,8318,16151,35,876,41,6,SOLO,200,0,TOP,1771,13612,15587,20238,23590,11,235,421,7,NONE,200,0,JUNGLE,1771,11403,11710,13781,26205,18,38,105,8,SOLO,200,0,MIDDLE,1771,12441,12792,21540,27499,15,114,221,9,CARRY,200,0,BOTTOM,1771,11077,11838,23903,29975,13,131,43,10,SUPPORT,200,0,UTILITY,1771,7368,9121,7934,15063,29
0,4355303966,NA1_4355303966,12.12.450.4196,1990,100,66170,59875,10,39,164,1,SOLO,100,1,TOP,1990,13946,18036,23609,31745,21,147,64,2,NONE,100,1,JUNGLE,1990,12509,15814,15752,35054,18,77,81,3,CARRY,100,1,BOTTOM,1990,15134,15070,26728,17981,8,221,112,4,SOLO,100,1,MIDDLE,1990,14155,17027,35420,20567,28,235,26,5,SUPPORT,100,1,UTILITY,1990,10426,16620,14509,10871,39,221,24,6,SOLO,200,0,TOP,1990,12694,16443,14339,28414,14,235,91,7,NONE,200,0,JUNGLE,1990,14920,15057,31261,32229,14,107,517,8,SOLO,200,0,MIDDLE,1990,13367,16188,25502,45336,35,203,29,9,CARRY,200,0,BOTTOM,1990,11483,13911,14280,26498,13,55,117,10,SUPPORT,200,0,UTILITY,1990,7411,10507,4667,18309,30
0,5940845141,EUW1_5940845141,12.12.450.4196,2442,100,77743,77678,10,350,24,1,NONE,100,1,TOP,2442,15851,20614,32764,42235,24,40,77,2,NONE,100,1,JUNGLE,2442,14575,20448,20384,45410,42,38,161,3,CARRY,100,1,MIDDLE,2442,20524,23876,57200,31339,32,114,81,4,SOLO,100,1,BOTTOM,2442,16659,19680,48981,35034,20,119,26,5,SUPPORT,100,1,UTILITY,2442,10134,17744,8866,27351,25,55,164,6,SOLO,200,0,TOP,2442,13710,17001,19355,47291,26,23,234,7,NONE,200,0,JUNGLE,2442,13794,17458,17428,52683,14,83,42,8,SOLO,200,0,MIDDLE,2442,17865,20513,53314,39284,3,203,221,9,CARRY,200,0,BOTTOM,2442,20647,20914,44047,43356,14,22,432,10,SUPPORT,200,0,UTILITY,2442,11662,17968,18961,30748,86
0,2548999943,BR1_2548999943,12.12.450.4196,2097,200,67341,74448,10,235,82,1,SOLO,100,0,TOP,2097,12103,16892,28235,39303,15,200,234,2,NONE,100,0,JUNGLE,2097,17001,19761,36352,44449,23,114,90,3,SOLO,100,0,MIDDLE,2097,15330,18376,25896,18817,92,777,81,4,CARRY,100,0,BOTTOM,2097,13649,15449,43091,26608,6,236,117,5,SUPPORT,100,0,UTILITY,2097,9258,12093,4777,17641,29,350,516,6,SOLO,200,1,TOP,2097,13696,19309,18652,43630,52,41,11,7,NONE,200,1,JUNGLE,2097,18837,21133,36560,36439,7,-1,45,8,SOLO,200,1,MIDDLE,2097,12755,17380,18386,26702,16,67,222,9,CARRY,200,1,BOTTOM,2097,17772,19336,17815,24541,7,55,50,10,SUPPORT,200,1,UTILITY,2097,11388,15144,28528,36865,62
0,2544930976,BR1_2544930976,12.12.450.4196,1182,100,52665,32054,10,350,24,1,SUPPORT,100,1,TOP,1182,10451,11445,18271,16510,12,41,234,2,SUPPORT,100,1,JUNGLE,1182,8270,8731,8904,19064,14,114,10,3,SUPPORT,100,1,MIDDLE,1182,12029,13930,17960,14025,6,-1,157,4,SUPPORT,100,1,BOTTOM,1182,12165,9028,11871,10781,15,38,50,5,SUPPORT,100,1,UTILITY,1182,9750,9189,16954,15802,53,350,106,6,SUPPORT,200,0,TOP,1182,6101,8073,8966,21382,15,238,163,7,SUPPORT,200,0,JUNGLE,1182,6731,6391,7728,18570,15,200,91,8,SUPPORT,200,0,MIDDLE,1182,5273,6758,8513,21332,2,39,51,9,SUPPORT,200,0,BOTTOM,1182,6360,7321,9645,12727,10,221,235,10,SUPPORT,200,0,UTILITY,1182,7589,6908,11242,13447,27
0,4352323329,NA1_4352323329,12.12.448.6653,1625,200,47584,54178,10,114,48,1,SOLO,100,0,TOP,1625,11297,13522,14748,30765,17,141,234,2,NONE,100,0,JUNGLE,1625,11665,12161,15853,26792,16,-1,246,3,SOLO,100,0,MIDDLE,1625,10233,13072,19197,24202,17,157,236,4,CARRY,100,0,BOTTOM,1625,8254,8481,9140,19848,4,203,267,5,SUPPORT,100,0,UTILITY,1625,6135,8384,6270,8651,31,876,126,6,SOLO,200,1,TOP,1625,12341,13476,25735,18921,10,221,107,7,NONE,200,1,JUNGLE,1625,11019,11730,12936,31505,9,203,427,8,SOLO,200,1,MIDDLE,1625,8792,11433,15113,18665,54,-1,45,9,CARRY,200,1,BOTTOM,1625,13872,12508,27256,14749,31,39,888,10,SUPPORT,200,1,UTILITY,1625,8154,9137,6281,8619,20
0,396582748,RU_396582748,12.12.450.4196,1108,100,40915,25075,10,119,122,1,SUPPORT,100,1,MIDDLE,1108,10833,8665,14505,8270,16,157,429,2,SUPPORT,100,1,JUNGLE,1108,8622,6916,16127,17752,10,117,84,3,SUPPORT,100,1,TOP,1108,7789,8581,11378,8365,1,26,15,4,SUPPORT,100,1,BOTTOM,1108,7952,6142,10274,6245,0,350,22,5,SUPPORT,100,1,UTILITY,1108,5719,5030,9833,5860,30,234,10,6,DUO,200,0,TOP,1108,4853,5621,8302,15442,5,777,64,7,SUPPORT,200,0,JUNGLE,1108,7976,7639,7476,15926,7,117,38,8,SUPPORT,200,0,MIDDLE,1108,3281,4969,3097,11191,7,91,67,9,SUPPORT,200,0,BOTTOM,1108,5432,6675,4564,7946,6,55,147,10,SUPPORT,200,0,UTILITY,1108,3533,3464,3578,24493,7
0,396319471,RU_396319471,12.12.448.6653,1342,100,48156,33230,10,121,223,1,SOLO,100,1,TOP,1342,9114,12136,13903,21499,20,38,141,2,NONE,100,1,JUNGLE,1342,10767,11264,14898,26989,13,43,103,3,SOLO,100,1,MIDDLE,1342,9117,11495,14158,16179,16,55,221,4,CARRY,100,1,BOTTOM,1342,11309,9557,15358,14205,4,360,267,5,SUPPORT,100,1,UTILITY,1342,7849,7775,6796,7674,29,350,114,6,SOLO,200,0,TOP,1342,6733,9052,12092,15229,7,26,19,7,NONE,200,0,JUNGLE,1342,6067,8259,6726,29161,17,20,112,8,SOLO,200,0,MIDDLE,1342,6991,9389,17896,13576,7,200,110,9,CARRY,200,0,BOTTOM,1342,8364,7446,16286,12586,23,29,117,10,SUPPORT,200,0,UTILITY,1342,5075,6308,5581,11372,23
0,6005214804,KR_6005214804,12.12.450.4196,1063,100,41211,31305,10,350,17,1,SUPPORT,100,1,TOP,1063,6152,7962,8266,10265,18,163,104,2,SUPPORT,100,1,JUNGLE,1063,8891,8857,9743,11680,7,22,142,3,SUPPORT,100,1,MIDDLE,1063,9076,10118,10866,7338,18,41,429,4,SUPPORT,100,1,BOTTOM,1063,11509,8041,6932,6652,6,-1,875,5,SUPPORT,100,1,UTILITY,1063,5583,5215,4688,10638,11,221,50,6,SUPPORT,200,0,TOP,1063,6937,7570,7873,10952,17,62,64,7,SUPPORT,200,0,JUNGLE,1063,6542,7499,3895,12659,4,517,127,8,DUO,200,0,MIDDLE,1063,7064,8912,6100,10923,14,81,236,9,SUPPORT,200,0,BOTTOM,1063,6068,6311,5493,9887,0,119,16,10,SUPPORT,200,0,UTILITY,1063,4694,5459,3629,8241,26
0,2544389717,BR1_2544389717,12.12.450.4196,1386,200,43495,51070,10,888,10,1,SOLO,100,0,TOP,1386,6400,7826,4477,15307,5,777,62,2,NONE,100,0,JUNGLE,1386,11753,10846,21630,21647,15,43,90,3,CARRY,100,0,MIDDLE,1386,7875,10626,8703,15244,25,24,221,4,SOLO,100,0,BOTTOM,1386,10767,10841,13943,11379,2,200,44,5,SUPPORT,100,0,UTILITY,1386,6700,8634,4645,9779,17,35,41,6,SOLO,200,1,TOP,1386,11563,12724,16669,19483,9,117,238,7,NONE,200,1,JUNGLE,1386,9265,10889,10711,20042,3,200,131,8,SOLO,200,1,MIDDLE,1386,14209,12953,20717,19751,6,64,498,9,CARRY,200,1,BOTTOM,1386,9555,10064,8125,15486,13,92,350,10,SUPPORT,200,1,UTILITY,1386,6478,7796,4351,5802,14
0,396380183,RU_396380183,12.12.448.6653,1597,200,52157,67408,10,59,42,1,SOLO,100,0,MIDDLE,1597,13362,14397,22083,28377,3,421,76,2,NONE,100,0,JUNGLE,1597,11457,11433,27419,37007,7,234,22,3,CARRY,100,0,BOTTOM,1597,8825,12222,17524,21311,38,238,876,4,SOLO,100,0,TOP,1597,10338,11508,35965,37276,17,55,888,5,SUPPORT,100,0,UTILITY,1597,8175,10488,12311,33451,26,28,75,6,SOLO,200,1,TOP,1597,12275,14599,17049,35263,10,350,131,7,NONE,200,1,JUNGLE,1597,12147,14013,19630,28798,4,112,268,8,SOLO,200,1,MIDDLE,1597,13648,13606,27890,20140,14,24,18,9,CARRY,200,1,BOTTOM,1597,18461,15461,49969,32736,13,62,267,10,SUPPORT,200,1,UTILITY,1597,10877,13341,14061,18841,30
0,2543783491,BR1_2543783491,12.12.450.4196,1441,100,51923,41169,10,84,111,1,SUPPORT,100,1,UTILITY,1441,7117,10006,4594,12454,35,2,429,3,SOLO,100,1,TOP,1441,14667,14165,30347,15886,16,200,711,5,SOLO,100,1,MIDDLE,1441,8075,10250,10616,13006,17,888,18,8,CARRY,100,1,BOTTOM,1441,9827,10925,7530,9168,1,517,234,10,NONE,100,1,JUNGLE,1441,12237,12550,16376,27628,19,48,7,2,DUO,200,0,MIDDLE,1441,8203,10753,10340,17492,16,119,163,4,NONE,200,0,JUNGLE,1441,10377,10370,17018,15872,39,127,150,6,DUO,200,0,TOP,1441,7959,11609,10349,18229,26,82,875,7,SUPPORT,200,0,UTILITY,1441,6846,8196,8496,21307,18,34,145,9,CARRY,200,0,BOTTOM,1441,7784,9112,9935,13101,1
0,5939319996,EUW1_5939319996,12.12.448.6653,1866,100,66372,58764,10,67,39,1,SOLO,100,1,MIDDLE,1866,16474,16580,30986,38497,18,92,154,2,NONE,100,1,JUNGLE,1866,14359,16767,28658,50188,78,412,69,3,SOLO,100,1,TOP,1866,10339,14039,21754,23685,35,350,221,4,CARRY,100,1,BOTTOM,1866,13471,12934,28863,26230,14,122,235,5,SUPPORT,100,1,UTILITY,1866,11729,12531,16872,23976,38,350,79,6,SOLO,200,0,TOP,1866,13080,16579,28142,36710,50,555,203,7,NONE,200,0,JUNGLE,1866,15665,12801,44452,33195,19,147,142,8,SOLO,200,0,MIDDLE,1866,10883,11618,28996,32410,39,777,22,9,CARRY,200,0,BOTTOM,1866,11092,11068,22022,24891,58,200,117,10,SUPPORT,200,0,UTILITY,1866,8044,9099,6363,23124,44
0,5985693556,KR_5985693556,12.12.448.6653,1109,200,31004,42223,10,221,41,1,SUPPORT,100,0,TOP,1109,8867,9283,11782,14073,5,-1,163,2,SUPPORT,100,0,JUNGLE,1109,5715,6941,7917,11840,15,111,103,3,SUPPORT,100,0,MIDDLE,1109,5868,7542,9092,12139,17,78,360,4,SUPPORT,100,0,BOTTOM,1109,6707,6330,5965,10911,1,-1,32,5,SUPPORT,100,0,UTILITY,1109,3847,4392,4060,10371,18,-1,79,6,DUO,200,1,TOP,1109,9871,10799,14743,14181,34,221,56,7,SUPPORT,200,1,JUNGLE,1109,7785,7844,5682,17743,52,-1,7,8,SUPPORT,200,1,MIDDLE,1109,7467,8395,9498,13312,10,107,429,9,SUPPORT,200,1,BOTTOM,1109,10423,8881,12176,9868,6,200,888,10,SUPPORT,200,1,UTILITY,1109,6677,6385,5814,6912,20
0,5940238729,EUW1_5940238729,12.12.450.4196,1616,100,62972,56350,10,62,223,1,SOLO,100,1,TOP,1616,10942,13688,15127,35815,31,166,141,2,NONE,100,1,JUNGLE,1616,16515,14419,37150,30697,11,119,115,3,SOLO,100,1,MIDDLE,1616,13304,13687,28009,18717,16,887,221,4,CARRY,100,1,BOTTOM,1616,12932,11365,20281,24340,12,235,350,5,SUPPORT,100,1,UTILITY,1616,9279,10692,8314,14210,18,200,164,6,SOLO,200,0,TOP,1616,9450,12683,18110,32676,22,62,64,7,NONE,200,0,JUNGLE,1616,10478,11778,16037,29575,19,76,268,8,SOLO,200,0,MIDDLE,1616,11173,14977,16632,20235,13,121,29,9,CARRY,200,0,BOTTOM,1616,17076,12736,43093,26350,21,30,497,10,SUPPORT,200,0,UTILITY,1616,8173,10906,7274,23413,32
0,1191650442,LA2_1191650442,12.12.450.4196,1501,200,38861,54319,10,25,23,1,NONE,100,0,TOP,1501,9951,11957,12012,32876,6,200,141,2,NONE,100,0,JUNGLE,1501,7051,9219,5277,28604,7,888,61,3,DUO,100,0,MIDDLE,1501,7466,9694,25290,19164,31,157,18,4,DUO,100,0,BOTTOM,1501,8697,9515,11638,12999,6,114,53,5,SOLO,100,0,UTILITY,1501,5696,7628,6389,19564,33,266,41,6,SOLO,200,1,TOP,1501,11584,14550,25311,18441,10,350,120,7,NONE,200,1,JUNGLE,1501,11838,13651,17169,30747,21,235,517,8,SOLO,200,1,MIDDLE,1501,11745,14766,28421,24171,30,24,202,9,CARRY,200,1,BOTTOM,1501,11694,11502,16613,8846,20,117,44,10,SUPPORT,200,1,UTILITY,1501,7458,9633,5093,13253,29
0,6012484671,KR_6012484671,12.12.450.4196,1599,200,46675,62615,10,53,150,1,SOLO,100,0,TOP,1599,8079,11829,16011,27631,21,555,254,2,NONE,100,0,JUNGLE,1599,9390,10202,9249,33441,22,200,119,3,CARRY,100,0,BOTTOM,1599,8042,9450,11258,21971,6,103,96,4,SOLO,100,0,MIDDLE,1599,12601,11982,30225,14791,9,235,134,5,SUPPORT,100,0,UTILITY,1599,8563,8065,15856,16233,32,360,41,6,SOLO,200,1,TOP,1599,14574,15481,26038,21573,8,62,79,7,NONE,200,1,JUNGLE,1599,13896,13506,23936,23742,26,221,69,8,DUO,200,1,MIDDLE,1599,10961,13421,11074,21267,20,-1,429,9,DUO,200,1,BOTTOM,1599,14938,15257,29070,25057,16,777,888,10,SUPPORT,200,1,UTILITY,1599,8246,9835,7257,15503,20
0,3164554612,EUN1_3164554612,12.12.450.4196,2333,200,72457,77913,10,157,147,1,SOLO,100,0,MIDDLE,2333,14509,17711,35690,19239,39,26,106,2,NONE,100,0,JUNGLE,2333,14126,17269,21857,51144,32,62,235,3,SUPPORT,100,0,UTILITY,2333,11372,13718,18024,21162,31,119,81,4,CARRY,100,0,BOTTOM,2333,18154,18966,37111,24867,0,117,36,5,SOLO,100,0,TOP,2333,14296,18939,22650,53195,19,38,266,6,SOLO,200,1,TOP,2333,20726,21740,50541,59922,31,200,246,7,NONE,200,1,JUNGLE,2333,14529,17499,24367,37333,26,114,45,8,SOLO,200,1,MIDDLE,2333,16568,20417,34530,26718,28,350,498,9,CARRY,200,1,BOTTOM,2333,15501,17159,23592,24084,10,30,497,10,SUPPORT,200,1,UTILITY,2333,10589,15475,11411,28401,41
0,4360110121,NA1_4360110121,12.12.450.4196,1564,100,54840,42184,10,235,266,1,SOLO,100,1,TOP,1564,10457,12765,15389,19126,16,236,9,2,NONE,100,1,JUNGLE,1564,12265,13308,26111,24204,57,203,103,3,SOLO,100,1,MIDDLE,1564,10632,11815,19290,16914,28,24,18,4,CARRY,100,1,BOTTOM,1564,13239,13893,12469,7208,2,238,37,5,SUPPORT,100,1,UTILITY,1564,8247,9167,7220,15623,12,24,10,6,SOLO,200,0,TOP,1564,8422,11581,11578,20123,3,107,104,7,NONE,200,0,JUNGLE,1564,9473,10884,15218,21061,27,127,517,8,SOLO,200,0,MIDDLE,1564,9144,9663,12553,23994,19,157,221,9,CARRY,200,0,BOTTOM,1564,8417,9046,15446,18301,7,163,111,10,SUPPORT,200,0,UTILITY,1564,6728,8047,5518,13909,44
0,6000821618,KR_6000821618,12.12.450.4196,1575,100,51691,42823,10,-1,107,1,SOLO,100,1,TOP,1575,11196,13407,15099,22299,16,-1,200,2,NONE,100,1,JUNGLE,1575,10666,12002,10002,25076,16,221,163,3,DUO,100,1,MIDDLE,1575,12705,14763,23998,14050,45,429,235,4,SUPPORT,100,1,UTILITY,1575,8917,10976,17428,7282,28,122,223,5,SUPPORT,100,1,BOTTOM,1575,8207,10341,6698,21343,16,41,523,6,CARRY,200,0,BOTTOM,1575,10281,10126,18667,12889,17,-1,141,7,NONE,200,0,JUNGLE,1575,9593,10508,12192,31245,24,134,43,8,SOLO,200,0,MIDDLE,1575,7697,10792,9358,15551,20,203,79,9,SOLO,200,0,TOP,1575,8674,11850,15770,21246,35,517,412,10,SUPPORT,200,0,UTILITY,1575,6578,8024,4484,12279,25
0,5955651885,EUW1_5955651885,12.12.450.4196,1612,100,60983,43685,10,350,41,1,SOLO,100,1,TOP,1612,14545,13823,30808,24619,16,40,234,2,NONE,100,1,JUNGLE,1612,13398,14032,21359,31547,24,157,74,3,SOLO,100,1,MIDDLE,1612,11207,12965,38147,19136,24,200,221,4,CARRY,100,1,BOTTOM,1612,13031,13612,18273,15899,5,1,37,5,SUPPORT,100,1,UTILITY,1612,8802,10456,9939,14084,12,53,164,6,SOLO,200,0,TOP,1612,8610,9860,8540,29610,20,200,121,7,NONE,200,0,JUNGLE,1612,8840,11115,13446,29742,11,114,50,8,SOLO,200,0,MIDDLE,1612,9410,12055,17927,38722,45,429,147,9,CARRY,200,0,BOTTOM,1612,10797,12007,23225,23370,36,55,117,10,SUPPORT,200,0,UTILITY,1612,6028,8428,6174,13504,25
0,5953154973,EUW1_5953154973,12.12.450.4196,1665,100,62415,51443,10,62,122,1,SOLO,100,1,TOP,1665,14646,17088,24377,26902,21,245,107,2,NONE,100,1,JUNGLE,1665,14768,15196,15508,25914,6,119,161,3,SOLO,100,1,MIDDLE,1665,11873,15729,17540,13630,14,41,202,4,CARRY,100,1,BOTTOM,1665,11717,13660,16606,16339,23,350,22,5,SUPPORT,100,1,UTILITY,1665,9411,11547,19043,14982,54,166,150,6,SOLO,200,0,TOP,1665,11042,14041,16161,25148,18,200,64,7,NONE,200,0,JUNGLE,1665,12088,13520,16840,29978,22,221,61,8,SOLO,200,0,MIDDLE,1665,10271,14282,11955,17285,16,-1,147,9,CARRY,200,0,BOTTOM,1665,10517,10798,12654,20702,29,35,43,10,SUPPORT,200,0,UTILITY,1665,7525,9799,8410,17325,18
