Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,3167054809,EUN1_3167054809,12.12.450.4196,1389,200,39907,54318,10,114,64,1,NONE,100,0,JUNGLE,1389,8776,10151,9005,23105,16,34,516,2,SOLO,100,0,TOP,1389,6771,10393,10667,20982,20,235,13,3,SOLO,100,0,MIDDLE,1389,8605,11131,11968,19631,17,166,221,4,CARRY,100,0,BOTTOM,1389,9872,8900,14253,17757,8,104,22,5,SUPPORT,100,0,UTILITY,1389,5883,7468,9097,17796,49,25,106,6,NONE,200,1,JUNGLE,1389,10579,12456,14124,17527,25,62,236,7,CARRY,200,1,BOTTOM,1389,12204,12175,20431,19247,2,10,268,8,SOLO,200,1,MIDDLE,1389,8877,11645,10547,12446,9,350,888,9,SUPPORT,200,1,UTILITY,1389,8222,9512,6781,9260,16,45,86,10,NONE,200,1,TOP,1389,14436,17367,28723,26861,46
0,1195497357,LA2_1195497357,12.12.450.4196,1923,100,64321,54042,10,200,121,1,NONE,100,1,JUNGLE,1923,12757,14539,17185,38950,5,8,143,2,SUPPORT,100,1,UTILITY,1923,10256,12081,24891,13524,50,53,51,3,CARRY,100,1,BOTTOM,1923,14573,13810,29874,16270,26,555,55,4,SOLO,100,1,MIDDLE,1923,12988,13388,23284,23617,0,131,14,5,SOLO,100,1,TOP,1923,13747,16136,28763,49410,61,350,81,6,CARRY,200,0,BOTTOM,1923,11471,11685,27236,24779,5,106,113,7,NONE,200,0,JUNGLE,1923,10440,13321,21292,40364,43,141,117,8,SUPPORT,200,0,UTILITY,1923,8190,11004,6260,15855,39,131,164,9,SOLO,200,0,TOP,1923,12928,14005,32496,34303,33,33,84,10,SOLO,200,0,MIDDLE,1923,11013,12552,18502,31496,1
0,2549094271,BR1_2549094271,12.12.450.4196,1492,200,45317,54844,10,121,59,1,SOLO,100,0,TOP,1492,8000,10788,11155,22651,19,-1,887,2,NONE,100,0,JUNGLE,1492,11220,9577,16745,31376,11,202,119,3,DUO,100,0,MIDDLE,1492,9847,10247,21297,21400,12,200,18,4,DUO,100,0,BOTTOM,1492,8645,8695,11599,18052,2,203,53,5,SOLO,100,0,UTILITY,1492,7605,8632,9623,19253,40,28,80,6,DUO,200,1,TOP,1492,8912,8992,18863,17996,28,11,19,7,NONE,200,1,JUNGLE,1492,11093,10760,20823,35518,46,420,39,8,DUO,200,1,MIDDLE,1492,14341,13751,14636,15220,10,81,96,9,CARRY,200,1,BOTTOM,1492,12356,10546,30748,15785,19,235,117,10,SUPPORT,200,1,UTILITY,1492,8142,8738,7807,14125,37
0,1314757622,TR1_1314757622,12.12.450.4196,1934,100,67531,54715,10,39,14,1,NONE,100,1,TOP,1934,13570,17042,15059,42713,32,429,238,2,NONE,100,1,JUNGLE,1934,14241,17653,21291,32759,5,2,55,3,SOLO,100,1,MIDDLE,1934,15887,16915,35667,29430,0,38,67,4,CARRY,100,1,BOTTOM,1934,14022,16077,17452,16643,7,121,40,5,SUPPORT,100,1,UTILITY,1934,9811,14585,7261,20070,47,106,60,6,NONE,200,0,JUNGLE,1934,8835,10091,12966,24627,27,50,43,7,SUPPORT,200,0,UTILITY,1934,7126,11082,9085,19799,17,25,157,8,SOLO,200,0,TOP,1934,13760,16404,26831,25857,22,131,222,9,CARRY,200,0,BOTTOM,1934,13215,14284,30288,17155,18,200,136,10,SOLO,200,0,MIDDLE,1934,11779,14546,18077,26212,27
0,4355553632,NA1_4355553632,12.12.450.4196,1640,100,60645,41934,10,136,41,1,NONE,100,1,TOP,1640,13679,16907,27947,26390,8,221,20,2,NONE,100,1,JUNGLE,1640,12030,14612,21233,31712,23,141,103,3,CARRY,100,1,MIDDLE,1640,13318,15929,23697,23221,24,62,110,4,SOLO,100,1,BOTTOM,1640,12925,14158,14278,9907,15,350,432,5,SUPPORT,100,1,UTILITY,1640,8693,12487,7941,11030,27,235,266,6,DUO,200,0,TOP,1640,8706,12702,17885,32289,21,-1,121,7,NONE,200,0,JUNGLE,1640,11064,11868,13080,27766,11,114,112,8,DUO,200,0,MIDDLE,1640,9519,12849,15074,22202,6,157,29,9,CARRY,200,0,BOTTOM,1640,6670,8674,6882,17586,6,104,22,10,SUPPORT,200,0,UTILITY,1640,5975,9617,13692,12627,40
0,1267311038,LA1_1267311038,12.12.450.4196,1568,100,55423,39835,10,420,106,1,NONE,100,1,TOP,1568,10838,15732,16682,20744,20,157,62,2,NONE,100,1,JUNGLE,1568,9753,10942,11499,24629,14,53,103,3,SOLO,100,1,MIDDLE,1568,11434,14589,21911,19257,15,200,202,4,CARRY,100,1,BOTTOM,1568,14077,11294,20115,16727,17,111,350,5,SUPPORT,100,1,UTILITY,1568,9321,12077,12562,6694,19,236,2,6,NONE,200,0,TOP,1568,8130,12380,13762,23877,9,238,141,7,NONE,200,0,JUNGLE,1568,8259,9762,10667,31529,16,235,112,8,SOLO,200,0,MIDDLE,1568,7996,12245,16762,17084,18,82,51,9,CARRY,200,0,BOTTOM,1568,9710,10421,10110,13886,10,38,43,10,SUPPORT,200,0,UTILITY,1568,5740,8127,8314,15723,26
0,3165254547,EUN1_3165254547,12.12.450.4196,1647,100,56815,51099,10,114,223,1,SOLO,100,1,TOP,1647,8474,13505,7899,23361,16,350,91,2,NONE,100,1,JUNGLE,1647,12813,13670,23793,31247,9,360,43,3,SOLO,100,1,MIDDLE,1647,10325,13178,24032,17416,24,157,119,4,CARRY,100,1,BOTTOM,1647,16679,11822,32230,26055,10,117,40,5,SUPPORT,100,1,UTILITY,1647,8524,10405,4706,16136,40,141,150,6,SOLO,200,0,TOP,1647,11173,13122,18173,23101,33,350,29,7,NONE,200,0,JUNGLE,1647,11355,13260,22558,23064,16,200,112,8,SOLO,200,0,MIDDLE,1647,10552,12972,20410,24779,34,84,221,9,CARRY,200,0,BOTTOM,1647,11144,10004,18458,17165,13,131,235,10,SUPPORT,200,0,UTILITY,1647,6875,7994,7446,20655,29
0,4364684842,NA1_4364684842,12.12.450.4196,1500,100,57238,42178,10,22,113,1,SOLO,100,1,TOP,1500,11312,13671,17079,17932,36,166,154,2,NONE,100,1,JUNGLE,1500,13202,14888,23329,31697,45,53,246,3,SOLO,100,1,MIDDLE,1500,13519,13526,22401,11422,19,200,221,4,CARRY,100,1,BOTTOM,1500,11921,12528,20642,18973,7,17,147,5,SUPPORT,100,1,UTILITY,1500,7284,8569,5466,11132,26,37,92,6,SOLO,200,0,TOP,1500,8914,11820,6115,18980,11,203,141,7,NONE,200,0,JUNGLE,1500,10626,9915,24794,39982,22,163,131,8,SOLO,200,0,MIDDLE,1500,8328,9643,12970,17753,8,157,21,9,CARRY,200,0,BOTTOM,1500,8634,8753,11466,17398,6,17,111,10,SUPPORT,200,0,UTILITY,1500,5676,6172,6671,18060,43
0,2550688623,BR1_2550688623,12.12.450.4196,1585,100,57465,45602,10,24,23,1,SOLO,100,1,TOP,1585,11969,14570,17914,32005,12,200,64,2,NONE,100,1,JUNGLE,1585,11489,14256,10853,25922,11,350,38,3,CARRY,100,1,MIDDLE,1585,12350,14553,30531,27864,21,29,81,4,SOLO,100,1,BOTTOM,1585,14450,14606,20320,17416,3,888,3,5,SUPPORT,100,1,UTILITY,1585,7207,10295,5473,18242,21,429,84,6,SOLO,200,0,TOP,1585,8531,12606,17269,27324,2,35,121,7,NONE,200,0,JUNGLE,1585,10815,12645,21732,27088,10,131,103,8,SOLO,200,0,MIDDLE,1585,9212,12208,12524,20516,21,122,235,9,SUPPORT,200,0,UTILITY,1585,8566,9328,18908,14363,15,200,147,10,CARRY,200,0,BOTTOM,1585,8478,10906,14300,14248,35
0,396923778,RU_396923778,12.12.450.4196,1415,100,49619,40162,10,38,41,1,NONE,100,1,TOP,1415,13350,14183,26165,15117,8,350,77,2,NONE,100,1,JUNGLE,1415,9792,11078,10157,20444,28,119,45,3,SOLO,100,1,MIDDLE,1415,10104,12908,12909,12929,18,238,81,4,CARRY,100,1,BOTTOM,1415,8423,8605,10323,13866,3,33,235,5,SUPPORT,100,1,UTILITY,1415,7950,8879,11299,12980,22,55,75,6,SOLO,200,0,TOP,1415,8921,11645,8243,23942,11,350,245,7,NONE,200,0,JUNGLE,1415,8611,9334,10822,26891,13,29,43,8,SUPPORT,200,0,UTILITY,1415,6595,7092,6564,12973,18,117,110,9,CARRY,200,0,BOTTOM,1415,7738,8739,13792,11797,19,114,115,10,SOLO,200,0,MIDDLE,1415,8297,11434,15781,10867,11
0,1193197445,LA2_1193197445,12.12.450.4196,1896,100,64994,57638,10,111,14,1,SOLO,100,1,TOP,1896,10872,16059,12980,32123,37,114,78,2,NONE,100,1,JUNGLE,1896,12650,17497,22334,35329,35,117,103,3,SOLO,100,1,MIDDLE,1896,18893,19102,45871,25964,41,105,236,4,CARRY,100,1,BOTTOM,1896,13468,15152,26989,22826,2,517,267,5,SUPPORT,100,1,UTILITY,1896,9111,13011,9976,16378,29,8,150,6,SOLO,200,0,TOP,1896,12291,15578,27687,40000,50,235,157,7,SOLO,200,0,MIDDLE,1896,12213,14716,15831,29139,19,82,131,8,NONE,200,0,JUNGLE,1896,9854,12270,14027,34655,11,107,81,9,CARRY,200,0,BOTTOM,1896,14367,12295,38967,28466,11,91,350,10,SUPPORT,200,0,UTILITY,1896,8913,12099,13436,13133,28
0,398210467,RU_398210467,12.12.450.4196,1104,200,30547,37112,10,24,45,1,SUPPORT,100,0,MIDDLE,1104,4910,7119,4865,10486,3,350,122,2,SUPPORT,100,0,JUNGLE,1104,9660,9497,12222,23297,18,238,166,3,DUO,100,0,TOP,1104,5744,7555,14109,11354,0,22,498,4,DUO,100,0,BOTTOM,1104,6066,5780,4350,7471,8,221,40,5,SUPPORT,100,0,UTILITY,1104,4167,5238,1816,5729,24,200,75,6,SUPPORT,200,1,TOP,1104,9030,11483,12436,19991,7,777,113,7,SUPPORT,200,1,JUNGLE,1104,8340,8974,12809,17679,27,62,105,8,SUPPORT,200,1,MIDDLE,1104,8145,10016,8423,9695,4,154,145,9,DUO,200,1,BOTTOM,1104,6878,7276,5407,5982,0,412,16,10,SUPPORT,200,1,UTILITY,1104,4719,5146,3654,2722,21
0,1197545377,LA2_1197545377,12.12.450.4196,1301,200,35761,46653,10,157,266,1,SOLO,100,0,TOP,1301,8172,9408,23783,28355,22,876,42,2,SOLO,100,0,MIDDLE,1301,8452,9253,8165,11569,3,145,141,3,NONE,100,0,JUNGLE,1301,8333,8472,13359,30417,19,350,67,4,CARRY,100,0,BOTTOM,1301,6093,6713,5177,6592,5,111,117,5,SUPPORT,100,0,UTILITY,1301,4711,6155,3459,8246,24,350,14,6,SOLO,200,1,TOP,1301,9211,11594,13084,22754,24,51,200,7,NONE,200,1,JUNGLE,1301,11647,11918,21976,20890,17,121,777,8,SOLO,200,1,MIDDLE,1301,8523,10542,8701,12631,9,112,221,9,CARRY,200,1,BOTTOM,1301,10896,11141,16879,8862,7,122,267,10,SUPPORT,200,1,UTILITY,1301,6376,7312,6817,7958,23
0,398721303,RU_398721303,12.12.450.4196,1447,200,37289,50136,10,23,62,1,NONE,100,0,TOP,1447,7845,9898,12657,20405,5,350,30,2,NONE,100,0,JUNGLE,1447,7664,7554,18182,22281,15,234,38,3,SOLO,100,0,MIDDLE,1447,7485,9131,12487,18396,13,28,51,4,CARRY,100,0,BOTTOM,1447,8887,9289,13204,9742,15,41,12,5,SUPPORT,100,0,UTILITY,1447,5408,5800,4882,19372,41,141,79,6,SOLO,200,1,TOP,1447,7075,10602,10785,20046,28,8,56,7,NONE,200,1,JUNGLE,1447,14210,12059,24815,25014,147,55,555,8,SOLO,200,1,MIDDLE,1447,10441,11347,20063,19395,24,350,29,9,CARRY,200,1,BOTTOM,1447,10734,11630,8993,11444,5,-1,117,10,SUPPORT,200,1,UTILITY,1447,7676,8486,4871,6473,25
0,5937521403,EUW1_5937521403,12.12.448.6653,2079,100,73800,67961,10,200,223,1,SOLO,100,1,TOP,2079,14299,19423,32758,46322,72,166,62,2,NONE,100,1,JUNGLE,2079,17929,19883,33319,38686,22,350,112,3,SOLO,100,1,MIDDLE,2079,15537,20865,26129,21956,18,26,81,4,CARRY,100,1,BOTTOM,2079,16243,18075,36672,27050,4,235,43,5,SUPPORT,100,1,UTILITY,2079,9792,14199,10444,25431,27,29,75,6,SOLO,200,0,TOP,2079,12857,15336,22762,46356,19,38,234,7,NONE,200,0,JUNGLE,2079,16890,16963,34760,38984,24,107,103,8,SOLO,200,0,MIDDLE,2079,15719,17563,24232,28693,17,84,22,9,SUPPORT,200,0,UTILITY,2079,9508,12022,18129,22075,65,119,147,10,CARRY,200,0,BOTTOM,2079,12987,15599,21861,24685,54
0,3168372903,EUN1_3168372903,12.12.450.4196,1732,200,50949,64993,10,235,150,1,SOLO,100,0,TOP,1732,10836,13688,20798,32992,44,107,131,2,NONE,100,0,JUNGLE,1732,12971,13749,31972,33166,13,54,157,3,SOLO,100,0,MIDDLE,1732,10332,11367,19315,28824,35,117,236,4,CARRY,100,0,BOTTOM,1732,9716,10921,19327,19774,5,200,497,5,SUPPORT,100,0,UTILITY,1732,7094,7834,7929,20035,33,119,80,6,SOLO,200,1,TOP,1732,12952,16092,24871,26848,29,166,246,7,NONE,200,1,JUNGLE,1732,13903,14894,20542,25401,24,154,112,8,SOLO,200,1,MIDDLE,1732,14940,15865,26841,18376,27,39,223,9,CARRY,200,1,BOTTOM,1732,13644,14307,29440,40865,60,62,267,10,SUPPORT,200,1,UTILITY,1732,9554,13262,8760,19709,21
0,2542464920,BR1_2542464920,12.12.448.6653,1485,100,55014,44798,10,245,41,1,NONE,100,1,TOP,1485,11338,13733,23426,21980,9,23,203,2,NONE,100,1,JUNGLE,1485,9452,11566,11779,22562,8,432,91,3,SOLO,100,1,MIDDLE,1485,13277,12831,27077,18168,6,99,81,4,CARRY,100,1,BOTTOM,1485,11543,11262,22324,14304,7,157,43,5,SUPPORT,100,1,UTILITY,1485,9404,8540,10687,12329,25,221,8,6,SOLO,200,0,TOP,1485,9517,12748,15520,24636,3,39,200,7,NONE,200,0,JUNGLE,1485,13075,9398,21580,34379,29,62,777,8,SOLO,200,0,MIDDLE,1485,7562,9390,6766,24982,2,429,21,9,CARRY,200,0,BOTTOM,1485,7289,9955,13035,17301,7,114,350,10,SUPPORT,200,0,UTILITY,1485,7355,7202,8060,12969,15
0,1192779694,LA2_1192779694,12.12.450.4196,1979,100,73008,68127,10,200,92,1,DUO,100,1,TOP,1979,16921,21195,24372,35173,34,25,30,2,NONE,100,1,JUNGLE,1979,14378,17800,30491,31523,18,350,157,3,DUO,100,1,MIDDLE,1979,15629,20215,28289,36117,35,117,202,4,CARRY,100,1,BOTTOM,1979,13670,16511,18529,21798,41,163,555,5,SUPPORT,100,1,UTILITY,1979,12410,14218,12066,25784,23,2,72,6,SOLO,200,0,TOP,1979,11818,16078,15756,26749,45,141,236,7,CARRY,200,0,BOTTOM,1979,15640,18643,23337,23318,5,114,268,8,SOLO,200,0,MIDDLE,1979,15856,19016,31424,32288,19,166,238,9,NONE,200,0,JUNGLE,1979,14053,14906,28010,38874,9,200,43,10,SUPPORT,200,0,UTILITY,1979,10760,13027,13916,17971,28
0,3167879163,EUN1_3167879163,12.12.450.4196,1491,200,37407,53627,10,78,44,1,SOLO,100,0,TOP,1491,5823,8050,6260,16089,32,120,234,2,NONE,100,0,JUNGLE,1491,7944,9055,8570,31554,13,154,30,3,CARRY,100,0,BOTTOM,1491,7646,9616,15883,16915,13,-1,777,4,SOLO,100,0,MIDDLE,1491,9421,10747,11384,18401,18,111,235,5,SUPPORT,100,0,UTILITY,1491,6573,6810,11635,11919,32,38,223,6,SOLO,200,1,TOP,1491,12906,15206,17296,20369,39,119,33,7,NONE,200,1,JUNGLE,1491,9355,12225,10319,18145,33,157,103,8,SOLO,200,1,MIDDLE,1491,10437,14219,14599,10304,11,154,222,9,CARRY,200,1,BOTTOM,1491,14087,12816,22374,15808,17,98,117,10,SUPPORT,200,1,UTILITY,1491,6842,8637,3031,9953,18
0,5963242694,EUW1_5963242694,12.12.450.4196,1627,200,49299,65841,10,55,79,1,SOLO,100,0,TOP,1627,12071,12453,22169,28275,31,103,141,2,NONE,100,0,JUNGLE,1627,11482,13156,15415,36779,15,29,777,3,CARRY,100,0,MIDDLE,1627,9141,11193,17514,28353,17,350,81,4,SOLO,100,0,BOTTOM,1627,9626,11078,14042,15977,2,429,432,5,SUPPORT,100,0,UTILITY,1627,6979,9962,7720,18724,30,77,92,6,SOLO,200,1,TOP,1627,12807,15912,15911,16290,26,119,876,7,NONE,200,1,JUNGLE,1627,14680,16426,32918,34149,37,114,91,8,SOLO,200,1,MIDDLE,1627,13772,16309,26857,28089,5,200,221,9,CARRY,200,1,BOTTOM,1627,15052,17037,23641,20400,12,350,888,10,SUPPORT,200,1,UTILITY,1627,9530,11345,10691,15538,20
0,4354089032,NA1_4354089032,12.12.450.4196,1345,100,54476,38548,10,350,777,1,SOLO,100,1,TOP,1345,9684,12092,19283,17698,25,221,121,2,NONE,100,1,JUNGLE,1345,11484,10803,16431,21862,8,517,3,3,SOLO,100,1,MIDDLE,1345,11035,11273,21240,17081,41,236,81,4,CARRY,100,1,BOTTOM,1345,13351,11985,23496,14201,7,-1,78,5,SUPPORT,100,1,UTILITY,1345,8922,9534,10203,14439,34,246,82,6,SOLO,200,0,TOP,1345,7820,10867,12434,22780,5,114,203,7,NONE,200,0,JUNGLE,1345,10432,9149,22436,26607,11,38,127,8,SOLO,200,0,MIDDLE,1345,6569,8371,7429,20673,33,62,429,9,CARRY,200,0,BOTTOM,1345,6411,7890,5785,17488,9,104,555,10,SUPPORT,200,0,UTILITY,1345,7316,8029,7816,17149,17
0,5998390107,KR_5998390107,12.12.450.4196,1376,200,37686,54128,10,236,82,1,SOLO,100,0,TOP,1376,9233,10657,20168,24571,7,221,62,2,NONE,100,0,JUNGLE,1376,7714,8198,6728,21177,13,200,142,3,SOLO,100,0,MIDDLE,1376,8980,8941,15282,14287,24,-1,22,4,CARRY,100,0,BOTTOM,1376,6705,7996,15130,12273,49,777,223,5,SUPPORT,100,0,UTILITY,1376,5054,6974,5001,17029,10,39,113,6,SOLO,200,1,TOP,1376,9859,12962,16899,21324,30,43,104,7,NONE,200,1,JUNGLE,1376,12344,13039,12629,18216,20,69,268,8,SOLO,200,1,MIDDLE,1376,10174,10753,15932,13925,13,41,235,9,SUPPORT,200,1,UTILITY,1376,10251,9268,13560,14938,20,-1,875,10,CARRY,200,1,BOTTOM,1376,11500,10806,14733,23163,24
0,5990037854,KR_5990037854,12.12.450.4196,1449,100,55645,39094,10,163,114,1,SOLO,100,1,TOP,1449,10430,12859,16247,25366,13,104,35,2,NONE,100,1,JUNGLE,1449,10809,11575,13452,23443,26,41,166,3,SOLO,100,1,MIDDLE,1449,12627,12509,22056,15127,0,103,147,4,CARRY,100,1,BOTTOM,1449,11771,11935,18521,13714,52,888,235,5,SUPPORT,100,1,UTILITY,1449,10008,10743,16054,14241,27,234,516,6,SUPPORT,200,0,TOP,1449,6880,9537,7110,24332,17,33,200,7,NONE,200,0,JUNGLE,1449,8237,8807,11648,26742,14,119,112,8,CARRY,200,0,MIDDLE,1449,8626,11689,17238,18655,17,111,523,9,CARRY,200,0,BOTTOM,1449,10050,9791,16022,19055,10,7,117,10,SUPPORT,200,0,UTILITY,1449,5301,7126,7042,13132,28
0,4371439853,NA1_4371439853,12.12.450.4196,1702,200,51591,61318,10,20,24,1,NONE,100,0,TOP,1702,11380,13317,21104,33445,24,555,245,2,NONE,100,0,JUNGLE,1702,9249,10061,12331,34154,17,122,777,3,SOLO,100,0,MIDDLE,1702,12105,16294,20640,29378,25,147,222,4,CARRY,100,0,BOTTOM,1702,11059,12607,15150,20340,15,55,16,5,SUPPORT,100,0,UTILITY,1702,7798,11086,5399,14631,29,20,420,6,SOLO,200,1,TOP,1702,13099,15475,24913,29819,5,67,203,7,NONE,200,1,JUNGLE,1702,14551,14495,27865,23617,8,221,163,8,SOLO,200,1,MIDDLE,1702,14578,16533,35841,20627,40,111,81,9,SOLO,200,1,BOTTOM,1702,10837,12937,15030,20962,0,55,350,10,NONE,200,1,UTILITY,1702,8253,10687,9058,6460,16
0,1268706056,LA1_1268706056,12.12.450.4196,1975,200,60962,72580,10,67,10,1,SOLO,100,0,TOP,1975,13103,17584,28641,26423,10,163,121,2,NONE,100,0,JUNGLE,1975,12757,13721,19326,36225,13,-1,517,3,SOLO,100,0,MIDDLE,1975,13703,13956,30031,41762,38,39,221,4,CARRY,100,0,BOTTOM,1975,11438,14801,17261,18931,6,350,143,5,SUPPORT,100,0,UTILITY,1975,9961,12438,24430,14249,37,875,77,6,NONE,200,1,JUNGLE,1975,14234,17707,22989,36956,39,25,106,7,SOLO,200,1,TOP,1975,14756,19834,17403,42418,18,238,45,8,SOLO,200,1,MIDDLE,1975,14721,16809,21569,21570,23,117,18,9,CARRY,200,1,BOTTOM,1975,18298,17123,33372,27150,7,8,89,10,SUPPORT,200,1,UTILITY,1975,10571,15457,9919,22940,63
0,1267156552,LA1_1267156552,12.12.450.4196,1338,200,35215,49818,10,238,777,1,SOLO,100,0,MIDDLE,1338,7577,9579,10255,17057,14,54,131,2,NONE,100,0,JUNGLE,1338,7739,8460,10056,19838,1,350,711,3,SOLO,100,0,TOP,1338,6933,8744,7195,15502,21,62,145,4,CARRY,100,0,BOTTOM,1338,7095,7723,7781,11508,0,16,555,5,SUPPORT,100,0,UTILITY,1338,5871,3687,3344,6195,6,119,166,6,NONE,200,1,TOP,1338,12042,13613,14978,10813,2,24,234,7,NONE,200,1,JUNGLE,1338,10741,11172,8332,14585,9,121,50,8,SOLO,200,1,MIDDLE,1338,9759,10287,12929,13680,33,238,202,9,CARRY,200,1,BOTTOM,1338,9607,9370,14944,10494,24,67,43,10,SUPPORT,200,1,UTILITY,1338,7669,8599,8546,8718,20
0,2548646271,BR1_2548646271,12.12.450.4196,1655,200,53335,61949,10,33,106,1,SOLO,100,0,TOP,1655,12020,13405,18190,30728,23,200,238,2,NONE,100,0,JUNGLE,1655,12338,12627,21292,27188,8,221,25,3,SUPPORT,100,0,UTILITY,1655,9028,13017,14724,17795,48,62,81,4,CARRY,100,0,BOTTOM,1655,12501,12250,25954,21128,3,777,103,5,SOLO,100,0,MIDDLE,1655,7448,11464,11369,17520,21,107,2,6,SOLO,200,1,TOP,1655,8760,12427,13441,24550,8,23,104,7,NONE,200,1,JUNGLE,1655,17006,16863,26126,26290,18,-1,110,8,SOLO,200,1,MIDDLE,1655,14676,15159,25941,18439,18,131,429,9,NONE,200,1,BOTTOM,1655,14226,15087,26716,26013,16,157,89,10,SOLO,200,1,UTILITY,1655,7281,11160,5411,21917,33
0,5943234758,EUW1_5943234758,12.12.450.4196,1335,100,47810,39037,10,350,86,1,SOLO,100,1,TOP,1335,10808,13494,12816,20184,22,34,62,2,NONE,100,1,JUNGLE,1335,10738,10853,14794,21157,14,221,43,3,DUO,100,1,BOTTOM,1335,7702,9645,7362,11708,19,200,45,4,DUO,100,1,MIDDLE,1335,10447,11718,12497,8078,15,114,235,5,SUPPORT,100,1,UTILITY,1335,8115,8562,11799,9927,22,38,39,6,SOLO,200,0,TOP,1335,8983,10923,16151,20412,13,119,234,7,NONE,200,0,JUNGLE,1335,8147,9528,11362,21772,19,84,147,8,SOLO,200,0,MIDDLE,1335,7934,9664,7894,13527,22,22,429,9,CARRY,200,0,BOTTOM,1335,8499,7796,8625,11589,4,141,37,10,SUPPORT,200,0,UTILITY,1335,5474,6419,5927,9693,7
0,1270944334,LA1_1270944334,12.12.450.4196,1898,100,65230,45417,10,157,14,1,SOLO,100,1,TOP,1898,15081,20255,12060,21842,35,82,28,2,NONE,100,1,JUNGLE,1898,16466,18778,46023,35065,15,555,84,3,SOLO,100,1,MIDDLE,1898,11129,15510,12814,26941,5,18,498,4,CARRY,100,1,BOTTOM,1898,11538,13126,13407,18126,16,200,99,5,SUPPORT,100,1,UTILITY,1898,11016,13964,16477,9324,41,200,27,6,SOLO,200,0,TOP,1898,8859,13134,6537,25139,25,63,19,7,NONE,200,0,JUNGLE,1898,8397,10915,6049,30303,16,55,45,8,SOLO,200,0,MIDDLE,1898,11040,13902,26764,26679,46,523,145,9,CARRY,200,0,BOTTOM,1898,7565,10233,5423,20772,0,17,235,10,SUPPORT,200,0,UTILITY,1898,9556,12087,26164,25274,42
0,3170194304,EUN1_3170194304,12.12.450.4196,1865,200,55591,66102,10,200,876,1,SOLO,100,0,TOP,1865,14977,16881,34821,32257,28,89,35,2,NONE,100,0,JUNGLE,1865,11715,13551,19458,29711,25,28,8,3,SOLO,100,0,MIDDLE,1865,9676,13055,22776,37420,6,711,360,4,CARRY,100,0,BOTTOM,1865,11116,12805,17941,30688,2,119,25,5,SUPPORT,100,0,UTILITY,1865,8107,10349,9234,22493,24,41,107,6,NONE,200,1,JUNGLE,1865,12036,14382,18982,42102,10,45,516,7,SOLO,200,1,TOP,1865,10296,14255,11717,30114,26,55,38,8,SOLO,200,1,MIDDLE,1865,17364,17152,40926,31514,26,888,81,9,CARRY,200,1,BOTTOM,1865,16765,15580,48689,29603,11,119,350,10,SUPPORT,200,1,UTILITY,1865,9641,15550,8232,8675,12
