Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4353853748,NA1_4353853748,12.12.450.4196,1532,200,49180,54527,10,203,114,1,SOLO,100,0,TOP,1532,8956,10769,12451,22055,5,107,131,2,NONE,100,0,JUNGLE,1532,9547,10910,7342,19662,4,350,235,3,SUPPORT,100,0,UTILITY,1532,7411,7614,16005,13745,25,17,119,4,CARRY,100,0,BOTTOM,1532,13707,12100,16422,14827,6,81,221,5,SOLO,100,0,MIDDLE,1532,9559,11853,12041,19908,4,28,164,6,SOLO,200,1,TOP,1532,13406,15999,21159,22153,13,62,64,7,NONE,200,1,JUNGLE,1532,11721,12877,13661,24453,14,89,142,8,SOLO,200,1,MIDDLE,1532,11248,13367,26671,16155,31,55,43,9,SUPPORT,200,1,UTILITY,1532,6555,7557,5565,13155,14,23,147,10,CARRY,200,1,BOTTOM,1532,11597,11101,9890,12852,18
0,6014176083,KR_6014176083,12.12.450.4196,666,200,15591,20768,10,429,10,1,DUO,100,0,TOP,666,3723,5445,5383,7106,2,103,76,2,SUPPORT,100,0,JUNGLE,666,4499,4012,1825,6243,2,-1,268,3,SUPPORT,100,0,,666,1635,0,0,0,0,91,81,4,DUO,100,0,BOTTOM,666,3465,3684,2272,2294,0,-1,12,5,SUPPORT,100,0,UTILITY,666,2269,2499,872,2612,5,119,41,6,SUPPORT,200,1,TOP,666,3619,5005,5035,6407,2,104,200,7,SUPPORT,200,1,JUNGLE,666,4521,3774,2174,5917,2,112,39,8,SUPPORT,200,1,MIDDLE,666,5033,4505,2466,3584,2,53,221,9,DUO,200,1,BOTTOM,666,4526,3748,1730,3178,0,163,111,10,SUPPORT,200,1,UTILITY,666,3069,3023,594,1871,4
0,5966766361,EUW1_5966766361,12.12.450.4196,1383,200,41734,53133,10,234,113,1,SOLO,100,0,TOP,1383,8431,9485,15060,25265,23,141,106,2,NONE,100,0,JUNGLE,1383,9967,9156,13457,23890,19,91,61,3,SOLO,100,0,MIDDLE,1383,9101,9856,14304,19666,16,-1,360,4,SOLO,100,0,BOTTOM,1383,7740,8617,11849,18093,1,429,43,5,NONE,100,0,UTILITY,1383,6495,7040,11760,16220,26,-1,266,6,DUO,200,1,TOP,1383,10195,12934,22710,28710,17,77,64,7,NONE,200,1,JUNGLE,1383,9398,10716,14962,24641,12,27,1,8,DUO,200,1,MIDDLE,1383,10512,10663,16933,13457,21,246,29,9,CARRY,200,1,BOTTOM,1383,13940,11125,25665,15223,9,268,555,10,SUPPORT,200,1,UTILITY,1383,9088,8118,11487,14882,19
0,359439552,JP1_359439552,12.12.450.4196,1503,100,57086,45923,10,7,122,1,SOLO,100,1,TOP,1503,10193,11623,15150,25378,17,76,200,2,NONE,100,1,JUNGLE,1503,16063,14023,33099,32567,33,67,23,3,SOLO,100,1,MIDDLE,1503,10749,11912,17322,34051,15,555,30,4,SOLO,100,1,BOTTOM,1503,12231,12027,25204,19464,18,96,44,5,NONE,100,1,UTILITY,1503,7850,10445,9034,18583,45,887,113,6,SOLO,200,0,TOP,1503,7591,9313,15011,27439,27,350,888,7,SUPPORT,200,0,UTILITY,1503,6930,7554,6643,19085,18,221,136,8,SOLO,200,0,MIDDLE,1503,9695,10635,27413,20973,33,35,81,9,CARRY,200,0,BOTTOM,1503,7381,7661,21854,22463,3,114,91,10,NONE,200,0,JUNGLE,1503,14326,12055,32235,28407,9
0,1312592211,TR1_1312592211,12.12.450.4196,1366,100,51513,41056,10,28,887,1,SOLO,100,1,TOP,1366,14491,15984,35886,29056,8,111,131,2,NONE,100,1,JUNGLE,1366,12725,11881,18895,19437,11,50,157,3,SOLO,100,1,MIDDLE,1366,8849,9399,12952,12818,15,122,145,4,CARRY,100,1,BOTTOM,1366,9159,8075,10145,11668,0,777,497,5,SUPPORT,100,1,UTILITY,1366,6289,7285,6929,14774,32,888,875,6,SOLO,200,0,TOP,1366,5893,8384,13782,22898,17,238,221,7,CARRY,200,0,BOTTOM,1366,9607,9961,16903,18261,6,122,246,8,SOLO,200,0,MIDDLE,1366,8736,8414,14417,20337,17,777,234,9,SUPPORT,200,0,UTILITY,1366,9435,7775,14620,19983,14,200,33,10,NONE,200,0,JUNGLE,1366,7385,7896,8027,22684,31
0,396347626,RU_396347626,12.12.448.6653,1570,100,58893,45754,10,10,164,1,SOLO,100,1,TOP,1570,11159,12678,20710,25525,20,777,141,2,NONE,100,1,JUNGLE,1570,14474,14543,28539,43180,26,350,111,3,SUPPORT,100,1,UTILITY,1570,8003,9573,9394,19525,84,200,67,4,SOLO,100,1,BOTTOM,1570,12757,12933,24952,17510,10,45,84,5,CARRY,100,1,MIDDLE,1570,12500,13706,25371,18456,3,82,78,6,SOLO,200,0,TOP,1570,6679,10028,15094,27923,31,350,33,7,NONE,200,0,JUNGLE,1570,9244,11516,13875,32263,31,62,157,8,SOLO,200,0,MIDDLE,1570,11853,9740,19981,22996,19,238,147,9,CARRY,200,0,BOTTOM,1570,9223,11325,16934,15755,33,266,50,10,SUPPORT,200,0,UTILITY,1570,8755,9632,22007,26852,35
0,2548847729,BR1_2548847729,12.12.450.4196,1570,200,44461,54379,10,106,107,1,SOLO,100,0,TOP,1570,7884,9162,15147,38659,17,350,9,2,NONE,100,0,JUNGLE,1570,9819,10756,21326,27884,46,117,84,3,SOLO,100,0,MIDDLE,1570,11010,11244,21567,20299,1,10,498,4,CARRY,100,0,BOTTOM,1570,9016,10643,16534,17796,11,38,16,5,SUPPORT,100,0,UTILITY,1570,6732,8082,7420,16860,44,200,41,6,SOLO,200,1,TOP,1570,15924,15505,37028,25515,12,888,234,7,NONE,200,1,JUNGLE,1570,10411,12710,15245,28505,15,157,517,8,SOLO,200,1,MIDDLE,1570,12827,14124,23364,29930,19,111,81,9,CARRY,200,1,BOTTOM,1570,8406,9880,9896,16295,0,221,22,10,SUPPORT,200,1,UTILITY,1570,6811,8435,15226,12818,72
0,5945886656,EUW1_5945886656,12.12.450.4196,1639,100,64881,52797,10,200,516,1,CARRY,100,1,TOP,1639,11232,13463,16323,36702,28,238,62,2,NONE,100,1,JUNGLE,1639,15667,16402,33587,34886,25,114,147,3,SOLO,100,1,MIDDLE,1639,13078,15424,21987,14866,41,350,119,4,SOLO,100,1,BOTTOM,1639,14841,12018,27872,23193,15,28,497,5,SUPPORT,100,1,UTILITY,1639,10063,11656,8949,15153,26,8,2,6,SOLO,200,0,TOP,1639,11607,11507,26373,37286,17,67,163,7,NONE,200,0,JUNGLE,1639,11081,11303,19713,23378,35,77,55,8,SOLO,200,0,MIDDLE,1639,9278,9065,16869,25121,0,221,429,9,CARRY,200,0,BOTTOM,1639,13611,10960,28487,30151,21,-1,412,10,SUPPORT,200,0,UTILITY,1639,7220,9440,7230,17654,47
0,5962418196,EUW1_5962418196,12.12.450.4196,1540,200,45749,55026,10,119,19,1,SOLO,100,0,TOP,1540,9356,11767,14136,29570,18,200,20,2,NONE,100,0,JUNGLE,1540,9037,9466,13198,35301,22,106,350,3,SUPPORT,100,0,UTILITY,1540,7231,8770,7542,10041,9,62,29,4,CARRY,100,0,BOTTOM,1540,8512,10297,11436,21521,13,221,74,5,SOLO,100,0,MIDDLE,1540,11613,11659,26729,19681,24,-1,6,6,SOLO,200,1,TOP,1540,12611,13202,18737,25330,22,2,64,7,NONE,200,1,JUNGLE,1540,10633,11010,20157,32542,20,119,26,8,SOLO,200,1,MIDDLE,1540,9495,12297,12247,11507,38,62,222,9,CARRY,200,1,BOTTOM,1540,13976,12410,29401,19761,29,38,22,10,SUPPORT,200,1,UTILITY,1540,8311,8626,14010,10197,53
0,5941555895,EUW1_5941555895,12.12.450.4196,2066,200,66499,69317,10,888,78,1,DUO,100,0,TOP,2066,13047,16925,15374,37196,26,10,35,2,NONE,100,0,JUNGLE,2066,12866,14751,32664,30363,37,104,163,3,DUO,100,0,MIDDLE,2066,13427,15143,27992,27928,37,246,145,4,CARRY,100,0,BOTTOM,2066,18085,16005,28028,22177,3,62,40,5,SUPPORT,100,0,UTILITY,2066,9074,12915,5334,18360,45,38,2,6,DUO,200,1,TOP,2066,13231,16318,20467,32188,22,114,121,7,NONE,200,1,JUNGLE,2066,14927,16627,20904,32203,17,166,34,8,DUO,200,1,MIDDLE,2066,13353,16466,17284,30814,43,29,221,9,CARRY,200,1,BOTTOM,2066,19170,16485,43990,37831,12,254,350,10,SUPPORT,200,1,UTILITY,2066,8636,15310,9866,8798,27
0,1269245376,LA1_1269245376,12.12.450.4196,1753,200,56552,62159,10,84,777,1,SOLO,100,0,TOP,1753,11547,12201,25221,21532,29,106,104,2,NONE,100,0,JUNGLE,1753,16163,17203,34075,30403,24,516,34,3,SOLO,100,0,MIDDLE,1753,8106,12189,11614,23302,36,145,45,4,CARRY,100,0,BOTTOM,1753,13457,13223,22960,18764,36,200,53,5,SUPPORT,100,0,UTILITY,1753,7279,9179,6888,21185,43,25,240,6,SOLO,200,1,TOP,1753,10784,14602,16997,39852,7,221,112,7,SOLO,200,1,MIDDLE,1753,12796,15500,28591,21140,25,114,62,8,NONE,200,1,JUNGLE,1753,14850,15951,20493,28815,24,157,96,9,CARRY,200,1,BOTTOM,1753,15835,15056,25759,20541,3,200,412,10,SUPPORT,200,1,UTILITY,1753,7894,11158,5260,21807,35
0,5984725114,KR_5984725114,12.12.448.6653,1550,100,53740,46818,10,163,150,1,NONE,100,1,TOP,1550,9700,13045,12360,14208,23,62,64,2,NONE,100,1,JUNGLE,1550,12902,13175,17828,27202,18,236,103,3,SOLO,100,1,MIDDLE,1550,9460,11640,14722,18448,30,76,221,4,CARRY,100,1,BOTTOM,1550,14530,12500,31100,17239,11,41,497,5,SUPPORT,100,1,UTILITY,1550,7148,9278,5883,15991,27,76,14,6,DUO,200,0,TOP,1550,8609,13100,8606,23913,29,7,106,7,NONE,200,0,JUNGLE,1550,8249,9762,8205,25327,16,429,245,8,DUO,200,0,MIDDLE,1550,14396,14577,15383,17596,9,28,81,9,CARRY,200,0,BOTTOM,1550,9793,9284,18424,14709,1,41,43,10,SUPPORT,200,0,UTILITY,1550,5771,6600,10350,16552,23
0,1193158555,LA2_1193158555,12.12.450.4196,1719,200,49951,65764,10,200,114,1,SOLO,100,0,TOP,1719,9833,13185,16571,34611,5,64,102,2,NONE,100,0,JUNGLE,1719,11254,13135,18244,32248,7,67,134,3,SOLO,100,0,MIDDLE,1719,9127,12439,22642,20749,34,235,221,4,CARRY,100,0,BOTTOM,1719,12995,11140,28761,25431,9,8,267,5,SUPPORT,100,0,UTILITY,1719,6742,9390,5932,20462,28,350,23,6,NONE,200,1,TOP,1719,18196,19766,40092,41658,25,84,245,7,NONE,200,1,JUNGLE,1719,13798,14132,22154,31977,15,517,91,8,SOLO,200,1,MIDDLE,1719,11597,15485,13567,22417,2,141,81,9,CARRY,200,1,BOTTOM,1719,12681,14576,23013,22233,4,166,43,10,SUPPORT,200,1,UTILITY,1719,9492,10292,13160,12510,28
0,1196612814,LA2_1196612814,12.12.450.4196,2105,200,62981,73835,10,350,777,1,SOLO,100,0,TOP,2105,12509,18021,22499,33573,21,200,246,2,NONE,100,0,JUNGLE,2105,11613,15134,18513,40063,16,117,101,3,SOLO,100,0,MIDDLE,2105,16027,17876,36669,21708,40,41,222,4,CARRY,100,0,BOTTOM,2105,13055,15927,16698,23813,18,112,22,5,SUPPORT,100,0,UTILITY,2105,9777,15576,20995,19089,61,29,84,6,SOLO,200,1,TOP,2105,13124,17722,16853,30800,2,432,5,7,NONE,200,1,JUNGLE,2105,14194,17673,22595,58206,27,67,68,8,SOLO,200,1,MIDDLE,2105,16929,20379,34491,32627,15,62,202,9,CARRY,200,1,BOTTOM,2105,18335,19321,30846,22413,50,106,25,10,SUPPORT,200,1,UTILITY,2105,11253,13669,11171,21979,29
0,5954443901,EUW1_5954443901,12.12.450.4196,1410,200,43381,54029,10,38,39,1,SOLO,100,0,TOP,1410,8909,9869,13030,19581,9,24,200,2,NONE,100,0,JUNGLE,1410,9716,10251,10606,23293,19,221,777,3,SOLO,100,0,MIDDLE,1410,8519,10164,7972,18808,12,350,147,4,CARRY,100,0,BOTTOM,1410,8140,8621,16524,10133,18,84,235,5,SUPPORT,100,0,UTILITY,1410,8097,7934,13009,12855,35,166,58,6,SOLO,200,1,TOP,1410,11965,15273,17621,21845,23,114,20,7,NONE,200,1,JUNGLE,1410,10970,11954,13466,26636,32,221,41,8,SOLO,200,1,MIDDLE,1410,13049,14683,18388,18172,7,22,157,9,CARRY,200,1,BOTTOM,1410,10870,11256,8199,13017,15,234,79,10,SUPPORT,200,1,UTILITY,1410,7175,8336,9979,11960,27
0,1267662791,LA1_1267662791,12.12.450.4196,1888,100,72483,55258,10,202,41,1,SOLO,100,1,TOP,1888,18555,19018,32835,31830,12,200,62,2,NONE,100,1,JUNGLE,1888,14395,17034,24065,37760,24,17,84,3,SOLO,100,1,MIDDLE,1888,13857,17340,25125,27855,1,-1,67,4,CARRY,100,1,BOTTOM,1888,16111,15747,35977,24646,18,8,12,5,SUPPORT,100,1,UTILITY,1888,9565,13906,11186,27465,71,117,83,6,SOLO,200,0,TOP,1888,12922,14144,14461,34660,4,45,106,7,NONE,200,0,JUNGLE,1888,9978,10907,18347,47567,33,200,103,8,SOLO,200,0,MIDDLE,1888,10317,13188,27225,19893,19,161,360,9,CARRY,200,0,BOTTOM,1888,11528,12200,20860,24082,3,420,25,10,SUPPORT,200,0,UTILITY,1888,10513,9673,21723,24689,61
0,5960118290,EUW1_5960118290,12.12.450.4196,2466,100,88048,80006,10,29,876,1,SOLO,100,1,TOP,2466,15268,22026,24419,45542,49,62,141,2,NONE,100,1,JUNGLE,2466,17004,22625,39397,55571,17,119,517,3,SOLO,100,1,MIDDLE,2466,24685,26152,50638,44720,24,38,67,4,CARRY,100,1,BOTTOM,2466,18996,19620,26315,31304,12,888,555,5,SUPPORT,100,1,UTILITY,2466,12095,16357,12401,31435,29,39,10,6,SOLO,200,0,TOP,2466,23393,25134,57016,39114,11,131,107,7,NONE,200,0,JUNGLE,2466,16051,18476,34509,50621,23,-1,103,8,SOLO,200,0,MIDDLE,2466,13810,19792,21926,39916,23,200,147,9,CARRY,200,0,BOTTOM,2466,15849,18164,30784,25603,42,429,43,10,SUPPORT,200,0,UTILITY,2466,10903,16300,11035,25470,22
0,2550740343,BR1_2550740343,12.12.450.4196,1774,100,65058,60518,10,107,23,1,SOLO,100,1,TOP,1774,19534,19637,34107,44089,15,141,64,2,NONE,100,1,JUNGLE,1774,11461,13180,14281,30438,21,38,50,3,SOLO,100,1,MIDDLE,1774,10476,13773,22568,28741,24,24,145,4,CARRY,100,1,BOTTOM,1774,14451,14113,30080,22263,2,200,888,5,SUPPORT,100,1,UTILITY,1774,9136,11995,7437,12429,29,131,887,6,SOLO,200,0,TOP,1774,12540,15659,31483,31207,5,777,203,7,NONE,200,0,JUNGLE,1774,12100,14642,23933,30916,7,107,105,8,SOLO,200,0,MIDDLE,1774,12773,15416,19935,21597,15,157,429,9,CARRY,200,0,BOTTOM,1774,16012,13569,24839,22572,24,-1,32,10,SUPPORT,200,0,UTILITY,1774,7093,9374,7086,21244,51
0,5938942109,EUW1_5938942109,12.12.448.6653,1339,200,38401,45185,10,221,122,1,SOLO,100,0,TOP,1339,11491,11979,13394,15436,11,203,32,2,NONE,100,0,JUNGLE,1339,8207,9405,7494,19047,27,350,45,3,CARRY,100,0,MIDDLE,1339,6603,9340,7508,13050,12,119,236,4,SOLO,100,0,BOTTOM,1339,7401,7661,11920,13255,2,81,267,5,SUPPORT,100,0,UTILITY,1339,4699,6421,3806,10774,11,117,164,6,SOLO,200,1,TOP,1339,8686,10635,8325,14267,6,62,246,7,NONE,200,1,JUNGLE,1339,9945,9908,12059,23327,22,350,84,8,SOLO,200,1,MIDDLE,1339,9434,12048,14081,10080,2,24,202,9,CARRY,200,1,BOTTOM,1339,9828,10330,13999,9139,23,221,432,10,SUPPORT,200,1,UTILITY,1339,7292,9259,10459,9025,44
0,5957402883,EUW1_5957402883,12.12.450.4196,1287,100,52411,34628,10,200,86,1,DUO,100,1,TOP,1287,9958,11977,10527,16898,18,234,76,2,NONE,100,1,JUNGLE,1287,14432,10272,29345,23939,14,38,45,3,DUO,100,1,MIDDLE,1287,9722,11775,14794,10733,17,350,119,4,CARRY,100,1,BOTTOM,1287,10851,8741,13985,15758,5,221,40,5,SUPPORT,100,1,UTILITY,1287,7448,7649,3921,7748,31,246,10,6,SOLO,200,0,TOP,1287,8196,9551,16388,13304,4,147,64,7,NONE,200,0,JUNGLE,1287,6877,5883,10755,23576,20,235,61,8,SOLO,200,0,MIDDLE,1287,6704,9694,10644,15548,20,39,360,9,CARRY,200,0,BOTTOM,1287,8150,7169,12513,15556,2,234,89,10,SUPPORT,200,0,UTILITY,1287,4701,6009,4103,14709,29
0,1313369309,TR1_1313369309,12.12.450.4196,2243,100,80384,69305,10,266,106,1,DUO,100,1,TOP,2243,15746,19559,27056,40339,32,55,131,2,NONE,100,1,JUNGLE,2243,17519,20903,35208,38252,16,238,82,3,DUO,100,1,MIDDLE,2243,15763,19243,29383,46916,18,117,81,4,CARRY,100,1,BOTTOM,2243,17842,20674,35909,26361,4,236,555,5,SUPPORT,100,1,UTILITY,2243,13514,15015,16883,29483,32,360,122,6,DUO,200,0,TOP,2243,15339,18708,25500,43784,23,350,234,7,NONE,200,0,JUNGLE,2243,15683,17236,34555,43976,33,67,235,8,SOLO,200,0,UTILITY,2243,12213,12314,35176,27745,45,200,221,9,SOLO,200,0,BOTTOM,2243,12710,15595,15891,25234,7,22,26,10,DUO,200,0,MIDDLE,2243,13360,19955,33251,31398,86
0,2551498406,BR1_2551498406,12.12.450.4196,1175,200,34649,42911,10,200,887,1,SUPPORT,100,0,TOP,1175,7487,9858,11548,18396,3,234,121,2,SUPPORT,100,0,JUNGLE,1175,9515,8228,13687,20543,1,33,103,3,SUPPORT,100,0,MIDDLE,1175,7348,9277,9092,13049,12,107,22,4,SUPPORT,100,0,BOTTOM,1175,5645,5854,8357,10978,32,122,147,5,SUPPORT,100,0,UTILITY,1175,4654,4393,3596,9730,9,55,48,6,SUPPORT,200,1,TOP,1175,7184,8820,9825,17799,10,114,421,7,SUPPORT,200,1,JUNGLE,1175,9391,9628,10981,17831,14,54,45,8,DUO,200,1,MIDDLE,1175,10357,10165,14350,10603,13,350,29,9,DUO,200,1,BOTTOM,1175,8738,7701,13844,11460,6,200,117,10,SUPPORT,200,1,UTILITY,1175,7241,7736,5587,6338,16
0,5956897420,EUW1_5956897420,12.12.450.4196,1750,100,60639,53148,10,107,79,1,SOLO,100,1,TOP,1750,13945,14555,20954,22353,24,114,5,2,NONE,100,1,JUNGLE,1750,12330,12877,17908,34132,20,-1,42,3,SOLO,100,1,MIDDLE,1750,14502,15213,27653,18465,2,-1,221,4,CARRY,100,1,BOTTOM,1750,12843,14263,17505,15902,5,147,201,5,SUPPORT,100,1,UTILITY,1750,7019,10141,6081,17280,25,119,41,6,SOLO,200,0,TOP,1750,11392,13601,13263,25933,7,107,203,7,NONE,200,0,JUNGLE,1750,8394,11007,12157,30216,6,91,1,8,SOLO,200,0,MIDDLE,1750,11365,15127,22075,19936,29,27,429,9,CARRY,200,0,BOTTOM,1750,13952,13825,22035,23975,12,147,888,10,SUPPORT,200,0,UTILITY,1750,8045,9982,6369,14401,32
0,5953376478,EUW1_5953376478,12.12.450.4196,1645,100,62603,46673,10,200,150,1,DUO,100,1,TOP,1645,14759,16151,24312,29519,28,235,79,2,NONE,100,1,JUNGLE,1645,11051,12773,20097,23536,32,147,112,3,DUO,100,1,MIDDLE,1645,13635,15195,34337,16207,36,350,429,4,CARRY,100,1,BOTTOM,1645,15225,14092,30790,25974,13,107,32,5,SUPPORT,100,1,UTILITY,1645,7933,9482,8589,19310,37,266,17,6,SOLO,200,0,TOP,1645,8142,10816,20538,28256,37,200,106,7,NONE,200,0,JUNGLE,1645,9114,9314,13715,36087,29,350,517,8,SOLO,200,0,MIDDLE,1645,9379,10623,20428,32075,31,235,498,9,NONE,200,0,BOTTOM,1645,12902,13884,16140,22172,18,121,267,10,SOLO,200,0,UTILITY,1645,7136,9260,10836,18467,35
0,5957272835,EUW1_5957272835,12.12.450.4196,939,200,25560,39552,10,235,102,1,SUPPORT,100,0,TOP,939,5038,5621,5941,14022,0,107,131,2,SUPPORT,100,0,JUNGLE,939,5364,5896,6137,15039,3,41,777,3,DUO,100,0,MIDDLE,939,5192,7085,4319,9424,9,-1,429,4,SUPPORT,100,0,BOTTOM,939,4878,5074,5201,8567,4,432,117,5,SUPPORT,100,0,UTILITY,939,5088,3985,5022,9710,19,119,876,6,SUPPORT,200,1,TOP,939,7405,8526,9299,9625,8,350,106,7,SUPPORT,200,1,JUNGLE,939,8540,7683,10257,10746,18,29,238,8,SUPPORT,200,1,MIDDLE,939,7409,8098,11665,7178,2,79,221,9,SUPPORT,200,1,BOTTOM,939,10018,6645,13739,9857,2,200,888,10,SUPPORT,200,1,UTILITY,939,6180,4969,5368,8439,15
0,4356981966,NA1_4356981966,12.12.450.4196,1861,100,63263,52392,10,350,41,1,SOLO,100,1,TOP,1861,14939,18169,31641,25532,8,119,141,2,NONE,100,1,JUNGLE,1861,13962,15617,19477,32641,16,114,103,3,SOLO,100,1,MIDDLE,1861,10543,13470,17245,23091,23,555,29,4,CARRY,100,1,BOTTOM,1861,13046,13914,33923,19722,8,104,147,5,SUPPORT,100,1,UTILITY,1861,10773,12903,15224,13337,35,203,36,6,SOLO,200,0,TOP,1861,11983,15086,20770,41842,19,200,64,7,NONE,200,0,JUNGLE,1861,11549,14379,17316,41515,23,43,163,8,DUO,200,0,MIDDLE,1861,12610,13857,28083,23117,32,38,221,9,DUO,200,0,BOTTOM,1861,8496,10840,11538,23488,4,62,26,10,SOLO,200,0,UTILITY,1861,7754,9391,8873,14481,25
0,3160491644,EUN1_3160491644,12.12.450.4196,2323,200,77423,79556,10,114,50,1,SOLO,100,0,TOP,2323,17466,20371,51086,61117,100,62,121,2,NONE,100,0,JUNGLE,2323,20004,21689,42710,49325,23,106,112,3,SOLO,100,0,MIDDLE,2323,13353,18358,25802,31744,35,350,29,4,CARRY,100,0,BOTTOM,2323,16366,18525,38005,29846,18,147,117,5,SUPPORT,100,0,UTILITY,2323,10234,16953,6148,24404,47,119,166,6,SOLO,200,1,TOP,2323,14367,16578,32345,32764,6,114,131,7,NONE,200,1,JUNGLE,2323,17625,19509,45906,46726,17,350,157,8,SOLO,200,1,MIDDLE,2323,17165,18506,29459,40729,24,154,81,9,NONE,200,1,BOTTOM,2323,19794,20969,44953,37030,10,163,432,10,SOLO,200,1,UTILITY,2323,10605,16453,14216,33178,69
0,5956936013,EUW1_5956936013,12.12.450.4196,1451,100,63168,45848,10,7,86,1,SOLO,100,1,TOP,1451,13717,15252,29423,32932,50,114,121,2,NONE,100,1,JUNGLE,1451,15027,14143,23523,30086,15,200,157,3,NONE,100,1,MIDDLE,1451,14535,13594,27110,25777,30,91,147,4,SOLO,100,1,BOTTOM,1451,12983,12254,30233,18431,52,350,79,5,SOLO,100,1,UTILITY,1451,6906,7674,8614,22032,34,350,516,6,CARRY,200,0,TOP,1451,9158,11972,22459,35116,48,114,154,7,NONE,200,0,JUNGLE,1451,6817,8556,15711,31448,46,112,246,8,SUPPORT,200,0,MIDDLE,1451,10223,10273,14198,17041,14,221,235,9,SUPPORT,200,0,UTILITY,1451,12297,11408,23011,20410,29,555,57,10,CARRY,200,0,BOTTOM,1451,7353,9226,14686,31375,60
0,1197005806,LA2_1197005806,12.12.450.4196,1802,200,54935,62770,10,38,79,1,SOLO,100,0,TOP,1802,12500,13340,25149,32102,44,200,427,2,NONE,100,0,JUNGLE,1802,9774,11374,9724,18885,51,131,82,3,CARRY,100,0,MIDDLE,1802,13149,16516,27702,28597,23,-1,119,4,SOLO,100,0,BOTTOM,1802,12037,10265,21751,26382,12,30,163,5,SUPPORT,100,0,UTILITY,1802,7475,8377,10572,20558,32,117,27,6,DUO,200,1,TOP,1802,12323,16867,15256,31301,43,777,33,7,NONE,200,1,JUNGLE,1802,14816,14160,28061,36061,81,48,39,8,DUO,200,1,MIDDLE,1802,11838,14922,18077,30521,15,235,202,9,CARRY,200,1,BOTTOM,1802,14888,12829,27875,21681,51,266,350,10,SUPPORT,200,1,UTILITY,1802,8905,12612,15516,10176,32
0,5954346827,EUW1_5954346827,12.12.450.4196,1655,200,54379,60220,10,888,150,1,SOLO,100,0,TOP,1655,10196,13314,14779,24231,23,147,62,2,NONE,100,0,JUNGLE,1655,9680,11480,12360,33766,10,200,163,3,SOLO,100,0,MIDDLE,1655,12890,15218,23259,18152,27,39,81,4,CARRY,100,0,BOTTOM,1655,12234,12241,18196,21282,0,221,25,5,SUPPORT,100,0,UTILITY,1655,9379,10960,14854,18065,56,200,92,6,SOLO,200,1,TOP,1655,10376,14553,12581,19983,16,58,876,7,NONE,200,1,JUNGLE,1655,11815,12941,21091,30369,22,221,42,8,SOLO,200,1,MIDDLE,1655,14228,14476,21637,13811,5,421,51,9,CARRY,200,1,BOTTOM,1655,14502,14727,25844,21571,11,119,22,10,SUPPORT,200,1,UTILITY,1655,9299,9699,14448,18248,45
