Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1313006858,TR1_1313006858,12.12.450.4196,1632,200,52163,59103,10,516,69,1,SOLO,100,0,TOP,1632,8217,11055,9745,18461,20,117,245,2,NONE,100,0,JUNGLE,1632,11634,12364,16875,31835,14,107,246,3,SOLO,100,0,MIDDLE,1632,10977,12924,21014,22541,15,350,498,4,CARRY,100,0,BOTTOM,1632,13005,12222,26735,30100,13,103,888,5,SUPPORT,100,0,UTILITY,1632,8330,9912,10646,24061,25,107,62,6,DUO,200,1,TOP,1632,11030,14774,12623,20319,9,131,64,7,NONE,200,1,JUNGLE,1632,10360,12207,9231,26235,11,157,84,8,DUO,200,1,MIDDLE,1632,11369,14081,20718,18819,2,104,96,9,NONE,200,1,BOTTOM,1632,16098,13567,44043,32822,6,122,267,10,SOLO,200,1,UTILITY,1632,10246,11557,16759,14868,45
0,397472535,RU_397472535,12.12.450.4196,1243,200,27257,45265,10,25,516,1,SOLO,100,0,TOP,1243,5045,7042,7489,17858,20,53,29,2,SOLO,100,0,MIDDLE,1243,4749,6064,8962,11630,8,350,64,3,NONE,100,0,JUNGLE,1243,6663,6714,7050,19146,8,38,222,4,CARRY,100,0,BOTTOM,1243,6153,6881,4275,10542,16,154,412,5,SUPPORT,100,0,UTILITY,1243,4647,5575,4901,6542,35,203,777,6,NONE,200,1,TOP,1243,13438,13813,19914,13649,22,157,59,7,NONE,200,1,JUNGLE,1243,7676,8447,8137,12475,11,-1,10,8,SOLO,200,1,MIDDLE,1243,8686,8222,8452,10841,4,888,202,9,CARRY,200,1,BOTTOM,1243,9523,9254,10594,6199,11,33,12,10,SUPPORT,200,1,UTILITY,1243,5942,5601,5159,10132,29
0,1268179533,LA1_1268179533,12.12.450.4196,2166,200,56981,70098,10,157,876,1,DUO,100,0,TOP,2166,13080,17734,20956,30354,35,131,104,2,NONE,100,0,JUNGLE,2166,15106,19279,21625,31999,24,221,147,3,DUO,100,0,MIDDLE,2166,11178,15466,11977,21143,48,236,29,4,CARRY,100,0,BOTTOM,2166,11060,13718,8378,21246,9,245,16,5,SUPPORT,100,0,UTILITY,2166,6557,11216,3237,10670,27,350,68,6,SOLO,200,1,TOP,2166,15265,20660,29977,27254,20,92,887,7,NONE,200,1,JUNGLE,2166,16542,19326,21574,38061,12,67,18,8,SOLO,200,1,MIDDLE,2166,14721,19518,14492,20267,5,22,21,9,CARRY,200,1,BOTTOM,2166,14305,16874,21511,11590,17,157,37,10,SUPPORT,200,1,UTILITY,2166,9265,13843,5977,8971,10
0,2546810721,BR1_2546810721,12.12.450.4196,1446,100,55499,43132,10,350,887,1,NONE,100,1,TOP,1446,11252,12849,11390,17797,4,888,421,2,SOLO,100,1,JUNGLE,1446,11140,12984,16714,27297,22,876,238,3,SOLO,100,1,MIDDLE,1446,11449,13377,15051,12991,3,200,81,4,CARRY,100,1,BOTTOM,1446,14302,13336,33777,13365,7,711,497,5,SUPPORT,100,1,UTILITY,1446,7356,9252,5100,14345,17,-1,10,6,SOLO,200,0,TOP,1446,12081,13526,13820,15385,6,412,234,7,NONE,200,0,JUNGLE,1446,9137,9279,9338,25833,10,119,42,8,SOLO,200,0,MIDDLE,1446,8976,10748,15218,17871,1,350,221,9,CARRY,200,0,BOTTOM,1446,7199,6608,11584,24419,6,122,16,10,SUPPORT,200,0,UTILITY,1446,5739,7529,5203,12754,30
0,1313452460,TR1_1313452460,12.12.450.4196,1663,100,54828,52839,10,82,98,1,SOLO,100,1,TOP,1663,8102,12999,8464,24906,16,517,64,2,NONE,100,1,JUNGLE,1663,13854,13717,26522,35914,22,62,50,3,SOLO,100,1,MIDDLE,1663,13678,17004,26267,25174,38,39,81,4,CARRY,100,1,BOTTOM,1663,11623,12421,14915,14753,0,154,350,5,SUPPORT,100,1,UTILITY,1663,7571,9981,6922,6253,13,106,122,6,SOLO,200,0,TOP,1663,10518,11917,17409,35000,23,2,42,7,SOLO,200,0,MIDDLE,1663,11383,13792,22385,19938,1,10,234,8,NONE,200,0,JUNGLE,1663,11685,13309,14188,25738,9,157,202,9,CARRY,200,0,BOTTOM,1663,10850,10781,16849,14914,26,103,235,10,SUPPORT,200,0,UTILITY,1663,8403,9390,10394,15937,18
0,5985245163,KR_5985245163,12.12.448.6653,959,100,36271,23813,10,200,68,1,SUPPORT,100,1,TOP,959,7088,8045,8387,7194,6,4,141,2,SUPPORT,100,1,JUNGLE,959,7816,7038,10506,12369,7,221,42,3,DUO,100,1,MIDDLE,959,8586,8512,9479,7761,0,429,235,4,SUPPORT,100,1,UTILITY,959,6364,4321,7712,6880,6,555,223,5,SUPPORT,100,1,BOTTOM,959,6417,5917,3357,5309,9,517,98,6,SUPPORT,200,0,TOP,959,4562,6355,2670,7093,8,-1,203,7,SUPPORT,200,0,JUNGLE,959,4279,4574,2007,9234,3,350,268,8,SUPPORT,200,0,MIDDLE,959,4738,6163,6915,10198,7,119,81,9,DUO,200,0,BOTTOM,959,6511,6120,7722,6413,3,887,34,10,SUPPORT,200,0,UTILITY,959,3723,3552,3212,13067,23
0,5955584190,EUW1_5955584190,12.12.450.4196,1101,200,35945,42587,10,62,86,1,SUPPORT,100,0,TOP,1101,5990,7975,5497,12662,18,119,78,2,SUPPORT,100,0,JUNGLE,1101,7032,6448,7469,16331,20,111,103,3,SUPPORT,100,0,MIDDLE,1101,7406,8091,8504,8811,10,-1,429,4,SUPPORT,100,0,BOTTOM,1101,7933,7376,10777,9470,7,121,555,5,SUPPORT,100,0,UTILITY,1101,7584,5239,6221,10736,13,28,23,6,SUPPORT,200,1,TOP,1101,10675,10345,7162,14551,6,147,200,7,SUPPORT,200,1,JUNGLE,1101,10218,9166,10187,15335,18,107,127,8,SUPPORT,200,1,MIDDLE,1101,7561,9141,10385,11561,22,246,18,9,SUPPORT,200,1,BOTTOM,1101,8152,8338,5929,9031,1,517,32,10,SUPPORT,200,1,UTILITY,1101,5981,5231,7138,10665,25
0,1310019736,TR1_1310019736,12.12.450.4196,1785,100,63041,63995,10,39,120,1,NONE,100,1,JUNGLE,1785,10291,12207,16112,37593,23,234,875,2,DUO,100,1,TOP,1785,11365,16499,14444,28502,23,157,112,3,SOLO,100,1,MIDDLE,1785,14095,15633,33007,22549,16,121,51,4,DUO,100,1,BOTTOM,1785,16475,15926,35557,20919,25,22,267,5,SOLO,100,1,UTILITY,1785,10815,12772,15102,15773,34,360,114,6,SOLO,200,0,TOP,1785,9246,14263,12842,24545,8,131,11,7,NONE,200,0,JUNGLE,1785,15141,15564,17766,25295,9,104,163,8,SOLO,200,0,MIDDLE,1785,11735,16618,19203,26378,46,30,119,9,CARRY,200,0,BOTTOM,1785,18109,14087,30331,27265,16,29,50,10,SUPPORT,200,0,UTILITY,1785,9764,11704,14246,36513,47
0,2553194331,BR1_2553194331,12.12.450.4196,1954,100,67550,56365,10,55,875,1,SOLO,100,1,TOP,1954,14530,15468,19245,34580,23,107,76,2,NONE,100,1,JUNGLE,1954,15309,16634,40395,40294,4,122,103,3,DUO,100,1,MIDDLE,1954,13165,15547,20491,21369,29,350,29,4,DUO,100,1,BOTTOM,1954,16101,14885,38332,27768,14,-1,117,5,SUPPORT,100,1,UTILITY,1954,8445,11059,5807,19220,21,38,10,6,SOLO,200,0,TOP,1954,11495,14789,18453,25435,8,35,104,7,NONE,200,0,JUNGLE,1954,12426,12749,23932,29548,37,-1,8,8,SOLO,200,0,MIDDLE,1954,14501,14847,36077,35863,5,200,81,9,CARRY,200,0,BOTTOM,1954,9666,11113,12271,24289,2,39,432,10,SUPPORT,200,0,UTILITY,1954,8277,10263,15026,28621,50
0,3166860274,EUN1_3166860274,12.12.450.4196,1585,100,57729,45022,10,62,777,1,SOLO,100,1,TOP,1585,13858,14894,24416,24950,27,200,2,2,NONE,100,1,JUNGLE,1585,13115,11622,23166,29251,15,235,43,3,SOLO,100,1,MIDDLE,1585,10083,13908,21917,19689,60,119,81,4,CARRY,100,1,BOTTOM,1585,11972,12263,20406,19393,3,111,40,5,SUPPORT,100,1,UTILITY,1585,8701,10456,5751,15073,51,8,84,6,SOLO,200,0,TOP,1585,8146,10263,12421,18406,1,131,33,7,NONE,200,0,JUNGLE,1585,8632,9256,15764,31100,30,53,105,8,SOLO,200,0,MIDDLE,1585,10193,10142,18606,25225,17,350,236,9,CARRY,200,0,BOTTOM,1585,11306,10281,22699,21862,1,38,37,10,SUPPORT,200,0,UTILITY,1585,6745,7606,8858,18673,16
0,1194845534,LA2_1194845534,12.12.450.4196,1759,100,59316,50275,10,235,38,1,SOLO,100,1,TOP,1759,13294,15822,18118,15655,11,200,91,2,NONE,100,1,JUNGLE,1759,13292,14272,20569,31266,6,246,42,3,SOLO,100,1,MIDDLE,1759,12803,15755,16218,17244,3,141,96,4,CARRY,100,1,BOTTOM,1759,11891,12463,20110,19925,8,107,350,5,SUPPORT,100,1,UTILITY,1759,8036,12118,11510,5231,13,114,122,6,SOLO,200,0,TOP,1759,10305,14019,12164,28266,12,888,238,7,NONE,200,0,JUNGLE,1759,11515,13461,9705,27290,5,235,523,8,SOLO,200,0,MIDDLE,1759,12779,15913,25041,20284,15,157,236,9,CARRY,200,0,BOTTOM,1759,9283,10265,9356,19713,1,76,267,10,SUPPORT,200,0,UTILITY,1759,6393,9269,4009,13559,18
0,1196834105,LA2_1196834105,12.12.450.4196,1824,200,54332,57655,10,234,8,1,SOLO,100,0,TOP,1824,11935,14475,29537,27372,3,84,154,2,NONE,100,0,JUNGLE,1824,11301,12336,9986,39059,28,429,555,3,SOLO,100,0,MIDDLE,1824,10737,11826,14841,26461,33,106,523,4,CARRY,100,0,BOTTOM,1824,11615,13892,14267,18830,8,45,350,5,SUPPORT,100,0,UTILITY,1824,8744,10877,9664,12289,18,81,516,6,SOLO,200,1,TOP,1824,11084,15594,15565,23444,34,114,59,7,NONE,200,1,JUNGLE,1824,11235,14067,19082,31486,23,234,69,8,SOLO,200,1,MIDDLE,1824,15132,15241,39895,26001,37,111,67,9,CARRY,200,1,BOTTOM,1824,12329,12869,20979,14074,16,62,117,10,SUPPORT,200,1,UTILITY,1824,7875,11092,5362,15002,30
0,1268494500,LA1_1268494500,12.12.450.4196,2015,100,71889,59819,10,157,98,1,SOLO,100,1,TOP,2015,13120,17776,15323,26643,38,555,56,2,NONE,100,1,JUNGLE,2015,16062,19320,26174,40293,332,82,99,3,SOLO,100,1,MIDDLE,2015,17754,19220,46164,12783,69,53,412,4,SUPPORT,100,1,UTILITY,2015,8866,11632,5953,24071,38,62,67,5,CARRY,100,1,BOTTOM,2015,16087,16173,23306,24420,11,39,777,6,SOLO,200,0,TOP,2015,13875,15264,34571,28793,40,51,147,7,SOLO,200,0,MIDDLE,2015,11396,14457,10962,25857,20,40,131,8,NONE,200,0,JUNGLE,2015,13105,17164,22642,39696,17,62,145,9,CARRY,200,0,BOTTOM,2015,13521,13152,16050,28083,1,221,16,10,SUPPORT,200,0,UTILITY,2015,7922,10248,7185,15110,41
0,1192077839,LA2_1192077839,12.12.450.4196,1979,100,67246,64220,10,55,82,1,DUO,100,1,TOP,1979,16960,20024,39422,45500,12,62,200,2,NONE,100,1,JUNGLE,1979,15285,16522,25391,41934,20,114,157,3,DUO,100,1,MIDDLE,1979,13177,16108,18536,32664,23,-1,147,4,CARRY,100,1,BOTTOM,1979,13272,14431,23606,24089,40,235,350,5,SUPPORT,100,1,UTILITY,1979,8552,13052,15724,15349,26,62,266,6,SOLO,200,0,TOP,1979,13797,15855,30593,38482,45,166,107,7,NONE,200,0,JUNGLE,1979,13013,13169,19885,37145,16,23,8,8,SOLO,200,0,MIDDLE,1979,14985,17214,40412,35062,7,119,15,9,CARRY,200,0,BOTTOM,1979,14165,16534,23757,20812,1,-1,22,10,SUPPORT,200,0,UTILITY,1979,8260,11599,11479,19563,47
0,4359781136,NA1_4359781136,12.12.450.4196,2465,200,79957,78098,10,62,234,1,SOLO,100,0,TOP,2465,16737,20307,27039,36647,18,350,141,2,NONE,100,0,JUNGLE,2465,20742,20871,40934,47861,18,221,90,3,CARRY,100,0,MIDDLE,2465,16668,20333,33861,36467,109,24,81,4,SOLO,100,0,BOTTOM,2465,15664,18982,47692,26362,17,45,432,5,SUPPORT,100,0,UTILITY,2465,10146,14913,14941,29262,97,221,266,6,SOLO,200,1,TOP,2465,15979,20268,25921,41287,30,114,516,7,CARRY,200,1,BOTTOM,2465,16349,19323,25969,60842,66,106,166,8,SOLO,200,1,MIDDLE,2465,14971,17007,29269,46841,0,427,35,9,NONE,200,1,JUNGLE,2465,16859,21717,42411,29201,44,53,235,10,SUPPORT,200,1,UTILITY,2465,13940,16413,20053,23001,31
0,398598574,RU_398598574,12.12.450.4196,1646,200,45084,57458,10,102,98,1,SOLO,100,0,TOP,1646,6980,11467,8577,31171,19,62,30,2,NONE,100,0,JUNGLE,1646,12640,13771,36481,32785,14,67,40,3,SUPPORT,100,0,UTILITY,1646,5506,7335,4381,15415,45,238,99,4,SOLO,100,0,MIDDLE,1646,10639,13441,19559,17797,39,157,81,5,CARRY,100,0,BOTTOM,1646,9319,8930,20151,23522,0,350,39,6,SOLO,200,1,TOP,1646,14272,14769,27226,30980,13,157,154,7,NONE,200,1,JUNGLE,1646,10833,13256,11816,39936,35,38,161,8,SOLO,200,1,MIDDLE,1646,14637,16067,42516,20392,30,117,147,9,CARRY,200,1,BOTTOM,1646,9764,11429,15680,14175,34,221,37,10,SUPPORT,200,1,UTILITY,1646,7952,10157,5736,18655,10
0,359655466,JP1_359655466,12.12.450.4196,1950,100,70859,55549,10,67,107,1,SOLO,100,1,TOP,1950,13238,16555,17199,23067,16,81,62,2,NONE,100,1,JUNGLE,1950,15141,16778,20243,31103,25,35,79,3,SOLO,100,1,MIDDLE,1950,14919,18581,33901,39700,54,888,145,4,SOLO,100,1,BOTTOM,1950,18182,18202,38676,22643,5,55,53,5,NONE,100,1,UTILITY,1950,9379,12630,10575,25621,38,235,122,6,SOLO,200,0,TOP,1950,11029,15115,27137,33642,34,104,32,7,NONE,200,0,JUNGLE,1950,10562,11765,15251,35440,46,350,26,8,SOLO,200,0,MIDDLE,1950,10376,15027,20738,33427,31,141,18,9,CARRY,200,0,BOTTOM,1950,16112,15245,31213,29636,7,114,99,10,SUPPORT,200,0,UTILITY,1950,7470,10234,9980,14339,32
0,3163380909,EUN1_3163380909,12.12.450.4196,1952,200,69279,69890,10,147,200,1,SOLO,100,0,TOP,1952,13858,14944,19337,35656,27,8,238,2,NONE,100,0,JUNGLE,1952,16709,15830,35031,35754,10,412,4,3,SOLO,100,0,MIDDLE,1952,13396,15101,20437,21701,33,62,96,4,CARRY,100,0,BOTTOM,1952,15387,16894,40433,31892,12,119,267,5,SUPPORT,100,0,UTILITY,1952,9929,12547,13795,15237,42,29,24,6,SOLO,200,1,TOP,1952,16768,19675,28330,35844,18,38,141,7,NONE,200,1,JUNGLE,1952,14424,18021,25240,40699,21,76,517,8,SOLO,200,1,MIDDLE,1952,12874,15364,22472,36411,28,55,222,9,CARRY,200,1,BOTTOM,1952,16016,16197,30570,26094,21,103,117,10,SUPPORT,200,1,UTILITY,1952,9808,13101,7986,21407,31
0,3159454782,EUN1_3159454782,12.12.450.4196,1532,100,62151,48176,10,200,887,1,DUO,100,1,TOP,1532,12053,16554,21529,29995,5,350,36,2,NONE,100,1,JUNGLE,1532,9351,12685,7378,35633,7,41,221,3,DUO,100,1,MIDDLE,1532,15141,14874,33985,17148,8,38,21,4,CARRY,100,1,BOTTOM,1532,14216,14656,31851,16271,17,62,99,5,SUPPORT,100,1,UTILITY,1532,11390,12503,19856,11748,35,62,10,6,SOLO,200,0,TOP,1532,8288,11681,14007,29370,6,350,9,7,NONE,200,0,JUNGLE,1532,10369,11819,18072,29256,30,-1,163,8,SOLO,200,0,MIDDLE,1532,10337,11351,14901,28824,33,-1,222,9,NONE,200,0,BOTTOM,1532,12112,11670,15762,21326,8,38,117,10,SOLO,200,0,UTILITY,1532,7070,11267,8370,22197,20
0,5945374282,EUW1_5945374282,12.12.450.4196,1109,100,39835,25058,10,62,75,1,SUPPORT,100,1,TOP,1109,6633,8057,6248,12807,5,24,203,2,SUPPORT,100,1,JUNGLE,1109,7476,8558,4892,14123,4,200,127,3,DUO,100,1,MIDDLE,1109,11323,11605,19103,11726,20,114,81,4,DUO,100,1,BOTTOM,1109,9207,8685,15200,8417,2,29,16,5,SUPPORT,100,1,UTILITY,1109,5196,7280,3988,4019,20,38,150,6,SUPPORT,200,0,TOP,1109,5528,8750,9055,13662,22,82,234,7,SUPPORT,200,0,JUNGLE,1109,5257,5959,3285,15147,2,360,61,8,SUPPORT,200,0,MIDDLE,1109,5029,6832,5791,12892,10,26,236,9,SUPPORT,200,0,BOTTOM,1109,5039,5170,5017,11920,1,114,235,10,SUPPORT,200,0,UTILITY,1109,4205,5151,6374,8956,12
0,1193108495,LA2_1193108495,12.12.450.4196,2226,100,75430,70794,10,107,266,1,SOLO,100,1,TOP,2226,14273,17342,33010,62988,32,91,234,2,NONE,100,1,JUNGLE,2226,15315,17847,27848,48826,21,114,38,3,SOLO,100,1,MIDDLE,2226,17626,20450,35972,29773,19,360,145,4,CARRY,100,1,BOTTOM,2226,18528,21015,26993,22571,6,154,267,5,SUPPORT,100,1,UTILITY,2226,9688,14025,6536,18952,15,235,122,6,SOLO,200,0,TOP,2226,15866,18328,26776,40998,23,67,141,7,NONE,200,0,JUNGLE,2226,13908,17066,36532,43766,13,131,42,8,SOLO,200,0,MIDDLE,2226,18211,19116,48756,34420,5,200,202,9,CARRY,200,0,BOTTOM,2226,13090,16015,20615,23237,24,221,350,10,SUPPORT,200,0,UTILITY,2226,9719,15546,14718,17713,21
0,4364866540,NA1_4364866540,12.12.450.4196,1414,200,39968,53478,10,119,102,1,SOLO,100,0,TOP,1414,7472,10660,10244,18549,2,134,62,2,NONE,100,0,JUNGLE,1414,8812,8789,11476,25439,10,350,163,3,SOLO,100,0,MIDDLE,1414,8138,10141,15646,24182,34,200,221,4,CARRY,100,0,BOTTOM,1414,8619,8339,12134,18948,7,114,147,5,SUPPORT,100,0,UTILITY,1414,6927,7843,8912,17052,25,39,76,6,SOLO,200,1,TOP,1414,12738,13184,20630,23202,0,92,68,7,NONE,200,1,JUNGLE,1414,10503,12167,19955,20160,13,29,238,8,SOLO,200,1,MIDDLE,1414,10752,12409,17422,15671,7,203,235,9,CARRY,200,1,BOTTOM,1414,11539,11920,25503,24429,26,246,16,10,SUPPORT,200,1,UTILITY,1414,7946,9279,5261,11223,35
0,4369916794,NA1_4369916794,12.12.450.4196,1440,200,41529,47455,10,421,74,1,SOLO,100,0,TOP,1440,10776,13835,22350,12057,26,-1,104,2,NONE,100,0,JUNGLE,1440,8898,9129,14182,20791,13,147,41,3,SOLO,100,0,MIDDLE,1440,8387,10576,12492,15607,8,157,202,4,CARRY,100,0,BOTTOM,1440,7361,8160,7284,10708,25,200,888,5,SUPPORT,100,0,UTILITY,1440,6107,6533,5236,12088,19,221,10,6,NONE,200,1,TOP,1440,9870,12281,7663,21396,4,121,5,7,NONE,200,1,JUNGLE,1440,8705,10293,13652,22838,14,23,103,8,SOLO,200,1,MIDDLE,1440,9928,12305,14337,13720,8,111,429,9,CARRY,200,1,BOTTOM,1440,12482,12207,17665,14314,13,203,117,10,SUPPORT,200,1,UTILITY,1440,6470,8197,4319,10003,13
0,1196176034,LA2_1196176034,12.12.450.4196,2013,100,68820,60358,10,875,63,1,SUPPORT,100,1,UTILITY,2013,9732,12495,20031,20413,13,53,157,2,SOLO,100,1,MIDDLE,2013,15784,19108,29391,28916,24,360,33,3,NONE,100,1,JUNGLE,2013,13210,15754,16661,31734,50,141,876,4,NONE,100,1,TOP,2013,16061,18373,29936,31095,21,38,115,5,CARRY,100,1,BOTTOM,2013,14033,15676,26004,16755,18,200,41,6,SOLO,200,0,TOP,2013,12146,15901,25294,29870,12,81,110,7,CARRY,200,0,BOTTOM,2013,13141,13750,17015,25205,19,235,142,8,SOLO,200,0,MIDDLE,2013,9589,14474,16042,21119,26,25,421,9,NONE,200,0,JUNGLE,2013,16602,15128,25805,41074,40,240,32,10,SUPPORT,200,0,UTILITY,2013,8880,11823,13902,25940,38
0,1192244634,LA2_1192244634,12.12.450.4196,1612,100,59639,47921,10,114,41,1,SOLO,100,1,TOP,1612,13252,14602,11689,17895,6,234,876,2,NONE,100,1,JUNGLE,1612,15413,16429,28117,39818,32,555,7,3,SOLO,100,1,MIDDLE,1612,12092,14155,22932,24087,26,157,81,4,CARRY,100,1,BOTTOM,1612,11593,13472,20213,16808,4,350,235,5,SUPPORT,100,1,UTILITY,1612,7289,8162,7840,16754,29,117,2,6,SOLO,200,0,TOP,1612,9411,12270,14194,19754,10,25,106,7,NONE,200,0,JUNGLE,1612,8535,10322,12487,26754,32,166,84,8,SOLO,200,0,MIDDLE,1612,12084,11886,29874,26873,3,127,236,9,CARRY,200,0,BOTTOM,1612,10925,11299,18631,18464,3,33,111,10,SUPPORT,200,0,UTILITY,1612,6966,8840,8029,18677,68
0,5958913181,EUW1_5958913181,12.12.450.4196,1137,100,40593,29802,10,350,79,1,SUPPORT,100,1,TOP,1137,8908,10189,13250,19536,32,119,234,2,SUPPORT,100,1,JUNGLE,1137,8946,9064,7645,12927,12,24,45,3,DUO,100,1,MIDDLE,1137,10778,9732,10056,7404,11,141,221,4,SUPPORT,100,1,BOTTOM,1137,6548,6195,10660,10958,3,147,117,5,SUPPORT,100,1,UTILITY,1137,5413,6955,4741,7622,21,22,62,6,SUPPORT,200,0,TOP,1137,5130,6827,7388,13558,2,-1,246,7,SUPPORT,200,0,JUNGLE,1137,7908,8020,8301,16840,11,122,112,8,SUPPORT,200,0,MIDDLE,1137,5246,7192,6915,9912,8,53,145,9,SUPPORT,200,0,BOTTOM,1137,5984,6236,5723,9641,1,28,235,10,SUPPORT,200,0,UTILITY,1137,5534,6404,8513,11469,18
0,2553463157,BR1_2553463157,12.12.450.4196,1590,100,55095,50057,10,-1,777,1,NONE,100,1,TOP,1590,11593,14822,10214,10271,4,79,203,2,NONE,100,1,JUNGLE,1590,10399,12371,11597,22205,3,200,115,3,SOLO,100,1,MIDDLE,1590,10494,12565,24528,12682,21,246,145,4,CARRY,100,1,BOTTOM,1590,13223,12722,16695,11731,4,141,101,5,SUPPORT,100,1,UTILITY,1590,9386,9662,12710,11262,22,141,114,6,DUO,200,0,TOP,1590,11877,13660,8935,14098,5,147,234,7,NONE,200,0,JUNGLE,1590,8935,11093,10449,27634,15,39,157,8,DUO,200,0,MIDDLE,1590,12541,14066,14867,21415,20,429,221,9,CARRY,200,0,BOTTOM,1590,9233,10177,9296,17984,5,117,555,10,SUPPORT,200,0,UTILITY,1590,7471,6172,5980,17151,11
0,1191353462,LA2_1191353462,12.12.448.6653,2375,100,76788,68515,10,154,10,1,SOLO,100,1,TOP,2375,18504,19354,35948,41892,22,200,245,2,NONE,100,1,JUNGLE,2375,16832,18865,30608,43842,16,122,777,3,SOLO,100,1,MIDDLE,2375,15606,18283,25165,34687,27,114,202,4,CARRY,100,1,BOTTOM,2375,15734,17759,36109,27225,66,166,26,5,SUPPORT,100,1,UTILITY,2375,10112,14570,15233,23440,32,350,75,6,SOLO,200,0,TOP,2375,18446,19956,48733,56884,32,200,28,7,NONE,200,0,JUNGLE,2375,11945,13470,31408,37737,11,91,711,8,SOLO,200,0,MIDDLE,2375,12357,15701,23949,27452,33,122,236,9,CARRY,200,0,BOTTOM,2375,14675,13995,26482,36604,2,157,267,10,SUPPORT,200,0,UTILITY,2375,11092,14142,10506,20956,39
0,3165861278,EUN1_3165861278,12.12.450.4196,1994,200,62431,70375,10,122,58,1,SOLO,100,0,TOP,1994,11712,13186,23507,47231,24,350,64,2,NONE,100,0,JUNGLE,1994,14331,14829,23725,34848,28,200,4,3,DUO,100,0,MIDDLE,1994,11985,15164,14121,28131,50,157,147,4,DUO,100,0,BOTTOM,1994,12847,12740,28783,21024,44,117,99,5,SUPPORT,100,0,UTILITY,1994,11556,11698,28539,17801,80,131,2,6,SOLO,200,1,TOP,1994,18044,20682,36033,37582,20,350,141,7,NONE,200,1,JUNGLE,1994,14632,18615,25341,49102,30,29,55,8,SOLO,200,1,MIDDLE,1994,16325,16297,39901,33671,2,38,51,9,CARRY,200,1,BOTTOM,1994,12853,14434,19087,23426,18,122,267,10,SUPPORT,200,1,UTILITY,1994,8521,13397,7132,20700,31
0,5937409190,EUW1_5937409190,12.12.448.6653,922,200,22377,33890,10,350,84,1,SUPPORT,100,0,TOP,922,4648,7378,11473,11111,2,119,62,2,SUPPORT,100,0,JUNGLE,922,5237,5670,3554,12866,4,28,50,3,SUPPORT,100,0,MIDDLE,922,4153,5183,7140,12573,19,200,236,4,SUPPORT,100,0,BOTTOM,922,5065,4419,7922,8931,0,114,497,5,SUPPORT,100,0,UTILITY,922,3274,3490,3092,9577,12,114,266,6,SUPPORT,200,1,TOP,922,5719,8811,9853,12732,13,29,106,7,SUPPORT,200,1,JUNGLE,922,6086,6057,6337,12693,14,117,517,8,SUPPORT,200,1,MIDDLE,922,9068,8016,14868,10070,16,38,221,9,SUPPORT,200,1,BOTTOM,922,7758,5768,11932,7347,3,350,40,10,SUPPORT,200,1,UTILITY,922,5259,5363,2357,4846,22
