Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,398511007,RU_398511007,12.12.450.4196,1600,200,45592,58441,10,114,266,1,SOLO,100,0,TOP,1600,9066,13489,16934,24778,25,67,102,2,NONE,100,0,JUNGLE,1600,10888,11965,13226,26618,5,888,8,3,SOLO,100,0,MIDDLE,1600,10068,11953,13522,25605,3,154,21,4,CARRY,100,0,BOTTOM,1600,9375,10715,13716,20574,11,221,267,5,SUPPORT,100,0,UTILITY,1600,6195,10061,7034,15320,25,350,36,6,SOLO,200,1,TOP,1600,11807,16139,14432,20134,13,96,238,7,NONE,200,1,JUNGLE,1600,12098,15188,12400,20172,4,117,84,8,SOLO,200,1,MIDDLE,1600,12390,16969,23965,18688,1,106,29,9,CARRY,200,1,BOTTOM,1600,13654,14354,29805,20713,13,122,111,10,SUPPORT,200,1,UTILITY,1600,8492,10736,8114,11161,55
0,396471688,RU_396471688,12.12.450.4196,1749,100,63893,58590,10,350,17,1,NONE,100,1,TOP,1749,17146,17404,45038,30654,47,117,14,2,NONE,100,1,JUNGLE,1749,10592,11106,19700,36506,44,62,238,3,DUO,100,1,MIDDLE,1749,13221,15319,28880,23571,6,777,27,4,DUO,100,1,BOTTOM,1749,12113,13247,25854,29499,49,54,267,5,SUPPORT,100,1,UTILITY,1749,10821,11586,12649,20449,34,29,67,6,SOLO,200,0,TOP,1749,11690,13364,15863,25830,11,200,106,7,NONE,200,0,JUNGLE,1749,11913,13470,28162,42896,43,62,41,8,SOLO,200,0,MIDDLE,1749,10619,13230,20141,29010,12,234,236,9,CARRY,200,0,BOTTOM,1749,12045,13840,19967,22527,2,887,80,10,SUPPORT,200,0,UTILITY,1749,12323,10588,31047,31368,38
0,4356301981,NA1_4356301981,12.12.450.4196,1919,100,70007,62916,10,203,126,1,SOLO,100,1,TOP,1919,11826,16418,18267,25170,6,111,102,2,NONE,100,1,JUNGLE,1919,15159,17749,22383,37556,8,157,112,3,SOLO,100,1,MIDDLE,1919,18477,17329,32672,19930,23,23,81,4,CARRY,100,1,BOTTOM,1919,14549,15671,21771,17065,2,350,555,5,SUPPORT,100,1,UTILITY,1919,9996,12763,8971,23403,21,350,127,6,DUO,200,0,TOP,1919,12333,15745,12468,25486,33,82,876,7,NONE,200,0,JUNGLE,1919,12982,15360,20815,43555,20,203,238,8,SOLO,200,0,MIDDLE,1919,14416,16376,22230,20106,5,62,202,9,DUO,200,0,BOTTOM,1919,12475,14243,21773,21032,34,221,235,10,SOLO,200,0,UTILITY,1919,10710,11097,21407,21457,35
0,1314961757,TR1_1314961757,12.12.450.4196,2696,200,83668,89197,10,131,62,1,SOLO,100,0,TOP,2696,16192,23189,41773,56173,28,238,32,2,NONE,100,0,JUNGLE,2696,15313,20976,23173,57705,48,33,246,3,SOLO,100,0,MIDDLE,2696,16256,19513,24698,50287,33,350,202,4,CARRY,100,0,BOTTOM,2696,21538,21605,27607,42626,28,111,37,5,SUPPORT,100,0,UTILITY,2696,14369,21434,23317,33532,17,117,92,6,SOLO,200,1,TOP,2696,18831,23463,35588,52411,62,113,64,7,NONE,200,1,JUNGLE,2696,18383,23060,36220,45850,42,41,101,8,SOLO,200,1,MIDDLE,2696,22875,25029,62732,16893,21,84,777,9,CARRY,200,1,BOTTOM,2696,17212,20928,40956,36166,29,888,35,10,SUPPORT,200,1,UTILITY,2696,11896,16655,30562,24430,51
0,1196157843,LA2_1196157843,12.12.450.4196,1718,100,61461,50869,10,53,150,1,DUO,100,1,TOP,1718,12457,15245,20775,17022,25,238,62,2,NONE,100,1,JUNGLE,1718,12798,13773,18354,25776,18,350,126,3,DUO,100,1,MIDDLE,1718,13386,15709,28249,21554,11,360,110,4,SOLO,100,1,BOTTOM,1718,14068,12857,20892,21728,42,92,267,5,SOLO,100,1,UTILITY,1718,8752,10413,9672,11121,42,38,122,6,NONE,200,0,TOP,1718,11394,13760,11671,24941,22,235,9,7,NONE,200,0,JUNGLE,1718,12146,11789,22731,32501,65,117,80,8,SOLO,200,0,MIDDLE,1718,8984,11545,13583,25954,18,888,29,9,NONE,200,0,BOTTOM,1718,10502,11765,16086,19785,9,234,432,10,SOLO,200,0,UTILITY,1718,7843,9467,9781,20793,50
0,5956191346,EUW1_5956191346,12.12.450.4196,820,200,21510,28809,10,876,69,1,SUPPORT,100,0,TOP,820,3795,4363,7831,5881,6,8,203,2,SUPPORT,100,0,JUNGLE,820,5394,5309,6627,10769,7,777,84,3,SUPPORT,100,0,MIDDLE,820,4441,5713,2366,5418,0,350,202,4,SUPPORT,100,0,BOTTOM,820,4250,3706,4245,6429,5,39,412,5,SUPPORT,100,0,UTILITY,820,3630,3953,2676,4270,12,62,75,6,SUPPORT,200,1,TOP,820,6804,7605,4154,11480,2,29,35,7,SUPPORT,200,1,JUNGLE,820,6064,5619,4969,6560,7,888,43,8,SUPPORT,200,1,MIDDLE,820,5802,6215,5251,5393,17,-1,222,9,SUPPORT,200,1,BOTTOM,820,5716,5283,5014,4812,5,122,25,10,SUPPORT,200,1,UTILITY,820,4423,3245,3694,4978,20
0,4361535409,NA1_4361535409,12.12.450.4196,1135,200,32460,44300,10,497,41,1,SUPPORT,100,0,TOP,1135,5788,8146,6712,15001,2,235,887,2,SUPPORT,100,0,JUNGLE,1135,8319,8491,8858,17571,4,157,55,3,DUO,100,0,MIDDLE,1135,7213,8039,8673,13859,0,-1,429,4,SUPPORT,100,0,BOTTOM,1135,6507,5949,9647,11894,6,67,37,5,SUPPORT,100,0,UTILITY,1135,4633,5423,4170,8359,12,78,150,6,SUPPORT,200,1,TOP,1135,9072,10771,15595,14766,22,38,91,7,SUPPORT,200,1,JUNGLE,1135,8296,9544,7188,16848,2,235,268,8,DUO,200,1,MIDDLE,1135,7944,10417,8736,4840,6,62,119,9,SUPPORT,200,1,BOTTOM,1135,12185,7080,18121,11997,8,200,44,10,SUPPORT,200,1,UTILITY,1135,6803,6565,3238,9345,20
0,3167164869,EUN1_3167164869,12.12.450.4196,1446,100,55359,43040,10,122,24,1,NONE,100,1,TOP,1446,12746,14182,28762,18865,31,107,28,2,NONE,100,1,JUNGLE,1446,13468,15163,23635,23217,9,38,238,3,SOLO,100,1,MIDDLE,1446,8519,10561,10453,15301,4,112,119,4,CARRY,100,1,BOTTOM,1446,12636,11309,24610,22017,8,360,117,5,SUPPORT,100,1,UTILITY,1446,7990,10175,5985,10396,35,888,86,6,SOLO,200,0,TOP,1446,8335,11519,9519,21993,18,157,141,7,NONE,200,0,JUNGLE,1446,10084,8777,12783,26219,9,107,91,8,DUO,200,0,MIDDLE,1446,12093,13215,21436,22882,4,122,22,9,DUO,200,0,BOTTOM,1446,6623,7021,11618,19009,44,62,432,10,SOLO,200,0,UTILITY,1446,5905,7433,9499,20129,49
0,1314525003,TR1_1314525003,12.12.450.4196,1600,200,47555,62965,10,62,150,1,DUO,100,0,TOP,1600,8109,11580,15513,22265,25,117,141,2,NONE,100,0,JUNGLE,1600,11901,12780,22794,36661,15,39,127,3,DUO,100,0,MIDDLE,1600,10705,12211,17014,20441,37,238,29,4,SOLO,100,0,BOTTOM,1600,9473,9577,17530,23193,6,360,888,5,SOLO,100,0,UTILITY,1600,7367,8765,11563,27779,24,50,2,6,SOLO,200,1,TOP,1600,12959,16237,14668,25011,8,245,103,7,SOLO,200,1,MIDDLE,1600,12124,14908,21527,20855,15,75,107,8,NONE,200,1,JUNGLE,1600,13837,14631,28264,29124,18,350,81,9,CARRY,200,1,BOTTOM,1600,13139,13014,28679,18150,2,117,43,10,SUPPORT,200,1,UTILITY,1600,10906,11601,14636,17123,23
0,1273610025,LA1_1273610025,12.12.450.4196,1454,200,41198,55135,10,200,78,1,SOLO,100,0,TOP,1454,10747,11232,19483,25309,28,30,131,2,NONE,100,0,JUNGLE,1454,7562,8680,7941,22520,8,147,777,3,SOLO,100,0,MIDDLE,1454,7605,10180,10364,19297,7,238,29,4,CARRY,100,0,BOTTOM,1454,9937,10547,16285,17878,12,92,888,5,SUPPORT,100,0,UTILITY,1454,5347,6924,2436,16394,12,62,203,6,NONE,200,1,JUNGLE,1454,10718,12429,17383,20811,9,121,79,7,DUO,200,1,TOP,1454,8563,11230,13254,22021,40,200,166,8,DUO,200,1,MIDDLE,1454,14028,14924,25840,13285,4,157,115,9,CARRY,200,1,BOTTOM,1454,12455,11479,19408,13360,11,147,350,10,SUPPORT,200,1,UTILITY,1454,9371,9897,9947,5317,11
0,3168917834,EUN1_3168917834,12.12.450.4196,974,100,40585,25050,10,119,36,1,SUPPORT,100,1,TOP,974,10382,9527,13373,14430,9,39,203,2,SUPPORT,100,1,JUNGLE,974,9378,8235,13685,12101,3,106,777,3,SUPPORT,100,1,MIDDLE,974,8768,8945,9958,10599,17,67,498,4,SUPPORT,100,1,BOTTOM,974,6862,6584,11306,8185,9,121,267,5,SUPPORT,100,1,UTILITY,974,5195,4749,4643,7308,19,154,24,6,SUPPORT,200,0,TOP,974,4586,7124,5838,12377,5,350,104,7,SUPPORT,200,0,JUNGLE,974,5754,5203,7302,14966,11,8,517,8,SUPPORT,200,0,MIDDLE,974,5130,6412,9616,17094,12,420,145,9,DUO,200,0,BOTTOM,974,5436,5368,7064,9378,0,117,40,10,SUPPORT,200,0,UTILITY,974,4144,3497,3749,10278,19
0,1195019110,LA2_1195019110,12.12.450.4196,1506,200,44479,57017,10,64,875,1,SOLO,100,0,TOP,1506,9028,10512,16572,26813,19,131,141,2,NONE,100,0,JUNGLE,1506,8536,9864,10359,27723,20,62,145,3,CARRY,100,0,BOTTOM,1506,10307,11122,12254,17591,2,360,268,4,SOLO,100,0,MIDDLE,1506,10332,12883,18862,13269,10,235,888,5,SUPPORT,100,0,UTILITY,1506,6276,7404,7031,9972,24,67,48,6,SOLO,200,1,TOP,1506,12149,14079,14159,25024,13,62,245,7,NONE,200,1,JUNGLE,1506,12918,13104,20031,28022,19,221,80,8,SOLO,200,1,MIDDLE,1506,11523,14805,13636,15921,12,200,202,9,CARRY,200,1,BOTTOM,1506,12426,12577,15600,14380,25,25,432,10,SUPPORT,200,1,UTILITY,1506,8001,9648,8429,13163,44
0,2542955869,BR1_2542955869,12.12.448.6653,2038,200,66306,70746,10,111,122,1,SOLO,100,0,TOP,2038,15260,17262,12514,32735,21,157,68,2,NONE,100,0,JUNGLE,2038,14962,15694,28417,32024,21,62,7,3,DUO,100,0,MIDDLE,2038,12812,15939,25671,32343,24,200,202,4,DUO,100,0,BOTTOM,2038,14630,14529,26561,23637,36,141,40,5,SUPPORT,100,0,UTILITY,2038,8642,11473,6424,20827,59,777,150,6,SOLO,200,1,TOP,2038,12462,17457,18743,31988,28,234,104,7,NONE,200,1,JUNGLE,2038,16852,17957,33616,42007,19,200,99,8,CARRY,200,1,MIDDLE,2038,10649,15715,10265,12130,32,114,67,9,SOLO,200,1,BOTTOM,2038,19361,18174,34125,28131,17,35,350,10,SUPPORT,200,1,UTILITY,2038,11422,15097,16954,10787,35
0,2549906737,BR1_2549906737,12.12.450.4196,1878,100,60018,51759,10,777,62,1,SOLO,100,1,TOP,1878,12728,16452,16425,26468,9,117,121,2,NONE,100,1,JUNGLE,1878,14549,16022,22545,27027,13,41,142,3,SOLO,100,1,MIDDLE,1878,10108,12978,23409,18447,54,-1,29,4,CARRY,100,1,BOTTOM,1878,12327,15335,19140,23565,12,350,161,5,SUPPORT,100,1,UTILITY,1878,10306,12840,34399,16611,29,221,126,6,SOLO,200,0,TOP,1878,13150,16150,18060,23428,7,38,79,7,NONE,200,0,JUNGLE,1878,11117,12455,15010,33866,22,350,103,8,SOLO,200,0,MIDDLE,1878,9773,13852,15403,28444,23,429,498,9,CARRY,200,0,BOTTOM,1878,10941,11774,19862,27624,18,107,37,10,SUPPORT,200,0,UTILITY,1878,6778,10191,8256,24297,20
0,1272337217,LA1_1272337217,12.12.450.4196,940,100,34305,21233,10,16,777,1,SUPPORT,100,1,TOP,940,5953,7865,3513,6008,4,131,200,2,SUPPORT,100,1,JUNGLE,940,8328,7318,6825,11780,10,121,105,3,SUPPORT,100,1,MIDDLE,940,6154,7285,6238,5396,5,141,360,4,SUPPORT,100,1,BOTTOM,940,9007,5774,7763,5682,4,350,111,5,SUPPORT,100,1,UTILITY,940,4863,4743,4243,5466,34,350,266,6,DUO,200,0,TOP,940,4900,6954,5552,7568,5,62,104,7,SUPPORT,200,0,JUNGLE,940,4862,5635,5062,10903,13,67,245,8,SUPPORT,200,0,MIDDLE,940,3918,6051,4194,6070,5,238,202,9,SUPPORT,200,0,BOTTOM,940,4280,4221,3239,7578,7,157,37,10,SUPPORT,200,0,UTILITY,940,3273,3830,2771,4383,8
0,1266576619,LA1_1266576619,12.12.448.6653,2253,100,77084,71290,10,888,266,1,SOLO,100,1,TOP,2253,15383,17244,27652,42190,25,200,48,2,NONE,100,1,JUNGLE,2253,16356,18587,22069,44473,33,238,38,3,SOLO,100,1,MIDDLE,2253,17614,20430,34374,46683,16,111,29,4,CARRY,100,1,BOTTOM,2253,17391,16684,40543,30310,7,-1,117,5,SUPPORT,100,1,UTILITY,2253,10340,14084,7726,19092,53,67,164,6,SOLO,200,0,TOP,2253,13281,18586,23995,23696,17,350,154,7,NONE,200,0,JUNGLE,2253,13059,16327,24469,47655,53,82,69,8,SOLO,200,0,MIDDLE,2253,17073,20097,50734,41969,67,11,429,9,CARRY,200,0,BOTTOM,2253,16763,17303,37813,35656,16,34,16,10,SUPPORT,200,0,UTILITY,2253,11114,13596,8712,24360,45
0,5994528936,KR_5994528936,12.12.450.4196,1800,200,54235,69946,10,-1,112,1,SOLO,100,0,TOP,1800,11586,15298,21210,22159,11,517,203,2,NONE,100,0,JUNGLE,1800,13569,14625,26841,31354,8,55,84,3,SOLO,100,0,MIDDLE,1800,11142,14085,20474,33364,2,111,221,4,CARRY,100,0,BOTTOM,1800,10774,12984,10063,23954,5,163,117,5,SUPPORT,100,0,UTILITY,1800,7164,10739,4656,18940,19,-1,41,6,SOLO,200,1,TOP,1800,17443,21034,25482,30023,14,104,777,7,SOLO,200,1,MIDDLE,1800,12410,15413,20689,28029,17,-1,30,8,NONE,200,1,JUNGLE,1800,15261,18176,36120,25381,23,200,81,9,CARRY,200,1,BOTTOM,1800,15574,14245,23473,25785,4,555,350,10,SUPPORT,200,1,UTILITY,1800,9258,13007,8074,8116,13
0,3160413844,EUN1_3160413844,12.12.450.4196,1506,200,39839,52357,10,117,92,1,SOLO,100,0,TOP,1506,9491,11849,10468,21681,25,119,234,2,NONE,100,0,JUNGLE,1506,7479,10163,7051,24489,5,40,84,3,SOLO,100,0,MIDDLE,1506,7497,10923,13592,20433,1,154,202,4,CARRY,100,0,BOTTOM,1506,8597,9412,5533,12242,17,200,235,5,SUPPORT,100,0,UTILITY,1506,6775,8266,8198,13929,28,112,106,6,NONE,200,1,TOP,1506,12880,16645,17929,21732,27,350,62,7,NONE,200,1,JUNGLE,1506,11791,13270,16556,18202,17,8,157,8,SOLO,200,1,MIDDLE,1506,11707,13429,12741,12903,21,119,81,9,CARRY,200,1,BOTTOM,1506,9303,10743,14310,10841,0,67,22,10,SUPPORT,200,1,UTILITY,1506,6676,7186,9030,8812,31
0,3160618987,EUN1_3160618987,12.12.450.4196,1924,200,52817,59949,10,268,54,1,SOLO,100,0,TOP,1924,7698,12737,13312,29828,27,221,62,2,NONE,100,0,JUNGLE,1924,11585,13902,20712,33356,13,777,10,3,SOLO,100,0,MIDDLE,1924,10510,13660,11022,24597,7,238,18,4,CARRY,100,0,BOTTOM,1924,14436,12532,26258,21083,7,200,12,5,SUPPORT,100,0,UTILITY,1924,8588,10651,5566,25456,31,200,150,6,SOLO,200,1,TOP,1924,11283,15923,26546,34879,43,360,163,7,NONE,200,1,JUNGLE,1924,12359,16144,33387,23649,45,238,157,8,SOLO,200,1,MIDDLE,1924,16595,20718,25814,23899,40,67,202,9,CARRY,200,1,BOTTOM,1924,11408,12619,14401,16562,27,29,147,10,SUPPORT,200,1,UTILITY,1924,8304,11084,12102,12495,45
0,4355520819,NA1_4355520819,12.12.450.4196,1621,200,43635,60227,10,235,164,1,SOLO,100,0,TOP,1621,7772,12003,17954,32130,21,221,79,2,NONE,100,0,JUNGLE,1621,7288,9363,8288,32295,17,200,112,3,SOLO,100,0,MIDDLE,1621,9685,13549,11771,19494,9,266,145,4,CARRY,100,0,BOTTOM,1621,10806,10506,20578,19599,1,38,888,5,SUPPORT,100,0,UTILITY,1621,8084,8324,7320,21584,18,64,150,6,SOLO,200,1,TOP,1621,10590,13956,18778,27845,33,26,234,7,NONE,200,1,JUNGLE,1621,13101,14456,21475,26531,22,235,42,8,SOLO,200,1,MIDDLE,1621,14600,17137,26609,13353,3,78,110,9,CARRY,200,1,BOTTOM,1621,12977,12019,29395,21051,20,119,40,10,SUPPORT,200,1,UTILITY,1621,8959,10591,6245,10951,33
0,399135053,RU_399135053,12.12.450.4196,1698,100,57048,52844,10,235,8,1,DUO,100,1,TOP,1698,11089,15815,14371,26479,3,523,102,2,NONE,100,1,JUNGLE,1698,12211,15168,18939,35335,10,114,103,3,DUO,100,1,MIDDLE,1698,11580,15312,16266,15547,14,200,221,4,CARRY,100,1,BOTTOM,1698,13671,13355,27450,21707,5,55,350,5,SUPPORT,100,1,UTILITY,1698,8497,12877,5920,7396,14,35,62,6,SOLO,200,0,TOP,1698,10438,13917,13990,18715,8,10,131,7,NONE,200,0,JUNGLE,1698,13327,16024,24127,27170,18,777,79,8,SOLO,200,0,MIDDLE,1698,9097,12915,11173,22071,17,51,119,9,CARRY,200,0,BOTTOM,1698,11423,10599,17152,18010,5,200,143,10,SUPPORT,200,0,UTILITY,1698,8559,9049,13726,18373,43
0,3162076234,EUN1_3162076234,12.12.450.4196,2010,100,71171,61355,10,2,19,1,SOLO,100,1,TOP,2010,13365,16854,25251,39980,36,202,121,2,NONE,100,1,JUNGLE,2010,16852,18269,32925,39843,18,350,112,3,SOLO,100,1,MIDDLE,2010,13142,15554,39006,24693,44,777,119,4,CARRY,100,1,BOTTOM,2010,18807,15567,38059,26942,17,131,89,5,SUPPORT,100,1,UTILITY,2010,9005,13186,4571,22112,49,39,98,6,SOLO,200,0,TOP,2010,8299,12850,15303,31277,36,122,154,7,NONE,200,0,JUNGLE,2010,11682,15686,14931,53226,37,8,157,8,DUO,200,0,MIDDLE,2010,13224,15156,17863,33409,24,28,360,9,DUO,200,0,BOTTOM,2010,18545,15596,33399,29445,1,117,43,10,SUPPORT,200,0,UTILITY,2010,9605,13148,22993,25058,45
0,5943316945,EUW1_5943316945,12.12.450.4196,1701,200,55897,61517,10,429,516,1,DUO,100,0,TOP,1701,9590,12901,12623,31801,32,350,200,2,NONE,100,0,JUNGLE,1701,14639,14699,18507,26685,19,81,30,3,DUO,100,0,MIDDLE,1701,9067,12304,18074,19982,9,221,145,4,CARRY,100,0,BOTTOM,1701,13992,11727,20989,18985,4,114,497,5,SUPPORT,100,0,UTILITY,1701,8609,9942,10927,17029,35,141,126,6,NONE,200,1,TOP,1701,11662,14315,23034,16965,11,267,131,7,NONE,200,1,JUNGLE,1701,16358,16119,31629,29905,10,112,266,8,SOLO,200,1,MIDDLE,1701,12986,14034,18137,27282,18,350,22,9,CARRY,200,1,BOTTOM,1701,10823,11750,10189,21512,43,163,555,10,SUPPORT,200,1,UTILITY,1701,9688,9592,12691,15146,32
0,1197654348,LA2_1197654348,12.12.450.4196,2231,200,63969,79130,10,888,27,1,SOLO,100,0,TOP,2231,11247,15560,16061,41567,43,360,113,2,NONE,100,0,JUNGLE,2231,11729,15061,11278,38037,25,86,518,3,SOLO,100,0,MIDDLE,2231,14806,16989,35689,35116,59,517,221,4,CARRY,100,0,BOTTOM,2231,15840,17638,34643,25418,6,25,235,5,SUPPORT,100,0,UTILITY,2231,10347,13421,13774,20860,19,103,41,6,SOLO,200,1,TOP,2231,17558,18974,30077,32932,12,777,48,7,NONE,200,1,JUNGLE,2231,16121,20815,24440,54086,29,39,15,8,CARRY,200,1,BOTTOM,2231,17983,20093,25834,21581,1,234,117,9,SUPPORT,200,1,UTILITY,2231,8652,14320,3555,20839,14,200,42,10,SOLO,200,1,MIDDLE,2231,18816,20959,44362,21217,1
0,396263820,RU_396263820,12.12.448.6653,1518,100,53714,38426,10,350,24,1,DUO,100,1,TOP,1518,12103,14444,12231,16602,12,238,245,2,NONE,100,1,JUNGLE,1518,13368,13123,16780,23951,16,119,38,3,DUO,100,1,MIDDLE,1518,9882,12789,13835,13674,13,117,236,4,CARRY,100,1,BOTTOM,1518,11473,12598,17254,13021,2,107,412,5,SUPPORT,100,1,UTILITY,1518,6888,8799,3357,12047,16,122,164,6,NONE,200,0,TOP,1518,7701,11217,7418,14842,8,54,48,7,NONE,200,0,JUNGLE,1518,8718,8837,12306,25641,20,45,99,8,SOLO,200,0,MIDDLE,1518,7849,10774,10798,9848,33,350,81,9,CARRY,200,0,BOTTOM,1518,8836,8331,14646,16801,1,82,267,10,SUPPORT,200,0,UTILITY,1518,5322,7434,6255,11935,24
0,1311206142,TR1_1311206142,12.12.450.4196,1410,200,41404,53916,10,114,150,1,NONE,100,0,TOP,1410,12920,13722,18973,23381,27,35,141,2,NONE,100,0,JUNGLE,1410,8124,9433,8668,26984,7,53,429,3,SOLO,100,0,MIDDLE,1410,8253,9862,13618,23609,8,157,360,4,CARRY,100,0,BOTTOM,1410,7093,8472,7187,16979,1,200,50,5,SUPPORT,100,0,UTILITY,1410,5014,7666,6955,26698,34,67,222,6,CARRY,200,1,BOTTOM,1410,14647,11827,33941,20408,24,238,56,7,NONE,200,1,JUNGLE,1410,11650,12279,19130,28000,137,777,136,8,SOLO,200,1,MIDDLE,1410,8979,11818,19388,26213,29,54,350,9,SUPPORT,200,1,UTILITY,1410,10516,11602,23182,6378,20,38,266,10,NONE,200,1,TOP,1410,8124,9571,6545,15371,10
0,5965866758,EUW1_5965866758,12.12.450.4196,1499,100,58902,45693,10,163,516,1,SOLO,100,1,TOP,1499,12255,14866,19321,27230,36,235,200,2,NONE,100,1,JUNGLE,1499,12237,13840,19726,33419,26,221,103,3,SOLO,100,1,MIDDLE,1499,11580,12844,20057,14066,15,517,157,4,CARRY,100,1,BOTTOM,1499,13988,12859,16732,14659,31,141,555,5,SUPPORT,100,1,UTILITY,1499,8842,9912,9747,17126,16,38,86,6,SOLO,200,0,TOP,1499,12738,12394,19313,26418,38,350,203,7,NONE,200,0,JUNGLE,1499,9087,9647,20718,24714,5,-1,142,8,SOLO,200,0,MIDDLE,1499,8558,10295,13289,18183,35,40,81,9,CARRY,200,0,BOTTOM,1499,9376,10790,16189,17506,1,114,497,10,SUPPORT,200,0,UTILITY,1499,5934,8446,6493,16118,39
0,5962119744,EUW1_5962119744,12.12.450.4196,948,200,21205,35730,10,147,41,1,SUPPORT,100,0,TOP,948,4536,5512,4308,7198,0,777,104,2,SUPPORT,100,0,JUNGLE,948,5454,6351,5107,9636,4,350,50,3,SUPPORT,100,0,MIDDLE,948,3858,4399,4876,10328,14,200,221,4,SUPPORT,100,0,BOTTOM,948,4315,4398,3903,6996,2,40,111,5,SUPPORT,100,0,UTILITY,948,3042,3394,2401,5710,16,119,2,6,SUPPORT,200,1,TOP,948,6189,8074,4311,6312,6,350,517,7,SUPPORT,200,1,MIDDLE,948,10422,8686,18184,15804,23,117,121,8,SUPPORT,200,1,JUNGLE,948,6783,5886,5275,11509,4,77,429,9,SUPPORT,200,1,BOTTOM,948,7751,7210,3586,3266,3,164,12,10,SUPPORT,200,1,UTILITY,948,4585,4959,1818,5655,12
0,4371580961,NA1_4371580961,12.12.450.4196,1971,100,70148,59338,10,517,114,1,SOLO,100,1,TOP,1971,13222,17778,25081,37423,10,53,141,2,NONE,100,1,JUNGLE,1971,14577,16854,25244,31822,14,147,245,3,SOLO,100,1,MIDDLE,1971,14726,18320,17599,22936,7,28,51,4,CARRY,100,1,BOTTOM,1971,15607,14929,27739,16434,25,119,99,5,SUPPORT,100,1,UTILITY,1971,12016,13304,27143,14914,48,5,24,6,NONE,200,0,TOP,1971,13163,18976,14465,26281,13,41,200,7,NONE,200,0,JUNGLE,1971,14538,14494,24599,44847,28,203,69,8,CARRY,200,0,MIDDLE,1971,12079,17273,21554,29767,35,238,202,9,SUPPORT,200,0,BOTTOM,1971,11446,11562,17237,22846,29,517,117,10,SOLO,200,0,UTILITY,1971,8112,11135,5861,21014,48
0,5954681531,EUW1_5954681531,12.12.450.4196,1362,200,40164,43913,10,58,92,1,SOLO,100,0,TOP,1362,7547,10806,9220,13512,22,147,64,2,NONE,100,0,JUNGLE,1362,8559,9492,11664,21726,17,26,50,3,CARRY,100,0,MIDDLE,1362,8454,11188,15866,14350,34,119,81,4,SOLO,100,0,BOTTOM,1362,8229,8883,12151,10129,0,246,43,5,SUPPORT,100,0,UTILITY,1362,7375,7260,10975,12324,21,350,23,6,SOLO,200,1,TOP,1362,9931,13721,9784,20134,12,107,200,7,NONE,200,1,JUNGLE,1362,7968,9376,9266,20154,10,114,31,8,SOLO,200,1,MIDDLE,1362,9866,12284,13308,19028,41,67,221,9,CARRY,200,1,BOTTOM,1362,10419,12091,14122,13379,6,77,432,10,SUPPORT,200,1,UTILITY,1362,5729,7572,7644,11758,42
