Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1194042761,LA2_1194042761,12.12.450.4196,1710,200,50839,58805,10,55,145,1,CARRY,100,0,BOTTOM,1710,10278,10895,13698,16487,1,888,432,2,SUPPORT,100,0,UTILITY,1710,7608,9626,9742,17324,21,122,62,3,NONE,100,0,JUNGLE,1710,11009,11714,14551,27103,13,360,99,4,SOLO,100,0,MIDDLE,1710,11349,13809,18072,12853,27,200,106,5,SOLO,100,0,TOP,1710,10595,13331,13754,27052,15,89,238,6,NONE,200,1,JUNGLE,1710,13454,14336,18308,24057,8,420,24,7,SOLO,200,1,TOP,1710,10695,13402,12048,19020,22,235,221,8,CARRY,200,1,BOTTOM,1710,15919,14690,30218,27517,7,157,350,9,SUPPORT,200,1,UTILITY,1710,8653,12857,6440,8812,24,117,517,10,SOLO,200,1,MIDDLE,1710,10084,13854,13225,28047,18
0,3159195900,EUN1_3159195900,12.12.450.4196,1728,200,59155,62601,10,200,84,1,SOLO,100,0,TOP,1728,11734,14557,25678,28778,2,267,131,2,NONE,100,0,JUNGLE,1728,11703,14615,17081,26349,11,62,157,3,SOLO,100,0,MIDDLE,1728,10343,12840,12826,23835,19,122,202,4,CARRY,100,0,BOTTOM,1728,14781,15296,27553,15760,37,350,555,5,SUPPORT,100,0,UTILITY,1728,10594,10382,12414,20750,31,62,86,6,DUO,200,1,TOP,1728,15673,18051,24672,32204,44,8,154,7,NONE,200,1,JUNGLE,1728,11329,14850,20830,35050,50,117,777,8,DUO,200,1,MIDDLE,1728,11978,14191,19444,20288,21,200,429,9,CARRY,200,1,BOTTOM,1728,15494,12499,19539,19618,20,350,412,10,SUPPORT,200,1,UTILITY,1728,8127,10918,6840,15075,23
0,1269126293,LA1_1269126293,12.12.450.4196,1922,100,67445,60963,10,147,887,1,SOLO,100,1,TOP,1922,15229,17479,31975,31499,7,888,203,2,NONE,100,1,JUNGLE,1922,15533,15510,26214,29064,7,53,3,3,DUO,100,1,MIDDLE,1922,12739,15867,26902,24625,57,41,498,4,DUO,100,1,BOTTOM,1922,14600,15739,21757,15926,12,25,497,5,SUPPORT,100,1,UTILITY,1922,9344,12714,8221,18562,36,24,517,6,SOLO,200,0,TOP,1922,13073,16706,15049,34173,23,111,113,7,NONE,200,0,JUNGLE,1922,11389,12517,14113,32865,37,200,39,8,SOLO,200,0,MIDDLE,1922,14515,16102,25778,37658,19,76,221,9,CARRY,200,0,BOTTOM,1922,14319,15045,26560,22601,9,16,117,10,SUPPORT,200,0,UTILITY,1922,7667,11527,5626,15966,33
0,4355729045,NA1_4355729045,12.12.450.4196,1413,200,41049,50949,10,104,79,1,SOLO,100,0,TOP,1413,9387,11061,9758,21791,25,350,245,2,NONE,100,0,JUNGLE,1413,8945,10822,8687,24489,12,29,39,3,SOLO,100,0,MIDDLE,1413,8819,10844,11327,28146,7,200,236,4,CARRY,100,0,BOTTOM,1413,7250,7911,10398,17020,0,106,267,5,SUPPORT,100,0,UTILITY,1413,6648,6901,7158,15527,16,134,64,6,NONE,200,1,JUNGLE,1413,11370,11801,11762,24278,15,16,17,7,SOLO,200,1,TOP,1413,10637,13079,22378,14027,25,235,50,8,SOLO,200,1,MIDDLE,1413,10603,11047,18535,19386,30,141,147,9,CARRY,200,1,BOTTOM,1413,10218,10079,13788,10634,32,221,22,10,SUPPORT,200,1,UTILITY,1413,8121,8899,14343,11342,38
0,5996826104,KR_5996826104,12.12.450.4196,1283,100,45687,34405,10,429,10,1,SOLO,100,1,TOP,1283,9103,11248,14944,18143,5,-1,78,2,NONE,100,1,JUNGLE,1283,8923,10097,9037,11575,21,200,157,3,SOLO,100,1,MIDDLE,1283,9792,11339,12195,10587,15,91,81,4,CARRY,100,1,BOTTOM,1283,11178,10243,15019,6667,0,7,12,5,SUPPORT,100,1,UTILITY,1283,6691,6844,5520,12831,31,163,41,6,SOLO,200,0,TOP,1283,8014,10441,13812,19762,7,131,104,7,NONE,200,0,JUNGLE,1283,6022,7146,5423,14832,11,-1,517,8,SOLO,200,0,MIDDLE,1283,7057,9812,7353,15155,11,200,222,9,CARRY,200,0,BOTTOM,1283,7568,7688,6637,11418,13,119,111,10,SUPPORT,200,0,UTILITY,1283,5744,5815,3650,8910,40
0,1196617961,LA2_1196617961,12.12.450.4196,200,100,4764,4262,10,238,133,1,SUPPORT,100,1,TOP,200,996,845,971,862,2,54,64,2,SUPPORT,100,1,JUNGLE,200,1000,753,227,1451,0,39,50,3,SUPPORT,100,1,MIDDLE,200,954,980,450,1039,1,777,119,4,SUPPORT,100,1,BOTTOM,200,1010,564,463,834,0,131,497,5,SUPPORT,100,1,UTILITY,200,804,564,360,0,2,420,141,6,SUPPORT,200,0,TOP,200,726,726,603,1125,0,39,106,7,SUPPORT,200,0,JUNGLE,200,1154,985,0,1578,0,200,518,8,SUPPORT,200,0,MIDDLE,200,975,904,1060,982,3,360,51,9,SUPPORT,200,0,,200,684,0,0,0,0,555,53,10,SUPPORT,200,0,UTILITY,200,723,845,94,823,1
0,1268438941,LA1_1268438941,12.12.450.4196,1443,200,38566,55098,10,131,114,1,SOLO,100,0,TOP,1443,7142,9272,6087,23853,3,777,104,2,NONE,100,0,JUNGLE,1443,10898,10861,12388,18522,14,62,45,3,SOLO,100,0,MIDDLE,1443,8545,10600,10256,17932,17,22,15,4,CARRY,100,0,BOTTOM,1443,6979,7631,7517,7341,0,84,25,5,SUPPORT,100,0,UTILITY,1443,5002,7880,3604,13468,15,40,41,6,SOLO,200,1,TOP,1443,14553,15056,18796,10439,7,200,5,7,NONE,200,1,JUNGLE,1443,11065,11676,13472,31239,14,221,103,8,SOLO,200,1,MIDDLE,1443,10225,12548,11157,10298,13,166,81,9,CARRY,200,1,BOTTOM,1443,12033,13260,23318,11812,9,9,111,10,SUPPORT,200,1,UTILITY,1443,7222,8272,3953,9277,24
0,5961636688,EUW1_5961636688,12.12.450.4196,1110,100,47545,32188,10,350,36,1,SUPPORT,100,1,TOP,1110,8636,9839,12278,10162,12,888,141,2,SUPPORT,100,1,JUNGLE,1110,9435,9801,7616,17695,5,35,4,3,SUPPORT,100,1,MIDDLE,1110,10653,11052,10461,7907,29,24,145,4,SUPPORT,100,1,BOTTOM,1110,11321,9079,15623,9484,2,421,555,5,SUPPORT,100,1,UTILITY,1110,7500,8176,10313,10067,16,114,48,6,SUPPORT,200,0,TOP,1110,7447,8866,9451,16437,8,107,64,7,SUPPORT,200,0,JUNGLE,1110,5684,5674,6490,18002,6,200,127,8,SUPPORT,200,0,MIDDLE,1110,6761,7963,6901,13164,11,106,29,9,SUPPORT,200,0,BOTTOM,1110,7652,7469,7673,13227,7,111,26,10,SUPPORT,200,0,UTILITY,1110,4644,4341,2727,9320,11
0,5945121596,EUW1_5945121596,12.12.450.4196,197,100,5841,4313,10,122,86,1,SUPPORT,100,1,TOP,197,983,904,650,1257,3,112,200,2,SUPPORT,100,1,JUNGLE,197,1089,833,0,1574,0,875,142,3,SUPPORT,100,1,MIDDLE,197,1452,654,454,82,0,81,202,4,SUPPORT,100,1,BOTTOM,197,1322,696,904,812,1,888,50,5,SUPPORT,100,1,UTILITY,197,995,696,736,844,8,221,84,6,SUPPORT,200,0,TOP,197,888,662,1088,825,0,45,121,7,SUPPORT,200,0,JUNGLE,197,1155,1024,0,2298,0,104,360,8,SUPPORT,200,0,,197,678,0,0,0,0,114,119,9,SUPPORT,200,0,BOTTOM,197,797,300,959,1218,0,888,16,10,SUPPORT,200,0,UTILITY,197,795,300,416,1133,0
0,1195379771,LA2_1195379771,12.12.450.4196,1861,200,62483,73390,10,106,41,1,SOLO,100,0,TOP,1861,11741,15852,19252,33972,7,-1,254,2,NONE,100,0,JUNGLE,1861,18243,17611,50897,43230,45,10,268,3,SOLO,100,0,MIDDLE,1861,14643,17393,25019,29402,12,131,221,4,CARRY,100,0,BOTTOM,1861,10355,12007,18163,27002,10,517,117,5,SUPPORT,100,0,UTILITY,1861,7501,13081,6916,26553,20,29,266,6,SOLO,200,1,TOP,1861,15457,17492,39624,60226,41,39,30,7,NONE,200,1,JUNGLE,1861,19792,20255,41886,35666,10,114,42,8,SOLO,200,1,MIDDLE,1861,14440,16209,25265,31473,6,62,81,9,CARRY,200,1,BOTTOM,1861,14199,15753,26658,22030,4,360,350,10,SUPPORT,200,1,UTILITY,1861,9502,15128,11466,13337,17
0,2545949311,BR1_2545949311,12.12.450.4196,2322,200,75799,89199,10,38,114,1,NONE,100,0,TOP,2322,15874,22068,24697,48024,13,200,234,2,NONE,100,0,JUNGLE,2322,12739,17183,18580,42934,11,64,8,3,SOLO,100,0,MIDDLE,2322,20477,20669,65499,50406,6,350,22,4,CARRY,100,0,BOTTOM,2322,16449,18003,28453,31388,56,777,117,5,SUPPORT,100,0,UTILITY,2322,10260,15419,3770,27329,27,64,85,6,SOLO,200,1,TOP,2322,19211,22862,47325,41797,32,147,141,7,NONE,200,1,JUNGLE,2322,18939,23631,42828,50660,16,235,91,8,SOLO,200,1,MIDDLE,2322,18313,22666,39242,40708,6,107,119,9,CARRY,200,1,BOTTOM,2322,20503,22539,33995,27495,13,266,40,10,SUPPORT,200,1,UTILITY,2322,12233,19329,7615,16733,45
0,5998043272,KR_5998043272,12.12.450.4196,1901,200,62418,68549,10,43,114,1,DUO,100,0,TOP,1901,14190,16433,19239,35020,7,234,64,2,NONE,100,0,JUNGLE,1901,9902,12070,11366,30991,18,62,42,3,DUO,100,0,MIDDLE,1901,13988,16067,27356,25269,3,-1,523,4,CARRY,100,0,BOTTOM,1901,15714,15084,19875,17220,18,-1,74,5,SUPPORT,100,0,UTILITY,1901,8624,8584,15936,20267,27,221,166,6,NONE,200,1,MIDDLE,1901,16683,16616,27535,20959,0,43,131,7,NONE,200,1,JUNGLE,1901,15242,16083,24611,30749,9,429,887,8,SOLO,200,1,TOP,1901,13816,17573,17891,30981,6,-1,29,9,CARRY,200,1,BOTTOM,1901,12872,14898,18130,28521,9,119,350,10,SUPPORT,200,1,UTILITY,1901,9936,12649,12755,7290,25
0,6015438809,KR_6015438809,12.12.450.4196,2491,200,82277,85328,10,350,113,1,SOLO,100,0,TOP,2491,14876,17866,24811,53049,52,163,238,2,NONE,100,0,JUNGLE,2491,20153,20874,55888,36367,15,-1,517,3,SOLO,100,0,MIDDLE,2491,18362,20014,35668,51207,44,268,429,4,CARRY,100,0,BOTTOM,2491,19304,19150,37361,38700,27,127,111,5,SUPPORT,100,0,UTILITY,2491,9582,13314,9217,25666,75,200,150,6,SOLO,200,1,TOP,2491,14352,18389,27985,51540,49,104,76,7,NONE,200,1,JUNGLE,2491,20534,24613,33826,44531,4,888,42,8,SOLO,200,1,MIDDLE,2491,17642,20760,46137,29661,3,126,221,9,CARRY,200,1,BOTTOM,2491,21838,20277,51448,35498,11,119,12,10,SUPPORT,200,1,UTILITY,2491,10962,15651,9594,32236,56
0,4353001105,NA1_4353001105,12.12.448.6653,1329,100,41130,41343,10,888,114,1,SOLO,100,1,TOP,1329,7454,10608,8494,18474,9,29,62,2,NONE,100,1,JUNGLE,1329,8065,9554,9348,19651,12,84,143,3,SOLO,100,1,MIDDLE,1329,11281,11851,18292,7377,34,38,202,4,CARRY,100,1,BOTTOM,1329,8642,9095,11731,11398,15,41,40,5,SUPPORT,100,1,UTILITY,1329,5688,7215,2733,8612,30,235,68,6,SOLO,200,0,TOP,1329,8236,8857,12182,12808,12,96,427,7,NONE,200,0,JUNGLE,1329,7617,7573,6078,7694,25,141,777,8,SOLO,200,0,MIDDLE,1329,9821,11756,11086,16833,7,203,81,9,CARRY,200,0,BOTTOM,1329,8329,8426,8854,13787,0,421,555,10,SUPPORT,200,0,UTILITY,1329,7340,5586,7291,10544,16
0,4365636586,NA1_4365636586,12.12.450.4196,1161,200,27316,44453,10,235,58,1,DUO,100,0,TOP,1161,6083,8628,11616,17128,6,350,72,2,SUPPORT,100,0,JUNGLE,1161,5653,5809,4455,15577,18,26,3,3,SUPPORT,100,0,MIDDLE,1161,5691,8084,5160,13204,15,114,360,4,SUPPORT,100,0,BOTTOM,1161,5288,5734,7121,12632,0,221,147,5,SUPPORT,100,0,UTILITY,1161,4601,5744,8430,8592,18,141,154,6,SUPPORT,200,1,TOP,1161,8285,10183,10410,13716,23,29,62,7,SUPPORT,200,1,JUNGLE,1161,9327,9895,10689,17233,13,200,41,8,DUO,200,1,MIDDLE,1161,11950,10126,11843,6414,6,268,50,9,SUPPORT,200,1,BOTTOM,1161,8663,7779,14418,16092,23,238,267,10,SUPPORT,200,1,UTILITY,1161,6228,7357,7492,6914,23
0,5944967782,EUW1_5944967782,12.12.450.4196,1411,200,44864,52540,10,200,39,1,SOLO,100,0,TOP,1411,10343,11154,11715,29216,9,22,246,2,NONE,100,0,JUNGLE,1411,9869,9613,11303,24741,10,350,103,3,CARRY,100,0,MIDDLE,1411,8676,10528,11313,20021,20,163,221,4,SOLO,100,0,BOTTOM,1411,9672,11120,12644,16033,4,29,43,5,SUPPORT,100,0,UTILITY,1411,6304,6823,8238,17536,22,429,41,6,SOLO,200,1,TOP,1411,10449,11689,14017,17987,6,45,245,7,NONE,200,1,JUNGLE,1411,12377,12841,24001,22516,19,38,161,8,SOLO,200,1,MIDDLE,1411,9767,13636,19751,13829,23,141,222,9,CARRY,200,1,BOTTOM,1411,11837,10660,18151,13858,9,350,117,10,SUPPORT,200,1,UTILITY,1411,8110,8831,7413,13207,21
0,1196183296,LA2_1196183296,12.12.450.4196,1452,200,42856,50286,10,221,122,1,SOLO,100,0,TOP,1452,9093,11430,14003,19877,13,55,421,2,NONE,100,0,JUNGLE,1452,8985,9556,12868,21871,21,92,245,3,SOLO,100,0,MIDDLE,1452,7925,11296,11003,15930,8,154,523,4,CARRY,100,0,BOTTOM,1452,10715,9562,20184,15919,19,141,40,5,SUPPORT,100,0,UTILITY,1452,6138,7958,2362,10904,27,41,266,6,SOLO,200,1,TOP,1452,9413,12706,9734,15720,8,131,238,7,NONE,200,1,JUNGLE,1452,11357,12166,14707,21162,6,62,38,8,SOLO,200,1,MIDDLE,1452,13008,14680,23014,19209,18,107,202,9,CARRY,200,1,BOTTOM,1452,9710,10864,11729,12398,22,39,63,10,SUPPORT,200,1,UTILITY,1452,6798,8553,11759,13338,9
0,5983315186,KR_5983315186,12.12.448.6653,2086,200,65614,75581,10,104,58,1,SOLO,100,0,TOP,2086,15695,17897,25968,52615,26,429,203,2,NONE,100,0,JUNGLE,2086,12747,15076,22707,39439,5,74,7,3,SOLO,100,0,MIDDLE,2086,13291,15721,22936,28573,22,107,96,4,CARRY,100,0,BOTTOM,2086,15140,16010,48563,35022,10,43,888,5,SUPPORT,100,0,UTILITY,2086,8741,10529,13844,33061,35,236,166,6,SOLO,200,1,TOP,2086,18311,19492,38909,23362,7,24,106,7,NONE,200,1,JUNGLE,2086,14283,16309,23431,54929,41,76,238,8,SOLO,200,1,MIDDLE,2086,13709,15797,28847,24027,11,103,115,9,CARRY,200,1,BOTTOM,2086,18570,18840,48081,16322,27,35,555,10,SUPPORT,200,1,UTILITY,2086,10708,11447,12723,29897,31
0,4356194272,NA1_4356194272,12.12.450.4196,1430,200,45563,57473,10,63,266,1,SOLO,100,0,TOP,1430,7088,10182,12316,23524,17,238,777,2,NONE,100,0,JUNGLE,1430,7809,9692,9310,22889,8,23,8,3,SOLO,100,0,MIDDLE,1430,12154,13825,17380,25056,2,-1,164,4,CARRY,100,0,BOTTOM,1430,10239,9975,16831,22824,30,53,235,5,SUPPORT,100,0,UTILITY,1430,8273,9131,9937,15029,26,106,24,6,DUO,200,1,TOP,1430,12858,14585,23048,25403,19,117,200,7,NONE,200,1,JUNGLE,1430,14363,12560,24912,34362,31,888,69,8,DUO,200,1,MIDDLE,1430,10714,13521,22892,15069,29,350,360,9,CARRY,200,1,BOTTOM,1430,9601,9614,9514,14964,1,142,147,10,SUPPORT,200,1,UTILITY,1430,9937,10706,11636,11014,22
0,1193117006,LA2_1193117006,12.12.450.4196,1617,200,45085,56294,10,106,777,1,SOLO,100,0,TOP,1617,9561,11206,13911,18676,21,24,64,2,NONE,100,0,JUNGLE,1617,9366,10026,10127,21751,16,131,4,3,CARRY,100,0,MIDDLE,1617,10486,12022,9580,15360,28,117,145,4,SOLO,100,0,BOTTOM,1617,9585,9894,13541,15793,0,157,412,5,SUPPORT,100,0,UTILITY,1617,6087,7249,5891,15135,27,29,62,6,DUO,200,1,TOP,1617,11696,12790,15178,21901,9,106,104,7,NONE,200,1,JUNGLE,1617,10584,14057,10929,21598,11,267,55,8,SOLO,200,1,MIDDLE,1617,12492,14063,12409,13634,0,238,81,9,DUO,200,1,BOTTOM,1617,12078,13287,18682,10832,3,200,235,10,SUPPORT,200,1,UTILITY,1617,9444,10433,11380,13476,32
0,1314037839,TR1_1314037839,12.12.450.4196,2244,100,78816,72957,10,122,114,1,SOLO,100,1,TOP,2244,14203,16560,38726,57494,17,875,33,2,NONE,100,1,JUNGLE,2244,17113,19587,45063,46356,85,20,147,3,SUPPORT,100,1,UTILITY,2244,11233,14546,11006,19650,37,246,21,4,DUO,100,1,BOTTOM,2244,19587,20762,46342,27214,22,48,69,5,DUO,100,1,MIDDLE,2244,16680,21983,37985,40130,46,10,517,6,SOLO,200,0,TOP,2244,12924,18554,30001,66187,40,39,131,7,NONE,200,0,JUNGLE,2244,17165,18965,42040,43916,12,200,23,8,SOLO,200,0,MIDDLE,2244,18862,19101,40783,61421,13,163,221,9,SOLO,200,0,BOTTOM,2244,13491,16529,27616,28764,11,112,350,10,NONE,200,0,UTILITY,2244,10515,14273,11991,14213,20
0,4370808804,NA1_4370808804,12.12.450.4196,1141,200,33689,43064,10,127,86,1,SUPPORT,100,0,TOP,1141,7703,9303,5551,14430,13,164,60,2,SUPPORT,100,0,JUNGLE,1141,6886,6451,12744,17646,29,147,91,3,SUPPORT,100,0,MIDDLE,1141,7589,8327,14270,15510,4,50,119,4,SUPPORT,100,0,BOTTOM,1141,6133,6324,5219,10273,9,200,22,5,SUPPORT,100,0,UTILITY,1141,5378,5390,11585,9523,54,517,85,6,SUPPORT,200,1,TOP,1141,8849,8904,14788,10707,20,200,48,7,SUPPORT,200,1,JUNGLE,1141,10243,8824,10406,21819,10,147,3,8,SUPPORT,200,1,MIDDLE,1141,6570,8205,10406,14714,26,41,51,9,SUPPORT,200,1,BOTTOM,1141,10417,8384,16431,9166,7,163,888,10,SUPPORT,200,1,UTILITY,1141,6985,6950,9538,13319,22
0,4361361044,NA1_4361361044,12.12.450.4196,1394,100,51736,41896,10,888,114,1,SOLO,100,1,TOP,1394,11369,14993,16048,15100,7,41,154,2,NONE,100,1,JUNGLE,1394,12258,13576,19605,32334,36,112,50,3,SOLO,100,1,MIDDLE,1394,9256,11427,14352,18736,26,55,360,4,CARRY,100,1,BOTTOM,1394,12332,9869,15189,17118,4,-1,111,5,SUPPORT,100,1,UTILITY,1394,6521,8779,5065,13491,43,200,24,6,SOLO,200,0,TOP,1394,8401,10361,13880,20181,8,141,203,7,NONE,200,0,JUNGLE,1394,9445,10742,16352,20321,6,103,8,8,SOLO,200,0,MIDDLE,1394,9642,10804,22201,22236,4,350,222,9,CARRY,200,0,BOTTOM,1394,8841,8662,12293,12900,12,121,117,10,SUPPORT,200,0,UTILITY,1394,5567,6263,3114,10751,21
0,1272792137,LA1_1272792137,12.12.450.4196,2711,200,92124,98490,10,234,887,1,SOLO,100,0,TOP,2711,19578,27389,36955,72081,14,238,131,2,NONE,100,0,JUNGLE,2711,22675,26384,55322,60526,27,200,127,3,SOLO,100,0,MIDDLE,2711,14620,21930,33680,53022,80,-1,29,4,CARRY,100,0,BOTTOM,2711,23984,26717,60334,45933,15,-1,497,5,SUPPORT,100,0,UTILITY,2711,11267,15580,9732,56531,39,62,41,6,SOLO,200,1,TOP,2711,21214,25642,42574,49883,14,10,104,7,NONE,200,1,JUNGLE,2711,24734,25260,72154,55045,31,101,45,8,SOLO,200,1,MIDDLE,2711,16069,25460,45191,38034,39,25,51,9,CARRY,200,1,BOTTOM,2711,18687,21403,39314,50304,26,105,35,10,SUPPORT,200,1,UTILITY,2711,17786,23822,57166,35733,84
0,2547149398,BR1_2547149398,12.12.450.4196,1443,200,45705,55492,10,141,777,1,CARRY,100,0,TOP,1443,12883,11146,22512,18899,22,38,33,2,NONE,100,0,JUNGLE,1443,8898,9366,11879,21494,30,11,112,3,DUO,100,0,MIDDLE,1443,9834,10818,18494,16017,24,29,145,4,DUO,100,0,BOTTOM,1443,7512,9506,7261,12435,1,67,111,5,SUPPORT,100,0,UTILITY,1443,6578,8238,6841,16251,40,350,44,6,SUPPORT,200,1,UTILITY,1443,8302,8420,5443,17543,20,157,200,7,NONE,200,1,JUNGLE,1443,9615,11055,8600,24080,13,147,42,8,SOLO,200,1,MIDDLE,1443,12504,13426,20829,17198,3,203,119,9,CARRY,200,1,BOTTOM,1443,15009,10200,11622,13428,8,24,2,10,SOLO,200,1,TOP,1443,10062,11298,23280,27658,17
0,1272866756,LA1_1272866756,12.12.450.4196,1532,100,52763,40108,10,200,240,1,SOLO,100,1,TOP,1532,11458,14337,14833,29087,8,111,245,2,NONE,100,1,JUNGLE,1532,12557,13165,13213,23037,16,89,74,3,DUO,100,1,MIDDLE,1532,9930,14265,27458,16249,17,876,360,4,DUO,100,1,BOTTOM,1532,11643,10551,19898,14547,1,777,37,5,SUPPORT,100,1,UTILITY,1532,7175,9879,6505,9404,14,41,122,6,SOLO,200,0,TOP,1532,9192,11791,15650,22623,12,84,106,7,NONE,200,0,JUNGLE,1532,7606,9354,10376,26779,21,48,517,8,SOLO,200,0,MIDDLE,1532,8221,9801,10824,25255,14,236,221,9,CARRY,200,0,BOTTOM,1532,9147,9181,23388,17204,7,350,267,10,SUPPORT,200,0,UTILITY,1532,5942,6851,3396,12981,18
0,396695267,RU_396695267,12.12.450.4196,1607,100,53284,41077,10,266,516,1,SOLO,100,1,TOP,1607,10417,14896,16471,18252,34,8,106,2,NONE,100,1,JUNGLE,1607,10254,12552,8855,27685,23,200,163,3,SOLO,100,1,MIDDLE,1607,12599,13213,18277,14932,26,38,81,4,CARRY,100,1,BOTTOM,1607,12451,11573,23963,14333,5,29,16,5,SUPPORT,100,1,UTILITY,1607,7563,10119,3961,3015,21,350,223,6,SOLO,200,0,TOP,1607,8297,10884,9841,25626,24,131,107,7,NONE,200,0,JUNGLE,1607,11223,12679,13541,26281,15,112,45,8,SOLO,200,0,MIDDLE,1607,8761,11091,11664,16411,23,235,119,9,CARRY,200,0,BOTTOM,1607,7927,7627,15852,19433,9,154,267,10,SUPPORT,200,0,UTILITY,1607,4869,7197,4082,8494,11
0,5959485017,EUW1_5959485017,12.12.450.4196,1728,200,55454,58555,10,412,875,1,DUO,100,0,TOP,1728,11625,13907,17861,26311,20,157,77,2,NONE,100,0,JUNGLE,1728,15399,16189,18810,26453,41,2,61,3,DUO,100,0,MIDDLE,1728,8957,12451,21280,20415,33,350,67,4,DUO,100,0,BOTTOM,1728,11539,12144,7064,10532,1,360,111,5,DUO,100,0,UTILITY,1728,7934,12037,12874,19670,91,99,39,6,SOLO,200,1,TOP,1728,10297,13514,13890,24305,13,82,48,7,NONE,200,1,JUNGLE,1728,11404,12781,12653,33453,25,200,268,8,SOLO,200,1,MIDDLE,1728,20261,18247,38707,17978,15,35,29,9,CARRY,200,1,BOTTOM,1728,9135,9044,10865,19077,8,25,201,10,SUPPORT,200,1,UTILITY,1728,7458,10136,5023,20427,32
0,5943631626,EUW1_5943631626,12.12.450.4196,2137,100,77100,63111,10,555,41,1,SOLO,100,1,TOP,2137,20169,22846,39433,28070,10,-1,64,2,NONE,100,1,JUNGLE,2137,14037,17997,17629,37061,24,107,127,3,SOLO,100,1,MIDDLE,2137,15342,19435,23506,27325,33,200,221,4,CARRY,100,1,BOTTOM,2137,18397,19794,26869,24051,8,55,32,5,SUPPORT,100,1,UTILITY,2137,9155,14762,8624,22723,24,62,266,6,SOLO,200,0,TOP,2137,12359,17872,20107,42592,20,39,104,7,NONE,200,0,JUNGLE,2137,13529,16836,20436,38616,22,141,103,8,SOLO,200,0,MIDDLE,2137,13461,17572,23978,21764,27,235,29,9,CARRY,200,0,BOTTOM,2137,15154,16187,31351,23750,9,-1,350,10,SUPPORT,200,0,UTILITY,2137,8608,13680,12082,12803,32
0,1312720712,TR1_1312720712,12.12.450.4196,966,200,26783,38441,10,238,98,1,SUPPORT,100,0,TOP,966,5219,6421,8796,14187,19,62,64,2,SUPPORT,100,0,JUNGLE,966,4538,4706,3345,13622,6,35,4,3,SUPPORT,100,0,MIDDLE,966,4543,5791,5440,10198,9,360,222,4,SUPPORT,100,0,BOTTOM,966,7528,5473,7834,10107,2,82,235,5,SUPPORT,100,0,UTILITY,966,4955,4740,5492,11756,9,238,150,6,SUPPORT,200,1,TOP,966,5844,7374,9312,11751,26,360,55,7,SUPPORT,200,1,MIDDLE,966,10296,8289,18837,11755,5,-1,200,8,SUPPORT,200,1,JUNGLE,966,7025,7056,5133,13110,11,33,29,9,SUPPORT,200,1,BOTTOM,966,8053,6508,9838,8274,5,777,101,10,SUPPORT,200,1,UTILITY,966,7223,6215,9327,5307,17
