Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5994116692,KR_5994116692,12.12.450.4196,1233,200,33218,44562,10,62,2,1,NONE,100,0,TOP,1233,7574,9687,15143,19527,8,114,76,2,NONE,100,0,JUNGLE,1233,6803,5762,7267,17358,3,103,42,3,SOLO,100,0,MIDDLE,1233,8837,9450,9872,11641,0,142,429,4,SOLO,100,0,BOTTOM,1233,5803,6355,8287,9128,6,68,555,5,SOLO,100,0,UTILITY,1233,4201,4337,4716,9812,15,221,113,6,SOLO,200,1,TOP,1233,8859,10984,12823,15569,18,33,30,7,NONE,200,1,JUNGLE,1233,10364,10867,13806,12945,8,41,23,8,SOLO,200,1,MIDDLE,1233,10053,10272,8951,22719,9,203,235,9,SUPPORT,200,1,UTILITY,1233,8058,6854,13039,6374,27,888,223,10,CARRY,200,1,BOTTOM,1233,7228,7910,5711,16558,9
0,3158184313,EUN1_3158184313,12.12.448.6653,2132,200,70578,74000,10,122,92,1,NONE,100,0,TOP,2132,15900,18212,36476,44532,47,96,203,2,NONE,100,0,JUNGLE,2132,15060,16819,30610,38072,13,119,101,3,SOLO,100,0,MIDDLE,2132,14764,19031,33746,25273,44,117,145,4,CARRY,100,0,BOTTOM,2132,14884,15864,32772,28377,3,45,40,5,SUPPORT,100,0,UTILITY,2132,9970,13383,9294,22627,84,67,86,6,SOLO,200,1,TOP,2132,17426,20684,27463,38769,46,106,62,7,NONE,200,1,JUNGLE,2132,12165,15770,20280,41800,23,107,39,8,SOLO,200,1,MIDDLE,2132,19175,19737,44913,57236,32,119,29,9,CARRY,200,1,BOTTOM,2132,14936,15884,36138,30302,16,111,888,10,SUPPORT,200,1,UTILITY,2132,10298,14245,6449,23972,29
0,399035662,RU_399035662,12.12.450.4196,1463,200,44078,56958,10,76,106,1,SOLO,100,0,MIDDLE,1463,14394,13342,26025,29205,32,25,141,2,NONE,100,0,JUNGLE,1463,7801,8345,5822,27732,11,53,7,3,DUO,100,0,UTILITY,1463,9481,8057,17439,24206,22,154,16,4,SOLO,100,0,TOP,1463,6222,9952,7843,21001,29,24,96,5,DUO,100,0,BOTTOM,1463,6180,9284,5686,24539,6,54,92,6,SOLO,200,1,TOP,1463,10382,11946,18931,18541,23,238,62,7,NONE,200,1,JUNGLE,1463,9390,11313,11965,25460,9,200,131,8,SOLO,200,1,MIDDLE,1463,9986,12484,15195,15591,4,888,51,9,CARRY,200,1,BOTTOM,1463,16320,13168,50874,20114,19,350,117,10,SUPPORT,200,1,UTILITY,1463,10880,12407,7352,11349,44
0,3170248936,EUN1_3170248936,12.12.450.4196,1177,100,44481,30491,10,235,79,1,SUPPORT,100,1,TOP,1177,10406,9796,16454,12279,28,10,200,2,SUPPORT,100,1,JUNGLE,1177,10789,9776,15708,20360,18,2,26,3,SUPPORT,100,1,MIDDLE,1177,7221,8996,7659,9509,16,62,119,4,SUPPORT,100,1,BOTTOM,1177,10401,6680,13540,14710,9,421,16,5,SUPPORT,100,1,UTILITY,1177,5664,5802,5074,9471,31,28,58,6,DUO,200,0,TOP,1177,6008,7516,5304,13965,10,888,107,7,SUPPORT,200,0,JUNGLE,1177,8209,6083,15341,21257,19,62,43,8,SUPPORT,200,0,MIDDLE,1177,5872,7187,12716,12655,20,117,429,9,SUPPORT,200,0,BOTTOM,1177,5348,4926,7720,15761,10,122,350,10,SUPPORT,200,0,UTILITY,1177,5054,4448,6189,8806,11
0,5936937924,EUW1_5936937924,12.12.448.6653,2708,100,92056,83115,10,-1,24,1,SOLO,100,1,TOP,2708,22186,25695,44106,51839,29,421,20,2,NONE,100,1,JUNGLE,2708,17188,22748,34435,70451,73,221,246,3,SOLO,100,1,MIDDLE,2708,19131,22618,43803,37726,37,38,81,4,CARRY,100,1,BOTTOM,2708,19512,21890,52952,36835,18,555,43,5,SUPPORT,100,1,UTILITY,2708,14039,15654,22344,26279,41,421,41,6,SOLO,200,0,TOP,2708,16362,20526,31700,48751,17,163,141,7,NONE,200,0,JUNGLE,2708,15427,17560,33164,66543,38,350,134,8,SOLO,200,0,MIDDLE,2708,17319,20357,48596,28389,63,200,96,9,CARRY,200,0,BOTTOM,2708,22753,21187,56998,51691,8,131,117,10,SUPPORT,200,0,UTILITY,2708,11254,18244,8476,31337,65
0,4353941487,NA1_4353941487,12.12.450.4196,1774,200,51157,62636,10,147,875,1,SOLO,100,0,TOP,1774,8331,11239,10227,29088,16,103,106,2,NONE,100,0,JUNGLE,1774,8589,11021,6539,32138,14,62,112,3,SOLO,100,0,MIDDLE,1774,12360,16282,22052,17050,13,350,202,4,CARRY,100,0,BOTTOM,1774,12062,11024,16697,23004,27,92,235,5,SUPPORT,100,0,UTILITY,1774,9815,11001,23043,18670,27,427,166,6,NONE,200,1,TOP,1774,13619,14756,24853,16309,2,517,200,7,NONE,200,1,JUNGLE,1774,14151,17165,16844,39060,22,141,38,8,SOLO,200,1,MIDDLE,1774,13693,16900,19574,20751,9,62,81,9,CARRY,200,1,BOTTOM,1774,11924,14850,20520,15480,1,350,63,10,SUPPORT,200,1,UTILITY,1774,9249,9453,18702,16615,20
0,1309544371,TR1_1309544371,12.12.448.6653,1939,100,69413,59839,10,122,114,1,DUO,100,1,TOP,1939,17252,20137,37746,29126,22,67,104,2,NONE,100,1,JUNGLE,1939,15546,18772,30774,38330,33,81,84,3,DUO,100,1,MIDDLE,1939,16758,20543,35791,27608,3,30,498,4,CARRY,100,1,BOTTOM,1939,11606,13704,16952,21935,17,131,350,5,SUPPORT,100,1,UTILITY,1939,8251,13179,7969,9489,19,39,777,6,SOLO,200,0,TOP,1939,11445,16259,8227,25649,2,412,154,7,NONE,200,0,JUNGLE,1939,10794,13269,18713,43415,42,10,238,8,SOLO,200,0,MIDDLE,1939,14910,16854,25603,29035,9,200,157,9,CARRY,200,0,BOTTOM,1939,13725,14335,22284,33422,27,245,235,10,SUPPORT,200,0,UTILITY,1939,8965,13387,16175,19447,44
0,1197302805,LA2_1197302805,12.12.450.4196,1388,100,46058,36322,10,245,82,1,SOLO,100,1,TOP,1388,9215,11843,16797,19435,4,221,106,2,NONE,100,1,JUNGLE,1388,11787,11479,19820,22847,33,777,427,3,DUO,100,1,MIDDLE,1388,9144,11829,10410,11210,30,114,81,4,DUO,100,1,BOTTOM,1388,9543,9555,12822,12610,1,-1,888,5,SUPPORT,100,1,UTILITY,1388,6369,7740,5382,8434,16,876,113,6,DUO,200,0,TOP,1388,7850,8464,10268,22853,25,164,62,7,NONE,200,0,JUNGLE,1388,7130,8280,6647,21520,9,555,36,8,DUO,200,0,MIDDLE,1388,7475,9724,11982,24214,13,234,222,9,CARRY,200,0,BOTTOM,1388,8132,8640,11617,10010,15,221,101,10,SUPPORT,200,0,UTILITY,1388,5735,6510,14248,7386,28
0,526530133,OC1_526530133,12.12.450.4196,1451,200,44569,59075,10,221,68,1,SOLO,100,0,TOP,1451,7452,9872,17817,24003,15,10,59,2,NONE,100,0,JUNGLE,1451,8557,9051,13942,24832,25,29,523,3,CARRY,100,0,BOTTOM,1451,12302,10009,20685,22052,18,67,42,4,SOLO,100,0,MIDDLE,1451,9594,10624,8776,20502,1,-1,99,5,SUPPORT,100,0,UTILITY,1451,6664,7950,14835,14700,55,221,48,6,NONE,200,1,JUNGLE,1451,11476,11408,15399,34778,18,41,145,7,NONE,200,1,TOP,1451,16186,13032,24171,17149,6,62,142,8,SOLO,200,1,MIDDLE,1451,11894,12142,28198,19931,34,236,235,9,CARRY,200,1,BOTTOM,1451,10093,10431,9723,13235,42,421,147,10,SUPPORT,200,1,UTILITY,1451,9426,10963,13074,16835,41
0,1270558249,LA1_1270558249,12.12.450.4196,1924,200,62930,69447,10,164,266,1,SOLO,100,0,TOP,1924,11090,15563,21044,38094,29,119,35,2,NONE,100,0,JUNGLE,1924,14335,14662,22333,29694,31,104,13,3,SOLO,100,0,MIDDLE,1924,14159,16874,30910,25956,30,-1,221,4,CARRY,100,0,BOTTOM,1924,14009,13475,27363,25178,7,84,147,5,SUPPORT,100,0,UTILITY,1924,9337,12062,14561,26528,43,875,114,6,CARRY,200,1,TOP,1924,11957,17650,23191,30726,18,200,77,7,NONE,200,1,JUNGLE,1924,17655,19399,28557,36048,47,29,517,8,SOLO,200,1,MIDDLE,1924,15414,17938,26205,33134,33,16,81,9,SOLO,200,1,BOTTOM,1924,16013,14526,34333,21921,2,888,44,10,SUPPORT,200,1,UTILITY,1924,8408,11945,6220,25288,34
0,526468011,OC1_526468011,12.12.450.4196,1665,100,63482,53034,10,39,14,1,SUPPORT,100,1,TOP,1665,12082,14359,13954,30889,34,107,106,2,NONE,100,1,JUNGLE,1665,11680,13620,15601,30792,31,41,154,3,SUPPORT,100,1,MIDDLE,1665,12581,15054,24111,34883,42,555,221,4,DUO,100,1,BOTTOM,1665,16506,15361,32972,26091,15,55,99,5,SUPPORT,100,1,UTILITY,1665,10633,9718,17076,15607,46,203,164,6,SOLO,200,0,TOP,1665,11992,14193,27360,33744,23,16,62,7,NONE,200,0,JUNGLE,1665,10573,12275,18953,33560,22,350,103,8,DUO,200,0,MIDDLE,1665,9950,12888,21928,19877,22,76,67,9,DUO,200,0,BOTTOM,1665,12350,12208,30595,22552,17,113,43,10,SOLO,200,0,UTILITY,1665,8169,9084,8107,19519,25
0,2552016284,BR1_2552016284,12.12.450.4196,1482,200,44605,56776,10,202,517,1,SOLO,100,0,TOP,1482,7425,9718,10022,24070,14,350,121,2,NONE,100,0,JUNGLE,1482,9050,9263,12507,33164,12,200,58,3,SOLO,100,0,MIDDLE,1482,11500,11310,25421,31088,21,23,235,4,SUPPORT,100,0,UTILITY,1482,7781,8275,11161,15222,24,157,147,5,CARRY,100,0,BOTTOM,1482,8849,9503,12823,16125,41,107,102,6,SOLO,200,1,TOP,1482,12006,14052,20844,27297,6,711,131,7,NONE,200,1,JUNGLE,1482,14191,15503,29821,20276,11,117,238,8,SOLO,200,1,MIDDLE,1482,11221,12650,18589,15083,6,23,18,9,CARRY,200,1,BOTTOM,1482,11726,11821,17893,17910,2,62,111,10,SUPPORT,200,1,UTILITY,1482,7632,9104,8395,16944,50
0,1194745734,LA2_1194745734,12.12.450.4196,1686,200,52533,62627,10,119,887,1,SOLO,100,0,TOP,1686,12931,14870,24079,27128,6,107,104,2,NONE,100,0,JUNGLE,1686,11079,13300,10787,24053,18,39,236,3,SOLO,100,0,MIDDLE,1686,12093,12911,15091,18934,0,200,81,4,CARRY,100,0,BOTTOM,1686,10069,10388,18185,22850,4,141,12,5,SUPPORT,100,0,UTILITY,1686,6361,9348,6335,22629,38,111,78,6,SOLO,200,1,TOP,1686,10139,14208,14617,22693,28,122,5,7,NONE,200,1,JUNGLE,1686,12495,13800,22145,34397,25,38,142,8,SOLO,200,1,MIDDLE,1686,12181,15018,20328,15283,29,157,51,9,CARRY,200,1,BOTTOM,1686,15741,14305,22728,13824,9,32,235,10,SUPPORT,200,1,UTILITY,1686,12071,12682,18055,16270,24
0,1191044005,LA2_1191044005,12.12.448.6653,1972,200,56760,63540,10,9,122,1,SOLO,100,0,TOP,1972,14895,17489,32035,34964,24,39,141,2,NONE,100,0,JUNGLE,1972,10937,13995,13171,42021,17,221,8,3,SOLO,100,0,MIDDLE,1972,10781,14968,25472,31346,5,38,81,4,CARRY,100,0,BOTTOM,1972,12320,13216,23780,21825,0,350,147,5,SUPPORT,100,0,UTILITY,1972,7827,10995,7763,13678,17,39,266,6,CARRY,200,1,TOP,1972,9690,14809,16642,34598,17,234,106,7,NONE,200,1,JUNGLE,1972,11864,16068,16033,42035,25,62,103,8,SOLO,200,1,MIDDLE,1972,10422,15454,22489,19202,18,157,236,9,SOLO,200,1,BOTTOM,1972,22210,18396,36669,24040,13,888,22,10,SUPPORT,200,1,UTILITY,1972,9354,14393,21297,19635,60
0,3162153435,EUN1_3162153435,12.12.450.4196,1501,200,47887,53639,10,29,86,1,SOLO,100,0,TOP,1501,10490,12416,12965,21491,20,122,141,2,NONE,100,0,JUNGLE,1501,9869,11446,15372,30898,15,26,10,3,SOLO,100,0,MIDDLE,1501,11663,12891,17153,19679,9,157,145,4,CARRY,100,0,BOTTOM,1501,9234,9206,18462,21789,2,200,16,5,SUPPORT,100,0,UTILITY,1501,6631,7791,6553,17856,28,154,24,6,SOLO,200,1,TOP,1501,11645,14557,18248,21799,11,103,62,7,NONE,200,1,JUNGLE,1501,10490,12191,16437,28520,20,119,38,8,SOLO,200,1,MIDDLE,1501,13097,14325,24662,21450,19,221,236,9,CARRY,200,1,BOTTOM,1501,10251,11573,19448,19103,2,350,267,10,SUPPORT,200,1,UTILITY,1501,8156,9711,11943,8645,30
0,526561019,OC1_526561019,12.12.450.4196,1958,200,61236,75320,10,83,79,1,SOLO,100,0,TOP,1958,13869,17956,23112,36767,40,350,104,2,NONE,100,0,JUNGLE,1958,13703,14279,18302,31239,19,235,518,3,SOLO,100,0,MIDDLE,1958,11267,14488,13574,23910,26,38,523,4,CARRY,100,0,BOTTOM,1958,14364,14991,14962,24681,15,163,78,5,SUPPORT,100,0,UTILITY,1958,8033,10615,9039,26419,53,7,777,6,DUO,200,1,TOP,1958,16007,19052,26954,28174,22,-1,30,7,NONE,200,1,JUNGLE,1958,18449,21199,44171,27996,17,114,221,8,DUO,200,1,MIDDLE,1958,17442,19783,28264,22673,8,200,202,9,CARRY,200,1,BOTTOM,1958,13612,16262,16228,17306,20,62,111,10,SUPPORT,200,1,UTILITY,1958,9810,12052,10141,21690,73
0,1312430915,TR1_1312430915,12.12.450.4196,1549,200,46152,61112,10,234,2,1,SOLO,100,0,TOP,1549,9884,11990,20225,22560,16,221,62,2,NONE,100,0,JUNGLE,1549,10723,9999,16550,24689,7,50,103,3,SOLO,100,0,MIDDLE,1549,10413,11640,17504,22489,14,29,222,4,CARRY,100,0,BOTTOM,1549,8377,9855,13960,19890,13,-1,117,5,SUPPORT,100,0,UTILITY,1549,6755,8514,6377,22345,48,107,246,6,SOLO,200,1,MIDDLE,1549,15383,13829,23776,18496,20,29,28,7,NONE,200,1,JUNGLE,1549,11819,14280,16697,26075,9,8,266,8,SOLO,200,1,TOP,1549,9248,12570,14812,28985,16,200,145,9,SOLO,200,1,BOTTOM,1549,15011,13680,31402,24169,5,235,350,10,NONE,200,1,UTILITY,1549,9651,12681,9690,9921,9
0,1273191498,LA1_1273191498,12.12.450.4196,1194,200,29124,38923,10,114,875,1,DUO,100,0,TOP,1194,7046,8641,10896,12915,18,350,35,2,SUPPORT,100,0,JUNGLE,1194,5840,7568,4033,12157,16,157,245,3,SUPPORT,100,0,MIDDLE,1194,6084,7026,7917,16328,6,104,21,4,SUPPORT,100,0,BOTTOM,1194,6128,6039,9219,8668,9,200,43,5,SUPPORT,100,0,UTILITY,1194,4026,5694,4559,7098,6,350,98,6,SUPPORT,200,1,TOP,1194,6116,9657,6531,12471,10,200,141,7,SUPPORT,200,1,JUNGLE,1194,8622,9900,7569,20154,9,82,84,8,DUO,200,1,MIDDLE,1194,10686,11257,17079,14261,1,62,18,9,SUPPORT,200,1,BOTTOM,1194,8343,8357,7039,10217,5,876,147,10,SUPPORT,200,1,UTILITY,1194,5156,6424,4045,6837,15
0,4360071801,NA1_4360071801,12.12.450.4196,1501,200,44251,49394,10,235,82,1,SOLO,100,0,TOP,1501,9192,12283,8010,14773,1,245,104,2,NONE,100,0,JUNGLE,1501,8524,8804,8205,20979,17,350,23,3,DUO,100,0,MIDDLE,1501,13558,15471,14156,31425,12,62,81,4,DUO,100,0,BOTTOM,1501,7970,9342,12674,14277,0,107,147,5,SOLO,100,0,UTILITY,1501,5007,4730,5845,12514,20,221,122,6,SOLO,200,1,TOP,1501,9930,12049,10145,16373,14,9,163,7,NONE,200,1,JUNGLE,1501,12600,13601,29944,18339,26,-1,42,8,SOLO,200,1,MIDDLE,1501,8437,12064,12055,12513,0,114,202,9,CARRY,200,1,BOTTOM,1501,11117,12089,11866,9795,13,235,40,10,SUPPORT,200,1,UTILITY,1501,7310,9126,5343,8427,38
0,1272775630,LA1_1272775630,12.12.450.4196,2182,200,62112,76513,10,25,24,1,SOLO,100,0,TOP,2182,11964,15775,15849,29278,20,10,107,2,NONE,100,0,JUNGLE,2182,11106,11321,17598,47950,28,50,246,3,SOLO,100,0,MIDDLE,2182,16720,14562,33855,39157,32,67,115,4,CARRY,100,0,BOTTOM,2182,10783,13273,35329,36342,37,54,26,5,SUPPORT,100,0,UTILITY,2182,11539,14558,16574,43794,24,360,98,6,DUO,200,1,TOP,2182,13774,17974,23184,29320,56,200,64,7,NONE,200,1,JUNGLE,2182,13771,16582,25355,42437,22,45,517,8,DUO,200,1,MIDDLE,2182,18731,19231,55374,58291,40,350,29,9,CARRY,200,1,BOTTOM,2182,17985,17328,61623,26853,18,117,888,10,SUPPORT,200,1,UTILITY,2182,12252,16029,13939,25980,34
0,1195488716,LA2_1195488716,12.12.450.4196,1876,200,52876,64911,10,106,82,1,SOLO,100,0,TOP,1876,9881,11373,9647,27365,7,104,876,2,NONE,100,0,JUNGLE,1876,11992,14942,21586,30963,23,-1,429,3,CARRY,100,0,BOTTOM,1876,13747,10476,15033,19375,15,62,238,4,SOLO,100,0,MIDDLE,1876,9788,11357,16425,20881,5,84,111,5,SUPPORT,100,0,UTILITY,1876,7468,8898,5754,19390,56,246,150,6,SOLO,200,1,TOP,1876,12568,15863,13533,17206,18,39,163,7,NONE,200,1,JUNGLE,1876,13517,16069,26682,26433,51,45,555,8,SOLO,200,1,MIDDLE,1876,12662,14393,17615,19063,23,84,67,9,CARRY,200,1,BOTTOM,1876,16864,16127,31788,20992,10,221,117,10,SUPPORT,200,1,UTILITY,1876,9300,12290,4950,10876,28
0,526446320,OC1_526446320,12.12.450.4196,1497,100,46173,41072,10,-1,50,1,SOLO,100,1,TOP,1497,7762,11012,13906,16207,30,203,64,2,NONE,100,1,JUNGLE,1497,9990,10550,18359,24401,23,10,154,3,SOLO,100,1,MIDDLE,1497,13222,12731,25039,27267,48,112,236,4,CARRY,100,1,BOTTOM,1497,9096,8978,15053,11791,2,114,201,5,SUPPORT,100,1,UTILITY,1497,6103,7564,6938,14863,28,62,266,6,NONE,200,0,TOP,1497,9775,11902,22424,27682,24,234,107,7,NONE,200,0,JUNGLE,1497,9548,10189,13860,34744,18,235,163,8,SOLO,200,0,MIDDLE,1497,7376,8429,17821,15594,39,114,51,9,CARRY,200,0,BOTTOM,1497,8162,8194,10616,15542,15,53,16,10,SUPPORT,200,0,UTILITY,1497,6211,6298,4420,7269,44
0,1270551310,LA1_1270551310,12.12.450.4196,1560,200,42040,60370,10,29,164,1,SOLO,100,0,TOP,1560,7744,11190,13543,28621,20,122,234,2,NONE,100,0,JUNGLE,1560,8644,9197,12074,31936,20,555,90,3,SOLO,100,0,MIDDLE,1560,10864,12589,21582,21608,53,39,236,4,CARRY,100,0,BOTTOM,1560,8143,8998,11521,18307,3,33,267,5,SUPPORT,100,0,UTILITY,1560,6645,8349,5942,16174,20,202,84,6,SOLO,200,1,TOP,1560,11627,15301,27085,24638,2,221,62,7,NONE,200,1,JUNGLE,1560,11877,13154,11640,21299,11,122,112,8,SOLO,200,1,MIDDLE,1560,16342,18417,27214,20400,18,888,96,9,CARRY,200,1,BOTTOM,1560,11973,10945,29164,12544,12,238,117,10,SUPPORT,200,1,UTILITY,1560,8551,11181,4748,11140,23
0,1312791704,TR1_1312791704,12.12.450.4196,1842,200,56377,65188,10,360,497,1,SUPPORT,100,0,UTILITY,1842,8046,11469,7153,22295,50,131,14,2,SOLO,100,0,TOP,1842,9416,12091,9096,33942,28,350,45,3,SOLO,100,0,MIDDLE,1842,15953,15532,35340,24412,27,-1,96,4,CARRY,100,0,BOTTOM,1842,14529,16554,33146,33557,11,25,20,5,NONE,100,0,JUNGLE,1842,8433,12342,11946,33138,34,266,34,6,SOLO,200,1,TOP,1842,12241,15758,28257,23826,72,24,11,7,NONE,200,1,JUNGLE,1842,17472,15515,39741,35229,11,131,157,8,NONE,200,1,MIDDLE,1842,12120,14875,22380,25281,38,90,145,9,CARRY,200,1,BOTTOM,1842,13232,13141,28108,23444,2,84,117,10,SUPPORT,200,1,UTILITY,1842,10123,12557,10111,15901,61
0,3168423613,EUN1_3168423613,12.12.450.4196,1692,100,58275,53983,10,154,27,1,SOLO,100,1,TOP,1692,9615,12987,17184,26855,46,22,131,2,NONE,100,1,JUNGLE,1692,10756,13524,8915,22307,5,38,99,3,DUO,100,1,MIDDLE,1692,10740,14071,14489,16199,55,157,236,4,DUO,100,1,BOTTOM,1692,15250,12930,22446,19759,4,122,221,5,SUPPORT,100,1,UTILITY,1692,11914,11878,34006,14457,12,26,223,6,DUO,200,0,TOP,1692,12466,14741,14997,31296,34,119,141,7,NONE,200,0,JUNGLE,1692,10211,11704,7751,31290,3,107,55,8,DUO,200,0,MIDDLE,1692,14997,13863,27042,28009,4,122,29,9,CARRY,200,0,BOTTOM,1692,9488,10803,20136,21139,9,777,350,10,SUPPORT,200,0,UTILITY,1692,6821,10307,7856,12936,17
0,5996009107,KR_5996009107,12.12.450.4196,1461,100,51088,41954,10,163,150,1,SOLO,100,1,TOP,1461,9384,13470,16106,19406,28,200,60,2,NONE,100,1,JUNGLE,1461,9702,10497,8681,13072,19,518,777,3,SOLO,100,1,MIDDLE,1461,12071,14506,17098,17674,20,78,429,4,CARRY,100,1,BOTTOM,1461,12470,11055,17573,14184,15,235,888,5,SUPPORT,100,1,UTILITY,1461,7461,8733,6271,6298,17,221,79,6,DUO,200,0,TOP,1461,11085,12307,17353,18592,36,38,76,7,NONE,200,0,JUNGLE,1461,8884,9529,10212,23713,1,84,58,8,DUO,200,0,MIDDLE,1461,8387,11224,8775,17812,15,200,145,9,CARRY,200,0,BOTTOM,1461,8296,8396,11419,12421,1,55,497,10,SUPPORT,200,0,UTILITY,1461,5302,6636,1959,11358,1
0,1310315875,TR1_1310315875,12.12.450.4196,1398,200,40809,51412,10,200,38,1,SOLO,100,0,MIDDLE,1398,9459,10344,10905,20148,16,41,60,2,NONE,100,0,JUNGLE,1398,7914,8885,9274,21713,13,120,777,3,SOLO,100,0,TOP,1398,10650,11803,11617,13041,12,104,360,4,CARRY,100,0,BOTTOM,1398,7385,7882,8878,15468,1,39,350,5,SUPPORT,100,0,UTILITY,1398,5401,6656,6482,7783,23,888,266,6,SOLO,200,1,TOP,1398,9385,11186,9746,12193,11,22,131,7,NONE,200,1,JUNGLE,1398,12017,11848,19361,17832,9,120,4,8,SOLO,200,1,MIDDLE,1398,10467,13034,11319,11009,41,122,119,9,CARRY,200,1,BOTTOM,1398,13329,10177,16747,13171,9,157,111,10,SUPPORT,200,1,UTILITY,1398,6214,7960,6672,14522,49
0,1315308379,TR1_1315308379,12.12.450.4196,1834,100,62905,52944,10,234,420,1,SOLO,100,1,TOP,1834,16826,19775,43576,35193,2,20,62,2,NONE,100,1,JUNGLE,1834,10237,13278,10846,28574,13,106,4,3,SOLO,100,1,MIDDLE,1834,13324,15965,17030,21114,30,10,236,4,CARRY,100,1,BOTTOM,1834,13614,12995,24082,20562,5,350,267,5,SUPPORT,100,1,UTILITY,1834,8904,11897,11168,10228,24,200,8,6,DUO,200,0,TOP,1834,10362,14718,19307,34480,2,238,64,7,NONE,200,0,JUNGLE,1834,12186,14529,14493,30901,13,235,517,8,DUO,200,0,MIDDLE,1834,10300,13635,18493,29628,27,117,360,9,CARRY,200,0,BOTTOM,1834,11648,12771,21741,29342,4,28,26,10,SUPPORT,200,0,UTILITY,1834,8448,11070,8784,13735,15
0,1192231942,LA2_1192231942,12.12.450.4196,1749,100,67200,56718,10,200,106,1,SOLO,100,1,TOP,1749,10264,15034,12702,16077,26,221,131,2,NONE,100,1,JUNGLE,1749,14389,15730,30648,28156,10,62,157,3,SOLO,100,1,MIDDLE,1749,15882,15793,26973,23440,24,111,360,4,CARRY,100,1,BOTTOM,1749,17000,15175,36633,26538,4,238,497,5,SUPPORT,100,1,UTILITY,1749,9665,12201,9701,11481,24,350,2,6,SOLO,200,0,TOP,1749,14415,13014,27877,36753,15,33,19,7,NONE,200,0,JUNGLE,1749,10446,11131,18961,47599,31,62,166,8,SOLO,200,0,MIDDLE,1749,13289,12687,19015,21474,1,777,145,9,CARRY,200,0,BOTTOM,1749,10875,10750,15638,18290,2,25,117,10,SUPPORT,200,0,UTILITY,1749,7693,9778,3936,18465,28
0,3167109787,EUN1_3167109787,12.12.450.4196,1716,100,66954,51667,10,16,122,1,SOLO,100,1,TOP,1716,14018,16078,27521,45300,27,10,121,2,NONE,100,1,JUNGLE,1716,16321,17586,21560,32870,9,38,127,3,SOLO,100,1,MIDDLE,1716,14201,16993,22136,18190,25,55,29,4,CARRY,100,1,BOTTOM,1716,13541,15168,29376,18673,10,200,888,5,SUPPORT,100,1,UTILITY,1716,8873,12343,6088,15503,18,200,41,6,SOLO,200,0,TOP,1716,11520,15257,17749,20743,7,141,30,7,NONE,200,0,JUNGLE,1716,12034,12072,33462,29344,20,350,45,8,SOLO,200,0,MIDDLE,1716,10483,13632,11938,21023,28,131,110,9,CARRY,200,0,BOTTOM,1716,10730,11936,15041,19705,17,238,117,10,SUPPORT,200,0,UTILITY,1716,6900,10669,8228,25077,49
