Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1271340634,LA1_1271340634,12.12.450.4196,2205,200,68146,71545,10,102,166,1,SOLO,100,0,TOP,2205,16897,17112,39015,27486,5,29,203,2,NONE,100,0,JUNGLE,2205,12732,13294,25412,31837,12,82,157,3,SOLO,100,0,MIDDLE,2205,17526,16561,32214,35290,43,24,202,4,CARRY,100,0,BOTTOM,2205,12522,13325,19722,21936,35,106,111,5,SUPPORT,100,0,UTILITY,2205,8469,9623,8742,24134,59,200,68,6,SOLO,200,1,TOP,2205,15191,17774,27566,36672,19,555,33,7,NONE,200,1,JUNGLE,2205,14077,17827,24067,41365,57,82,420,8,SOLO,200,1,MIDDLE,2205,12113,17100,26068,35103,5,114,498,9,CARRY,200,1,BOTTOM,2205,19465,17891,35501,23935,13,154,117,10,SUPPORT,200,1,UTILITY,2205,10699,15975,3833,16786,47
0,397865975,RU_397865975,12.12.450.4196,1254,200,29898,45673,10,117,114,1,SOLO,100,0,TOP,1254,6172,8553,5379,13968,1,82,154,2,NONE,100,0,JUNGLE,1254,5623,6829,6219,21313,23,62,517,3,SOLO,100,0,MIDDLE,1254,6068,7991,8828,15470,15,106,236,4,CARRY,100,0,BOTTOM,1254,7174,7035,10613,11031,2,29,267,5,SUPPORT,100,0,UTILITY,1254,4861,5578,3405,8410,8,72,41,6,SOLO,200,1,TOP,1254,11053,11905,13167,9236,5,16,102,7,NONE,200,1,JUNGLE,1254,11001,11399,22363,27335,5,350,147,8,SOLO,200,1,MIDDLE,1254,8669,10923,11759,8021,13,117,221,9,CARRY,200,1,BOTTOM,1254,8421,7959,9567,11185,3,39,888,10,SUPPORT,200,1,UTILITY,1254,6529,6913,4385,7022,14
0,5941880210,EUW1_5941880210,12.12.450.4196,1538,200,47801,54871,10,96,240,1,SOLO,100,0,TOP,1538,13133,13187,15546,35156,6,234,36,2,NONE,100,0,JUNGLE,1538,9304,10054,11044,30867,12,777,45,3,DUO,100,0,MIDDLE,1538,9448,10364,13837,20541,25,114,221,4,DUO,100,0,BOTTOM,1538,9629,9770,16019,20435,7,200,888,5,SOLO,100,0,UTILITY,1538,6287,7451,5590,14944,24,429,41,6,SOLO,200,1,TOP,1538,12043,12841,18119,21753,11,412,5,7,NONE,200,1,JUNGLE,1538,10167,9390,19897,31622,21,92,1,8,SOLO,200,1,MIDDLE,1538,10264,10390,12290,12818,19,38,222,9,CARRY,200,1,BOTTOM,1538,13698,11496,42370,16872,20,-1,117,10,SUPPORT,200,1,UTILITY,1538,8699,9547,7763,6197,33
0,5983328018,KR_5983328018,12.12.448.6653,1477,200,45494,56133,10,111,887,1,SOLO,100,0,TOP,1477,8265,10481,22325,29239,3,-1,35,2,NONE,100,0,JUNGLE,1477,9306,9192,8058,21063,16,268,42,3,SOLO,100,0,MIDDLE,1477,12903,12751,22150,15863,3,-1,429,4,CARRY,100,0,BOTTOM,1477,9942,9590,6090,17472,9,62,497,5,SUPPORT,100,0,UTILITY,1477,5078,6626,3272,16834,19,43,240,6,SOLO,200,1,TOP,1477,11879,14346,20664,32765,10,246,163,7,NONE,200,1,JUNGLE,1477,13658,15129,15215,13328,16,143,91,8,SOLO,200,1,MIDDLE,1477,10188,13056,8255,13203,1,7,29,9,CARRY,200,1,BOTTOM,1477,12812,11777,29014,19871,12,114,117,10,SUPPORT,200,1,UTILITY,1477,7596,10425,5852,7782,22
0,5951367879,EUW1_5951367879,12.12.450.4196,914,100,30418,24560,10,163,246,1,SUPPORT,100,1,TOP,914,5901,7024,6717,7180,5,200,104,2,SUPPORT,100,1,JUNGLE,914,6851,6387,5607,10021,9,62,103,3,SUPPORT,100,1,MIDDLE,914,6376,7210,4496,5408,7,28,29,4,SUPPORT,100,1,BOTTOM,914,7037,6743,6523,6825,2,41,350,5,SUPPORT,100,1,UTILITY,914,4253,4586,3357,644,6,64,266,6,SUPPORT,200,0,TOP,914,5736,7303,6750,10604,5,235,91,7,SUPPORT,200,0,JUNGLE,914,5847,6479,2288,10834,0,141,112,8,SUPPORT,200,0,MIDDLE,914,5106,6199,4620,8037,5,429,147,9,SUPPORT,200,0,BOTTOM,914,4682,4240,3177,3886,7,122,22,10,SUPPORT,200,0,UTILITY,914,3189,3296,2218,4680,8
0,4353527453,NA1_4353527453,12.12.448.6653,1660,200,51479,59347,10,16,113,1,SOLO,100,0,TOP,1660,9148,12113,16272,34592,32,141,106,2,NONE,100,0,JUNGLE,1660,12164,11682,18585,32114,24,350,518,3,SOLO,100,0,MIDDLE,1660,12363,12482,20622,20605,36,147,81,4,CARRY,100,0,BOTTOM,1660,10845,11055,21861,20032,2,91,267,5,SUPPORT,100,0,UTILITY,1660,6959,9331,7137,14558,19,163,887,6,SOLO,200,1,TOP,1660,13303,16769,22801,28688,7,141,104,7,NONE,200,1,JUNGLE,1660,12214,14976,18613,24906,21,236,246,8,SOLO,200,1,MIDDLE,1660,14209,14289,28179,18024,24,114,221,9,CARRY,200,1,BOTTOM,1660,11438,12022,32126,26524,12,147,888,10,SUPPORT,200,1,UTILITY,1660,8183,11254,6045,12291,22
0,4371425669,NA1_4371425669,12.12.450.4196,2019,100,70277,71493,10,67,141,1,NONE,100,1,JUNGLE,2019,14121,17042,40237,57128,34,266,54,2,SOLO,100,1,TOP,2019,11569,16625,32938,34783,44,62,43,3,SOLO,100,1,MIDDLE,2019,12351,14793,24634,23412,44,-1,157,4,NONE,100,1,BOTTOM,2019,19424,18308,36150,36571,43,203,235,5,SOLO,100,1,UTILITY,2019,12812,13649,30035,22455,49,24,113,6,SOLO,200,0,TOP,2019,14858,17676,29439,42244,64,350,234,7,NONE,200,0,JUNGLE,2019,14551,15708,23602,53142,19,74,517,8,SOLO,200,0,MIDDLE,2019,15887,18306,43872,51648,62,119,29,9,NONE,200,0,BOTTOM,2019,15798,17914,38558,34231,17,20,16,10,SOLO,200,0,UTILITY,2019,10399,13495,8538,17581,50
0,1310126902,TR1_1310126902,12.12.450.4196,1392,100,44921,39731,10,235,26,1,DUO,100,1,MIDDLE,1392,8801,11458,10154,9559,21,10,236,2,CARRY,100,1,BOTTOM,1392,9977,9614,9029,10697,1,107,62,3,DUO,100,1,TOP,1392,8849,11497,13080,13895,11,200,59,4,NONE,100,1,JUNGLE,1392,11009,10626,12050,15916,21,25,526,5,SUPPORT,100,1,UTILITY,1392,6285,8211,5200,14040,24,111,79,6,SOLO,200,0,TOP,1392,8328,10515,6458,15430,21,-1,29,7,CARRY,200,0,BOTTOM,1392,8915,7432,10380,15604,6,-1,131,8,NONE,200,0,JUNGLE,1392,9587,10083,14031,19906,12,119,164,9,SOLO,200,0,MIDDLE,1392,7614,9094,5402,12399,7,121,350,10,SUPPORT,200,0,UTILITY,1392,5287,6358,3647,7124,21
0,5953001417,EUW1_5953001417,12.12.450.4196,2008,200,59682,72230,10,84,10,1,NONE,100,0,TOP,2008,10965,15377,18239,31911,6,555,121,2,NONE,100,0,JUNGLE,2008,11373,14203,12205,45802,15,111,45,3,SOLO,100,0,MIDDLE,2008,13820,15929,23572,26799,33,221,81,4,CARRY,100,0,BOTTOM,2008,16089,14748,36026,24039,3,64,40,5,SUPPORT,100,0,UTILITY,2008,7435,12582,5645,17113,76,76,79,6,SOLO,200,1,TOP,2008,17305,21612,32781,36390,45,41,62,7,NONE,200,1,JUNGLE,2008,13224,16766,16748,35237,18,235,246,8,SOLO,200,1,MIDDLE,2008,17505,19470,33440,25812,18,1,202,9,CARRY,200,1,BOTTOM,2008,14467,17672,20295,22069,19,147,37,10,SUPPORT,200,1,UTILITY,2008,9729,14957,10007,15152,19
0,3170479627,EUN1_3170479627,12.12.450.4196,2192,200,67904,74367,10,350,887,1,SOLO,100,0,MIDDLE,2192,12442,16785,28028,53905,9,62,238,2,NONE,100,0,JUNGLE,2192,15891,17717,30320,37826,11,161,777,3,SOLO,100,0,TOP,2192,11054,14376,16116,24302,20,166,81,4,CARRY,100,0,BOTTOM,2192,19033,18920,46555,29616,13,200,22,5,SUPPORT,100,0,UTILITY,2192,9484,13797,19779,21266,57,38,8,6,SOLO,200,1,TOP,2192,18801,21597,39008,39006,5,200,75,7,NONE,200,1,JUNGLE,2192,14326,17781,19041,49875,20,141,80,8,DUO,200,1,MIDDLE,2192,17464,19820,39730,35193,28,112,30,9,DUO,200,1,BOTTOM,2192,13238,18171,27266,25703,11,26,432,10,SOLO,200,1,UTILITY,2192,10538,15102,11476,32385,34
0,3162269938,EUN1_3162269938,12.12.450.4196,1352,200,37012,46676,10,39,114,1,DUO,100,0,TOP,1352,9673,12068,13842,22897,4,38,104,2,NONE,100,0,JUNGLE,1352,7581,7215,9240,21602,14,119,518,3,DUO,100,0,MIDDLE,1352,7265,9959,6340,11437,14,154,221,4,CARRY,100,0,BOTTOM,1352,7612,7831,5992,11227,2,24,350,5,SUPPORT,100,0,UTILITY,1352,4881,5604,3826,9257,8,8,106,6,SOLO,200,1,TOP,1352,8453,11782,13516,18411,17,67,141,7,NONE,200,1,JUNGLE,1352,10553,12775,13895,18338,7,24,112,8,SOLO,200,1,MIDDLE,1352,8896,12037,9262,10802,12,29,147,9,CARRY,200,1,BOTTOM,1352,10663,10564,10772,8431,19,119,235,10,SUPPORT,200,1,UTILITY,1352,8111,9331,11578,8315,19
0,3164352463,EUN1_3164352463,12.12.450.4196,2383,200,73047,82739,10,-1,83,1,SOLO,100,0,TOP,2383,11302,18125,37106,62095,11,266,19,2,NONE,100,0,JUNGLE,2383,16072,17183,35553,79260,41,-1,91,3,SOLO,100,0,MIDDLE,2383,14483,16727,31339,42680,7,25,498,4,CARRY,100,0,BOTTOM,2383,20221,18458,37628,32616,11,41,26,5,SUPPORT,100,0,UTILITY,2383,10969,15218,18252,29023,9,360,876,6,SOLO,200,1,TOP,2383,22128,25040,85240,55403,66,238,32,7,NONE,200,1,JUNGLE,2383,15011,17938,28574,36368,55,200,38,8,SOLO,200,1,MIDDLE,2383,17807,22276,42378,54853,47,555,29,9,CARRY,200,1,BOTTOM,2383,14812,21558,26123,28051,10,92,147,10,SUPPORT,200,1,UTILITY,2383,12981,18529,20186,25879,53
0,1193176626,LA2_1193176626,12.12.450.4196,2506,100,85986,77626,10,83,50,1,SOLO,100,1,TOP,2506,17377,28158,40819,41846,57,238,78,2,NONE,100,1,JUNGLE,2506,13586,22590,18718,44960,38,67,268,3,SOLO,100,1,MIDDLE,2506,18196,22492,46401,41196,22,200,221,4,CARRY,100,1,BOTTOM,2506,19839,22492,32876,34319,11,777,235,5,SUPPORT,100,1,UTILITY,2506,16988,23313,39565,27250,27,122,98,6,SOLO,200,0,TOP,2506,13274,19632,11868,47223,22,131,106,7,NONE,200,0,JUNGLE,2506,15123,20021,22646,55621,37,266,84,8,SOLO,200,0,MIDDLE,2506,14491,17963,42027,43889,1,62,39,9,CARRY,200,0,BOTTOM,2506,22639,18442,44611,53777,29,111,267,10,SUPPORT,200,0,UTILITY,2506,12099,16588,16647,22151,49
0,1268709756,LA1_1268709756,12.12.450.4196,1714,200,52659,59648,10,67,777,1,NONE,100,0,TOP,1714,9978,13872,20509,25181,31,25,238,2,NONE,100,0,JUNGLE,1714,9518,11681,12225,29111,7,200,55,3,SOLO,100,0,MIDDLE,1714,14311,15226,31358,31705,5,62,360,4,CARRY,100,0,BOTTOM,1714,11847,10559,25406,27733,2,-1,432,5,SUPPORT,100,0,UTILITY,1714,7005,10158,7317,17699,49,234,75,6,SOLO,200,1,TOP,1714,11779,15185,19641,32357,14,141,113,7,NONE,200,1,JUNGLE,1714,9428,11618,12639,26371,29,555,39,8,SOLO,200,1,MIDDLE,1714,15995,16012,35075,28375,17,106,498,9,CARRY,200,1,BOTTOM,1714,12375,12680,16322,17635,7,53,45,10,SUPPORT,200,1,UTILITY,1714,10071,10507,16314,15296,28
0,1273847213,LA1_1273847213,12.12.450.4196,1562,100,56436,46745,10,9,223,1,SOLO,100,1,TOP,1562,8780,12256,15504,32525,29,43,245,2,NONE,100,1,JUNGLE,1562,17781,15475,34512,31795,24,67,517,3,SOLO,100,1,MIDDLE,1562,10908,13356,12827,25668,23,166,145,4,CARRY,100,1,BOTTOM,1562,11521,12627,10944,12477,3,29,16,5,SUPPORT,100,1,UTILITY,1562,7446,9551,5338,8357,40,48,114,6,SOLO,200,0,TOP,1562,10295,13037,24384,30111,9,235,20,7,NONE,200,0,JUNGLE,1562,8009,9939,9795,30667,33,157,61,8,SOLO,200,0,MIDDLE,1562,8711,10404,18676,14213,23,141,523,9,CARRY,200,0,BOTTOM,1562,12316,10508,21441,16184,12,147,412,10,SUPPORT,200,0,UTILITY,1562,7414,8161,6119,12809,35
0,1270100139,LA1_1270100139,12.12.450.4196,1574,200,42059,56170,10,62,84,1,SOLO,100,0,TOP,1574,8757,11830,27464,24124,1,8,106,2,NONE,100,0,JUNGLE,1574,9144,9210,16825,42304,20,350,268,3,SOLO,100,0,MIDDLE,1574,9511,11840,14038,16900,8,105,221,4,CARRY,100,0,BOTTOM,1574,8844,11251,7339,11623,3,96,16,5,SUPPORT,100,0,UTILITY,1574,5803,8924,3230,9620,27,114,82,6,SOLO,200,1,TOP,1574,11723,14193,22576,30822,6,90,48,7,NONE,200,1,JUNGLE,1574,11718,13613,18011,27329,19,147,55,8,SOLO,200,1,MIDDLE,1574,13499,13737,26414,18906,3,96,29,9,CARRY,200,1,BOTTOM,1574,11348,12439,14795,7884,6,11,50,10,SUPPORT,200,1,UTILITY,1574,7882,10209,9758,17342,29
0,6005810870,KR_6005810870,12.12.450.4196,1325,200,41385,56077,10,142,39,1,SOLO,100,0,TOP,1325,8937,10136,17390,29046,12,119,163,2,NONE,100,0,JUNGLE,1325,12611,10284,17489,17855,27,221,516,3,SOLO,100,0,MIDDLE,1325,7219,10480,10748,24611,24,235,429,4,CARRY,100,0,BOTTOM,1325,7376,7772,8752,17928,5,268,111,5,SUPPORT,100,0,UTILITY,1325,5242,6385,6620,15701,54,24,777,6,DUO,200,1,TOP,1325,10152,11470,15403,21498,17,-1,421,7,NONE,200,1,JUNGLE,1325,10186,11669,10124,21249,12,888,517,8,DUO,200,1,MIDDLE,1325,13417,14521,31197,23295,39,236,81,9,CARRY,200,1,BOTTOM,1325,15900,11996,30542,14421,6,246,497,10,SUPPORT,200,1,UTILITY,1325,6422,6538,4585,12297,18
0,3161584236,EUN1_3161584236,12.12.450.4196,2398,100,80988,70439,10,200,236,1,CARRY,100,1,BOTTOM,2398,16203,16227,25708,30668,2,119,223,2,SOLO,100,1,TOP,2398,17176,23162,30495,64668,63,67,107,3,NONE,100,1,JUNGLE,2398,19362,21824,30765,50159,24,62,267,4,SUPPORT,100,1,UTILITY,2398,11749,15584,11737,26405,51,266,8,5,SOLO,100,1,MIDDLE,2398,16498,20162,41445,43383,6,122,221,6,SOLO,200,0,MIDDLE,2398,15671,16633,46405,27118,13,117,235,7,SUPPORT,200,0,UTILITY,2398,14038,16702,64597,35913,74,48,54,8,SOLO,200,0,TOP,2398,11374,17704,14130,35268,38,111,147,9,CARRY,200,0,BOTTOM,2398,13082,15733,15414,28332,51,246,234,10,NONE,200,0,JUNGLE,2398,16274,18774,30828,47092,21
0,398136417,RU_398136417,12.12.450.4196,1691,100,57744,54909,10,55,106,1,NONE,100,1,JUNGLE,1691,9860,13080,15814,25832,14,200,10,2,NONE,100,1,TOP,1691,9194,12896,14024,20530,10,25,7,3,SOLO,100,1,MIDDLE,1691,8778,12853,9778,14515,9,221,360,4,CARRY,100,1,BOTTOM,1691,17660,14840,44209,31333,4,117,147,5,SUPPORT,100,1,UTILITY,1691,12252,12847,25693,18801,47,83,266,6,SOLO,200,0,TOP,1691,13252,14711,28946,31677,29,157,77,7,NONE,200,0,JUNGLE,1691,9506,11708,8366,30649,20,96,517,8,SOLO,200,0,MIDDLE,1691,12487,14822,15000,26764,25,200,51,9,CARRY,200,0,BOTTOM,1691,9984,10284,15393,25726,14,22,43,10,SUPPORT,200,0,UTILITY,1691,9680,9376,22140,21290,43
0,4366123928,NA1_4366123928,12.12.450.4196,1702,100,61923,52057,10,350,39,1,SOLO,100,1,TOP,1702,15307,17986,15988,22087,10,147,104,2,NONE,100,1,JUNGLE,1702,13081,15679,21901,18587,22,29,99,3,CARRY,100,1,MIDDLE,1702,13351,14731,14991,7274,25,119,221,4,SOLO,100,1,BOTTOM,1702,11748,12770,12567,16857,8,40,43,5,SUPPORT,100,1,UTILITY,1702,8436,10161,6830,12198,26,55,164,6,SOLO,200,0,TOP,1702,9480,13132,10122,27631,8,555,131,7,NONE,200,0,JUNGLE,1702,9777,13432,13125,21983,10,517,142,8,SOLO,200,0,MIDDLE,1702,11092,13929,12954,17408,16,24,157,9,CARRY,200,0,BOTTOM,1702,15265,14758,17133,18019,30,246,497,10,SUPPORT,200,0,UTILITY,1702,6443,9469,4408,9216,29
0,2550459972,BR1_2550459972,12.12.450.4196,935,100,31753,23364,10,107,236,1,SUPPORT,100,1,BOTTOM,935,7039,5522,7909,5227,0,200,33,2,SUPPORT,100,1,JUNGLE,935,5875,5592,4637,12666,16,117,103,3,SUPPORT,100,1,MIDDLE,935,7105,8189,9432,6832,11,67,19,4,SUPPORT,100,1,TOP,935,7111,7710,10898,13509,11,39,37,5,SUPPORT,100,1,UTILITY,935,4623,4393,5721,5536,4,200,114,6,SUPPORT,200,0,TOP,935,4032,4877,8705,13634,3,350,35,7,SUPPORT,200,0,JUNGLE,935,5252,5346,5871,10492,17,201,517,8,SUPPORT,200,0,MIDDLE,935,5128,6353,4547,10383,12,62,81,9,DUO,200,0,BOTTOM,935,5044,6241,3029,4298,1,39,235,10,SUPPORT,200,0,UTILITY,935,3908,3578,3811,7099,16
0,5954707107,EUW1_5954707107,12.12.450.4196,1395,100,53661,45791,10,111,238,1,SOLO,100,1,TOP,1395,8849,11446,11925,10825,4,62,131,2,NONE,100,1,JUNGLE,1395,14190,12657,20336,19166,7,39,4,3,SOLO,100,1,MIDDLE,1395,12193,12933,13846,17690,26,200,81,4,CARRY,100,1,BOTTOM,1395,10003,10131,18341,13224,0,-1,350,5,SUPPORT,100,1,UTILITY,1395,8426,9207,8088,5718,15,23,114,6,SOLO,200,0,TOP,1395,8067,10797,11228,16550,6,154,77,7,NONE,200,0,JUNGLE,1395,9377,9763,4960,26529,20,106,234,8,SOLO,200,0,MIDDLE,1395,9162,10910,6550,16950,4,888,119,9,CARRY,200,0,BOTTOM,1395,11245,8285,19077,22479,10,147,555,10,SUPPORT,200,0,UTILITY,1395,7940,6840,7710,20881,17
0,5985382817,KR_5985382817,12.12.448.6653,2228,200,72372,77510,10,234,23,1,SOLO,100,0,TOP,2228,15059,17007,20528,46582,5,888,56,2,NONE,100,0,JUNGLE,2228,14419,18207,20988,40533,274,887,268,3,SOLO,100,0,MIDDLE,2228,13631,17450,29119,38606,19,62,81,4,CARRY,100,0,BOTTOM,2228,19291,20518,53697,28142,16,200,57,5,SUPPORT,100,0,UTILITY,2228,9972,13647,14889,34890,77,-1,777,6,SOLO,200,1,TOP,2228,20684,23342,55870,45578,43,221,104,7,NONE,200,1,JUNGLE,2228,18878,21497,31099,43723,24,111,4,8,SOLO,200,1,MIDDLE,2228,16302,21066,27251,34247,66,62,147,9,CARRY,200,1,BOTTOM,2228,11263,15164,16768,29867,38,360,40,10,SUPPORT,200,1,UTILITY,2228,10383,16447,14113,16999,62
0,5960334799,EUW1_5960334799,12.12.450.4196,1378,100,53659,43369,10,131,245,1,NONE,100,1,JUNGLE,1378,13601,13587,20786,21236,14,119,516,2,DUO,100,1,TOP,1378,11480,13409,18495,22792,38,350,8,3,DUO,100,1,MIDDLE,1378,9303,12798,17902,23383,1,221,53,4,SUPPORT,100,1,UTILITY,1378,7581,9154,9116,17799,40,114,429,5,CARRY,100,1,BOTTOM,1378,11694,12320,23288,17917,16,111,62,6,SOLO,200,0,TOP,1378,8843,9088,12152,23476,11,-1,32,7,NONE,200,0,JUNGLE,1378,9318,11019,14367,26374,24,147,517,8,SOLO,200,0,MIDDLE,1378,8741,10121,18107,26636,22,154,67,9,CARRY,200,0,BOTTOM,1378,10297,8560,19356,19904,11,20,117,10,SUPPORT,200,0,UTILITY,1378,6170,7127,3555,14442,28
0,1194592048,LA2_1194592048,12.12.450.4196,1769,200,54639,63031,10,2,41,1,SOLO,100,0,TOP,1769,10875,12221,14605,23523,7,96,131,2,NONE,100,0,JUNGLE,1769,10535,12530,13004,26703,8,350,157,3,SOLO,100,0,MIDDLE,1769,10183,12107,8511,19632,8,234,21,4,CARRY,100,0,BOTTOM,1769,12267,12318,25358,21207,13,117,235,5,SUPPORT,100,0,UTILITY,1769,10779,9912,12785,22360,18,523,92,6,DUO,200,1,TOP,1769,15948,17429,28987,29487,33,38,200,7,NONE,200,1,JUNGLE,1769,12138,13642,11894,24978,17,106,90,8,DUO,200,1,MIDDLE,1769,14320,17294,27282,15034,70,67,222,9,CARRY,200,1,BOTTOM,1769,11979,12933,16539,16107,10,223,497,10,SUPPORT,200,1,UTILITY,1769,8646,11830,7482,15308,31
0,6001387641,KR_6001387641,12.12.450.4196,1920,100,71688,65559,10,-1,41,1,SOLO,100,1,TOP,1920,14846,19142,28945,36928,10,221,131,2,NONE,100,1,JUNGLE,1920,13474,17296,19996,24081,8,119,157,3,SOLO,100,1,MIDDLE,1920,15941,19139,23910,36012,28,55,222,4,CARRY,100,1,BOTTOM,1920,17659,17016,25981,19852,12,163,117,5,SUPPORT,100,1,UTILITY,1920,9768,14116,4711,11491,25,429,10,6,SOLO,200,0,TOP,1920,17238,19310,29345,36545,6,163,200,7,NONE,200,0,JUNGLE,1920,10063,14583,9936,26967,12,68,42,8,SOLO,200,0,MIDDLE,1920,15602,19504,29545,24943,6,221,523,9,CARRY,200,0,BOTTOM,1920,15183,16352,20775,19215,14,7,111,10,SUPPORT,200,0,UTILITY,1920,7473,12808,3713,22037,37
0,5937618166,EUW1_5937618166,12.12.448.6653,899,100,32068,20835,10,777,266,1,SUPPORT,100,1,TOP,899,6697,7733,4538,5551,10,103,200,2,SUPPORT,100,1,JUNGLE,899,6089,6361,3982,11576,11,114,34,3,SUPPORT,100,1,MIDDLE,899,7661,8009,10229,3373,25,62,429,4,SUPPORT,100,1,BOTTOM,899,7012,4610,3043,4207,0,38,32,5,SUPPORT,100,1,UTILITY,899,4609,3654,3896,4948,15,29,164,6,SUPPORT,200,0,TOP,899,4006,4034,4134,9408,8,122,33,7,SUPPORT,200,0,JUNGLE,899,3643,3232,2720,8634,12,107,13,8,DUO,200,0,MIDDLE,899,4889,6545,2611,6079,8,119,96,9,DUO,200,0,BOTTOM,899,4603,4240,3959,4670,3,28,117,10,SUPPORT,200,0,UTILITY,899,3694,3360,2513,3436,14
0,396912371,RU_396912371,12.12.450.4196,1453,200,36215,49341,10,202,36,1,SOLO,100,0,TOP,1453,8854,10911,20129,38335,21,888,20,2,NONE,100,0,JUNGLE,1453,7279,7970,8741,22564,31,200,91,3,SOLO,100,0,MIDDLE,1453,7045,8549,14493,18654,4,86,29,4,CARRY,100,0,BOTTOM,1453,7512,7810,4678,12588,3,35,117,5,SUPPORT,100,0,UTILITY,1453,5525,5606,7574,13456,27,122,82,6,SOLO,200,1,TOP,1453,8124,12602,19082,22683,2,16,64,7,NONE,200,1,JUNGLE,1453,14153,14662,25607,17882,14,145,42,8,SOLO,200,1,MIDDLE,1453,8249,10345,11117,13389,0,55,555,9,CARRY,200,1,BOTTOM,1453,11116,9231,19954,25776,32,200,350,10,SUPPORT,200,1,UTILITY,1453,7699,9324,7913,4955,16
0,4357800951,NA1_4357800951,12.12.450.4196,1906,100,69006,60555,10,350,223,1,SOLO,100,1,TOP,1906,9355,14284,13560,32141,24,266,104,2,NONE,100,1,JUNGLE,1906,16844,17720,28944,29997,21,238,101,3,SOLO,100,1,MIDDLE,1906,17039,15735,40033,14417,33,200,29,4,CARRY,100,1,BOTTOM,1906,15852,16455,48427,37765,13,147,888,5,SUPPORT,100,1,UTILITY,1906,9916,12654,15247,27451,29,119,24,6,SOLO,200,0,TOP,1906,17538,19107,38840,35775,29,350,62,7,NONE,200,0,JUNGLE,1906,12002,12954,22620,41514,20,84,127,8,SOLO,200,0,MIDDLE,1906,12532,15612,20519,30867,40,30,22,9,CARRY,200,0,BOTTOM,1906,9589,10138,18811,25934,52,117,16,10,SUPPORT,200,0,UTILITY,1906,8894,9645,8174,27122,54
0,1194373144,LA2_1194373144,12.12.450.4196,1495,100,55600,43614,10,360,10,1,SOLO,100,1,TOP,1495,10782,14411,19812,23624,7,238,106,2,NONE,100,1,JUNGLE,1495,11030,13470,10186,20793,21,41,142,3,SOLO,100,1,MIDDLE,1495,11077,13037,25601,10907,38,200,145,4,CARRY,100,1,BOTTOM,1495,13405,11400,17696,17681,0,221,16,5,SUPPORT,100,1,UTILITY,1495,9306,10648,8013,14911,37,266,85,6,SOLO,200,0,TOP,1495,7943,11103,15157,19505,18,82,245,7,NONE,200,0,JUNGLE,1495,7985,9832,9490,32093,10,62,39,8,DUO,200,0,MIDDLE,1495,12965,13649,18570,26285,15,141,119,9,DUO,200,0,BOTTOM,1495,9058,9621,12445,18629,7,84,267,10,SOLO,200,0,UTILITY,1495,5663,8503,7158,12624,17
